step,weighted_tcp_score,unweighted_tcp_score,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
21,0.5668945152162402,0.5668945152162402,54.15916695193345,27.88023364421442,124.91059853091116,565,3,0.19052121329840868,0.28213262880932916,0.29302079275728715,0.34838980086935767,0.4194566754661075,0.5147992467282739,0.5678278016882398,0.6574283935691813
22,0.5638205548582355,0.5638205548582355,54.34358866530263,28.28523724291927,124.70309233747403,578,3,0.19052121329840868,0.28213262880932916,0.2922178473011038,0.34838980086935767,0.4194566754661075,0.5147992467282739,0.5685718966271978,0.6574283935691813
23,0.5530170613422569,0.5530170613422569,54.741043428050936,29.055193095734115,125.69355363670394,598,3,0.19452351273235347,0.2818693687340265,0.2922178473011038,0.34838980086935767,0.4194566754661075,0.5147992467282739,0.5685718966271978,0.6574283935691813
24,0.5559578476905264,0.5559578476905264,54.783640413642175,28.874838711310897,127.60767865480807,568,3,0.19452351273235347,0.2818693687340265,0.2922178473011038,0.34759824104417,0.41959164416683975,0.5147992467282739,0.5685718966271978,0.6574283935691813
25,0.5569546251966735,0.5569546251966735,54.52924963185806,28.79000959513461,124.69602606327089,573,3,0.19452351273235347,0.2818693687340265,0.2922178473011038,0.3432340300942143,0.4292086990159149,0.5147992467282739,0.5685718966271978,0.6574283935691813
26,0.561381966409179,0.561381966409179,54.35392090374994,28.403379518411963,125.73098149367841,586,3,0.19452351273235347,0.2818693687340265,0.29691600523798073,0.3432340300942143,0.4292086990159149,0.5147992467282739,0.5510256823595939,0.6574283935691813
27,0.565333750990374,0.565333750990374,54.54647345997006,28.944082516589106,125.73641605448985,576,3,0.19095703423478494,0.2809218187379594,0.29691600523798073,0.3432340300942143,0.4292086990159149,0.5147992467282739,0.5510256823595939,0.6574283935691813
28,0.5670751230521772,0.5670751230521772,54.03445869086196,28.12598669302,122.08347422196631,561,3,0.19095703423478494,0.2809218187379594,0.29691600523798073,0.33850889595099365,0.4292086990159149,0.523807975021141,0.5510256823595939,0.6574283935691813
29,0.5568046867165485,0.5568046867165485,54.90595305980354,29.744603921295084,126.32233722752987,630,2,0.19095703423478494,0.2809218187379594,0.29691600523798073,0.33850889595099365,0.4292086990159149,0.49785995960373186,0.523807975021141,0.7207999140647379
30,0.5396910742161012,0.5396910742161012,55.187645325018615,30.485273862837744,127.30418601720788,658,2,0.20118982655495993,0.2768888516025261,0.29691600523798073,0.33850889595099365,0.4292086990159149,0.49785995960373186,0.523807975021141,0.7207999140647379
31,0.5407335738276504,0.5407335738276504,55.31779096629615,30.573976701248974,128.5107716083507,625,3,0.20118982655495993,0.2768888516025261,0.29491986090571165,0.33850889595099365,0.4292086990159149,0.5001964873368131,0.523807975021141,0.7207999140647379
32,0.548445881623927,0.548445881623927,54.94213649748613,29.498405145045833,126.15349042104918,613,3,0.211571360080197,0.2768888516025261,0.28329036057849616,0.33850889595099365,0.4292086990159149,0.5001964873368131,0.523807975021141,0.7207999140647379
33,0.5386432189310869,0.5386432189310869,55.53515747910079,30.952540704140926,128.52098371372244,623,3,0.23477641863840745,0.25187599463111576,0.28329036057849616,0.33850889595099365,0.4292086990159149,0.5001964873368131,0.523807975021141,0.7207999140647379
34,0.5543861484897098,0.5543861484897098,55.53185844585388,30.784124464110015,127.292731134256,612,3,0.21669739312251987,0.2697168439602063,0.28329036057849616,0.33850889595099365,0.4292086990159149,0.5001964873368131,0.523807975021141,0.7207999140647379
35,0.5537831234175157,0.5537831234175157,56.14894368101063,31.257273661589767,134.2100755514939,616,3,0.21669739312251987,0.2697168439602063,0.28329036057849616,0.3431331765358421,0.4208098195613565,0.5001964873368131,0.523807975021141,0.7207999140647379
36,0.542424127230333,0.542424127230333,56.34744656502668,32.144225978857946,132.05419543671098,582,3,0.21669739312251987,0.2697168439602063,0.28329036057849616,0.3431331765358421,0.4208098195613565,0.5230038726007924,0.523807975021141,0.713143202897617
37,0.5423930110480311,0.5423930110480311,55.904335186757095,30.780965473162592,132.82188623526,564,3,0.20307397210440592,0.28329036057849616,0.28490837801072255,0.3431331765358421,0.4208098195613565,0.5230038726007924,0.523807975021141,0.713143202897617
38,0.5493079158333397,0.5493079158333397,55.539662025008006,30.21096157156186,130.91495472350414,552,3,0.20211239548768697,0.28329036057849616,0.2849762604567036,0.3431331765358421,0.4208098195613565,0.5230038726007924,0.523807975021141,0.713143202897617
39,0.5488242964053354,0.5488242964053354,55.549331380417996,30.241216521113486,130.90335075612026,551,3,0.20211239548768697,0.28329036057849616,0.2849762604567036,0.3431331765358421,0.42393319741419555,0.5201993342925711,0.5230038726007924,0.713143202897617
40,0.5630105690731235,0.5630105690731235,54.96446046799755,28.775735932571298,130.75799362151147,571,3,0.20211239548768697,0.28329036057849616,0.2849762604567036,0.3431331765358421,0.42393319741419555,0.5201993342925711,0.5720948940486362,0.641934998606655
41,0.5613880257846352,0.5613880257846352,54.99236887647596,28.786630713183992,132.06137096919903,548,2,0.20211239548768697,0.28329036057849616,0.2849762604567036,0.3431331765358421,0.42393319741419555,0.4776744995157362,0.5201993342925711,0.7521353141126583
42,0.5440858421948154,0.5440858421948154,54.81936304039182,29.58784244641416,123.01213764821917,590,2,0.20211239548768697,0.28329036057849616,0.2849762604567036,0.3431331765358421,0.36311442488903534,0.4776744995157362,0.5880753555132238,0.7521353141126583
43,0.5413078559870323,0.5413078559870323,54.69074983472032,29.47716071394712,122.54238184327912,591,2,0.20338708414238607,0.28329036057849616,0.2849762604567036,0.3431331765358421,0.36311442488903534,0.48409527858019263,0.5880753555132238,0.7521353141126583
44,0.5362747172493489,0.5362747172493489,54.93500886778052,30.07663304132858,120.99031899618,575,2,0.20338708414238607,0.27524902248485283,0.2849762604567036,0.3431331765358421,0.36311442488903534,0.48748488942615376,0.5880753555132238,0.7521353141126583
45,0.5400222300949243,0.5400222300949243,54.76993544834257,29.67404520174736,119.51426838027653,578,2,0.2034586900572509,0.27724707978618096,0.2849762604567036,0.3431331765358421,0.36311442488903534,0.48748488942615376,0.5880753555132238,0.7521353141126583
46,0.5362373483262017,0.5362373483262017,54.961787398758574,30.081857090040074,119.18920251180903,577,2,0.2034586900572509,0.27724707978618096,0.2849762604567036,0.3431331765358421,0.36311442488903534,0.4957186906226486,0.5880753555132238,0.7611356595053075
47,0.536165536963877,0.536165536963877,54.99304357580711,30.131778081351015,119.18920251180903,582,2,0.2032967606832697,0.27724707978618096,0.2849762604567036,0.3431331765358421,0.3641852877967945,0.4957186906226486,0.5880753555132238,0.7611356595053075
48,0.5315682129165968,0.5315682129165968,55.43346780186596,30.732464835222,123.41157094745788,566,2,0.21018433961806707,0.27724707978618096,0.2849762604567036,0.3322689653567615,0.3641852877967945,0.4957186906226486,0.5880753555132238,0.7611356595053075
49,0.5309675151919525,0.5309675151919525,55.5376904501655,30.98917892863229,123.55535786590069,569,2,0.21299985949135872,0.27724707978618096,0.2791496369245437,0.3322689653567615,0.3641852877967945,0.4957186906226486,0.5880753555132238,0.7611356595053075
50,0.5328363338270284,0.5328363338270284,55.48179780268278,31.040648669833296,123.29487679893712,580,2,0.21299985949135872,0.27724707978618096,0.2791496369245437,0.33390411395227354,0.36297485651817435,0.4957186906226486,0.5880753555132238,0.7611356595053075
51,0.5394108519204582,0.5394108519204582,55.05321575264123,30.197728424787584,122.03722797460706,597,2,0.21299985949135872,0.27724707978618096,0.2791496369245437,0.33390411395227354,0.36297485651817435,0.48399390934715814,0.5880753555132238,0.7706588501913023
52,0.5322226023498307,0.5322226023498307,55.72700156194525,31.842312843554254,122.81241172365144,612,2,0.21299985949135872,0.27724707978618096,0.2791496369245437,0.33390411395227354,0.4024906593857776,0.48399390934715814,0.5501863594009228,0.7706588501913023
53,0.5391394572549058,0.5391394572549058,55.280213913267254,30.95099447466867,122.98026904390939,567,3,0.21299985949135872,0.27724707978618096,0.2791496369245437,0.33390411395227354,0.4024906593857776,0.5501863594009228,0.571608832807571,0.6523793526524889
54,0.5537774467377534,0.5537774467377534,54.64757766977832,29.48765795812909,121.9603734327665,511,2,0.21299985949135872,0.27724707978618096,0.2791496369245437,0.33390411395227354,0.4721990533452731,0.47301726644131176,0.571608832807571,0.6523793526524889
55,0.5633043217979367,0.5633043217979367,54.19945390294642,28.38916865856034,119.78941928926486,508,2,0.21299985949135872,0.2791496369245437,0.2980322969095681,0.33390411395227354,0.4721990533452731,0.47301726644131176,0.571608832807571,0.6596107036836162
56,0.5483630305739862,0.5483630305739862,54.751096463460364,29.811024037116162,121.55918711265247,522,2,0.21299985949135872,0.2791496369245437,0.2866036558227971,0.33390411395227354,0.4721990533452731,0.47301726644131176,0.571608832807571,0.6586325440234285
57,0.5368592768156889,0.5368592768156889,55.96005225223725,31.900425419709737,128.3187148715812,617,2,0.21299985949135872,0.2791496369245437,0.2866036558227971,0.33390411395227354,0.4721990533452731,0.47301726644131176,0.5103538856790676,0.7440915104147486
58,0.535292136025532,0.535292136025532,55.75428585233052,31.633321198590462,124.95199163021512,574,1,0.21299985949135872,0.2791496369245437,0.2866036558227971,0.33390411395227354,0.4721990533452731,0.47301726644131176,0.49748984777600985,0.7511625741500474
59,0.5433898751229695,0.5433898751229695,55.376969060981644,31.028043722776033,122.16957543885698,614,2,0.21299985949135872,0.2791496369245437,0.2866036558227971,0.33390411395227354,0.4721990533452731,0.47301726644131176,0.5333842496212075,0.7027210365653257
60,0.553278393621211,0.553278393621211,54.86992560169758,29.657878775901068,122.37750370015246,616,3,0.21299985949135872,0.2791496369245437,0.2866036558227971,0.33390411395227354,0.40581900418050654,0.5333842496212075,0.5382979406430073,0.7027210365653257
61,0.5551110107838457,0.5551110107838457,54.49525005353717,28.905694300665836,119.614819528344,631,3,0.21299985949135872,0.2791496369245437,0.2866036558227971,0.3415727671687819,0.3957180507575837,0.5333842496212075,0.5382979406430073,0.7027210365653257
62,0.5522783405618059,0.5522783405618059,54.62076621304793,28.9921796702375,121.11663408299758,577,2,0.21299985949135872,0.2791496369245437,0.2866036558227971,0.3415727671687819,0.3957180507575837,0.481680028946316,0.5382979406430073,0.768607636423226
63,0.5635378203978212,0.5635378203978212,54.35869765318195,27.997252085326757,123.61003738134971,547,2,0.21299985949135872,0.2791496369245437,0.3117003853824908,0.3415727671687819,0.3957180507575837,0.4556701078901507,0.5382979406430073,0.768607636423226
64,0.5623293691863948,0.5623293691863948,54.124071373022,27.88634219962842,118.82273991759835,542,2,0.21299985949135872,0.275699302165049,0.2791496369245437,0.3415727671687819,0.3957180507575837,0.4808411955021607,0.5382979406430073,0.768607636423226
65,0.5663071477039957,0.5663071477039957,53.69661250724174,27.32615943679354,117.20669706081053,542,3,0.21299985949135872,0.275699302165049,0.2791496369245437,0.3415727671687819,0.3957180507575837,0.5382979406430073,0.5613290898839028,0.6662528854086155
66,0.5554156229876887,0.5554156229876887,54.27537498628969,28.430078628840004,119.65595892722865,580,3,0.21299985949135872,0.275699302165049,0.2791496369245437,0.3415727671687819,0.3957180507575837,0.5382979406430073,0.6067277172257103,0.6160044158572207
67,0.5612764303325908,0.5612764303325908,54.02222021464292,28.223049774596,116.47976483637353,510,3,0.21299985949135872,0.275699302165049,0.2791496369245437,0.3415727671687819,0.3957180507575837,0.5382979406430073,0.5421260807963381,0.6939741211920134
68,0.567469828684365,0.567469828684365,53.64979053808262,27.461344317387947,115.36863341203514,536,3,0.20886475497539053,0.275699302165049,0.28693941352497176,0.3415727671687819,0.3957180507575837,0.5382979406430073,0.5421260807963381,0.6939741211920134
69,0.5734366389110415,0.5734366389110415,53.5284599860743,27.19298389471152,115.04196305665405,578,3,0.20886475497539053,0.275699302165049,0.28693941352497176,0.3415727671687819,0.3957180507575837,0.5382979406430073,0.5782836250255192,0.6488694766655528
70,0.5616603563975201,0.5616603563975201,53.88398020311142,27.58822949840207,118.71944583699647,603,2,0.20886475497539053,0.275699302165049,0.28693941352497176,0.3415727671687819,0.3957180507575837,0.4796745600558972,0.5382979406430073,0.7736645316872974
71,0.5666091818154416,0.5666091818154416,53.94274642798766,27.405956500716474,121.80492521527961,585,2,0.20886475497539053,0.28693941352497176,0.3037104698852872,0.3415727671687819,0.3957180507575837,0.4668916972751142,0.5382979406430073,0.7736645316872974
72,0.557970619074958,0.557970619074958,54.29382195227391,28.33191267422527,120.72017072710865,603,2,0.20886475497539053,0.28693941352497176,0.3037104698852872,0.3415727671687819,0.3957180507575837,0.4907096638674649,0.5382979406430073,0.7592819423633639
73,0.5611921280244766,0.5611921280244766,54.120452162695756,28.110049760214324,119.22619341016868,587,2,0.20886475497539053,0.2825243451769833,0.28693941352497176,0.3415727671687819,0.3957180507575837,0.4907096638674649,0.5382979406430073,0.746767933582722
74,0.5565127553015696,0.5565127553015696,54.188462871475714,28.7506851385759,118.38292828915365,624,2,0.25784097532412764,0.2825243451769833,0.28693941352497176,0.29317088793682794,0.3957180507575837,0.4907096638674649,0.5382979406430073,0.746767933582722
75,0.5556274801280405,0.5556274801280405,54.11424719156222,28.644922703548193,116.85779734760855,616,2,0.25784097532412764,0.28693941352497176,0.29317088793682794,0.3019238645259289,0.3957180507575837,0.4907096638674649,0.5382979406430073,0.7633225496298764
76,0.5578588351771591,0.5578588351771591,54.28340358208829,28.818710177948656,117.48198380060677,599,2,0.20924637230693074,0.28693941352497176,0.3019238645259289,0.33262028395466386,0.3957180507575837,0.4907096638674649,0.5382979406430073,0.7633225496298764
77,0.5601968835249544,0.5601968835249544,54.104749873721985,28.38301174532201,118.58774265394143,581,2,0.20924637230693074,0.28693941352497176,0.3019238645259289,0.33311518001353374,0.39505189849215433,0.4907096638674649,0.5382979406430073,0.7633225496298764
78,0.5380753859471025,0.5380753859471025,54.63964066103985,29.72927864608177,119.55890342830524,590,2,0.23252084483309607,0.26362515621782195,0.3019238645259289,0.33311518001353374,0.39505189849215433,0.4907096638674649,0.5382979406430073,0.7633225496298764
79,0.5407578907146888,0.5407578907146888,54.6306248446979,29.704603474783724,118.50825704145994,582,2,0.23252084483309607,0.26362515621782195,0.3019238645259289,0.32807836693946735,0.39505189849215433,0.4879692914691736,0.5382979406430073,0.7633225496298764
80,0.541692783636949,0.541692783636949,54.42855482925223,29.301983279877994,117.51400094870642,589,2,0.24072199779871523,0.2554406737263404,0.3019238645259289,0.32807836693946735,0.39505189849215433,0.4879692914691736,0.5382979406430073,0.7633225496298764
81,0.5496129366365967,0.5496129366365967,53.782488995053875,27.90543726990382,118.18700978802073,552,2,0.24072199779871523,0.2554406737263404,0.3019238645259289,0.32807836693946735,0.39505189849215433,0.4583102000142359,0.5382979406430073,0.7695886340666619
82,0.5487836440606629,0.5487836440606629,53.67859043512789,27.817645507675053,118.25246620508291,560,2,0.24072199779871523,0.2554406737263404,0.3019238645259289,0.3327785983233134,0.39505189849215433,0.45399640378219636,0.5382979406430073,0.7695886340666619
83,0.5478171422129398,0.5478171422129398,54.00238646320687,28.33220498966119,118.87762932553156,603,2,0.24072199779871523,0.2554406737263404,0.3019238645259289,0.3327785983233134,0.39505189849215433,0.4699419596523815,0.5382979406430073,0.7738604262146777
84,0.5404735707829321,0.5404735707829321,54.37687992864179,29.452375480556466,117.46430910649254,609,2,0.24072199779871523,0.24961043706274919,0.3092826303553637,0.3327785983233134,0.39505189849215433,0.4699419596523815,0.5382979406430073,0.7738604262146777
85,0.5414890328231732,0.5414890328231732,54.25732710911436,29.29000143113172,116.49125067400992,603,2,0.2395414382988144,0.24961043706274919,0.3092826303553637,0.3327785983233134,0.39505189849215433,0.4699419596523815,0.550538320661524,0.7738604262146777
86,0.5673436301857925,0.5673436301857925,53.75231913746763,27.791201191984225,116.50981804200663,548,2,0.20737179670395628,0.27958639502264737,0.3092826303553637,0.3327785983233134,0.39505189849215433,0.4699419596523815,0.550538320661524,0.7738604262146777
87,0.5671091783960706,0.5671091783960706,53.567044347978985,27.682159919971838,113.48144219442025,541,2,0.20737179670395628,0.27958639502264737,0.3092826303553637,0.3315916698134776,0.39505189849215433,0.47243761296290876,0.550538320661524,0.7738604262146777
88,0.5679596167925103,0.5679596167925103,53.60961326156797,28.036913982160915,112.86414646194586,564,2,0.20490743326221503,0.27958639502264737,0.3092826303553637,0.3404188091431534,0.39505189849215433,0.47243761296290876,0.550538320661524,0.7738604262146777
89,0.5711746619149766,0.5711746619149766,53.7045682084306,28.219523326796182,112.10858508852287,531,2,0.20490743326221503,0.27958639502264737,0.3092826303553637,0.3404188091431534,0.39505189849215433,0.47644744264009703,0.550538320661524,0.7635728116277315
90,0.5689712772286947,0.5689712772286947,53.877335635759806,28.36827326132635,114.10747562443935,559,2,0.20490743326221503,0.27958639502264737,0.3092826303553637,0.3448443244265156,0.39505189849215433,0.4791893616919171,0.550538320661524,0.7635728116277315
91,0.5691843433027071,0.5691843433027071,53.87295866817527,28.361518790767214,114.10747562443935,555,2,0.20490904029735882,0.27958639502264737,0.3092826303553637,0.3448443244265156,0.39505189849215433,0.47758950956700963,0.550538320661524,0.7635728116277315
92,0.5625179152363508,0.5625179152363508,54.20657456398564,29.291661029355406,114.09542599409973,564,2,0.20401434710816102,0.28033147257490776,0.3092826303553637,0.3448443244265156,0.39505189849215433,0.47758950956700963,0.550538320661524,0.7635728116277315
93,0.5701177148929601,0.5701177148929601,53.83616090482809,28.164337876202676,114.06987769385869,577,2,0.20264467713694628,0.2842148692136315,0.3092826303553637,0.3448443244265156,0.39505189849215433,0.47758950956700963,0.550538320661524,0.7635728116277315
94,0.5701096391559428,0.5701096391559428,53.846221850441765,28.2053283962228,114.06840318368343,588,2,0.20264467713694628,0.2842148692136315,0.30111755194526635,0.3448443244265156,0.39505189849215433,0.47758950956700963,0.550538320661524,0.7596480013057139
95,0.5748519587627523,0.5748519587627523,53.52404797198018,26.917277461869002,115.59128648367228,588,2,0.20217888314526525,0.2842148692136315,0.30111755194526635,0.34154229660238977,0.39505189849215433,0.47758950956700963,0.550538320661524,0.7596480013057139
96,0.5539777551534948,0.5539777551534948,54.59442984520115,29.228889132383333,118.46563234622853,594,2,0.19934466182159527,0.28165401349098623,0.30111755194526635,0.34154229660238977,0.39505189849215433,0.47758950956700963,0.550538320661524,0.7596480013057139
97,0.5527865141840429,0.5527865141840429,54.59302734921084,29.26549234383368,118.53890025918464,576,2,0.19934466182159527,0.27915282561291244,0.30111755194526635,0.34477546135919884,0.39505189849215433,0.47758950956700963,0.550538320661524,0.7596480013057139
98,0.5543925285161726,0.5543925285161726,54.7878488805833,29.36807953839155,123.52548052606038,570,2,0.19934466182159527,0.27915282561291244,0.30111755194526635,0.33885416721237616,0.39505189849215433,0.4781586702274611,0.550538320661524,0.7596480013057139
99,0.5620477031833269,0.5620477031833269,55.0544094395553,29.157953448755247,129.8018269106294,621,2,0.19934466182159527,0.27915282561291244,0.30111755194526635,0.33885416721237616,0.3782965106643379,0.4781586702274611,0.5739311062093557,0.7596480013057139
