step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
15,0.8616999421369278,0.8489894499621387,100,0.4383677621825515,372.78751204432854,70.39166667789453,169.7243988558723,704,5,0.4337552176172115,0.4413084434728834,0.47051826393310003,0.5024578195356517,0.5154793925586144,0.6649518772114142,0.6824020438620899,0.7165140685701354
16,0.8618533899618163,0.8492063258428036,99,0.43684790355137254,372.0956377770592,68.89562927153975,167.53203523508938,728,5,0.41991300805273185,0.45530599387572707,0.47051826393310003,0.5024578195356517,0.5154793925586144,0.6649518772114142,0.6824020438620899,0.7165140685701354
17,0.8621188217545646,0.8493575065595429,99,0.4362007560943673,371.74428484794095,68.15612581071343,166.67298760450183,735,5,0.41991300805273185,0.45530599387572707,0.47051826393310003,0.5024578195356517,0.5154793925586144,0.6649518772114142,0.6824733846636342,0.7177786215597173
18,0.8619058133538015,0.8490283999944833,99,0.43912548758896536,372.1290175563737,68.79164125820688,168.70505464272532,701,5,0.41991300805273185,0.4592589471179349,0.46653770847585574,0.5024578195356517,0.5154793925586144,0.6649518772114142,0.6824733846636342,0.7177786215597173
19,0.8618869311129524,0.8488267740261773,99,0.43936495930095043,372.1306830626627,68.79841982150651,168.70505464272532,709,5,0.4222267632238675,0.45618066964838244,0.46653770847585574,0.5024578195356517,0.5154793925586144,0.6649518772114142,0.6824733846636342,0.7177786215597173
20,0.8589857200453854,0.8332190526625479,115,0.4360460953774975,376.51351212520274,76.7535491169962,198.69241414442516,718,5,0.4222267632238675,0.45618066964838244,0.46653770847585574,0.5024578195356517,0.5154793925586144,0.6824733846636342,0.690213350111537,0.6921831384664289
21,0.864411646532763,0.8387943810915476,113,0.42767365922408557,375.4001237041118,73.88715120520533,198.07559019523478,738,5,0.4222267632238675,0.45618066964838244,0.46653770847585574,0.5024578195356517,0.5154793925586144,0.6801778199666823,0.6921831384664289,0.6928964067542362
22,0.8802333231787847,0.8518750756123066,99,0.4310145273415818,372.832093061793,70.4579459644566,169.22326096674112,727,5,0.4222267632238675,0.45618066964838244,0.46653770847585574,0.5024578195356517,0.5154793925586144,0.6801778199666823,0.6866635333857781,0.6982431328562198
23,0.8801782998248824,0.8517985201896283,100,0.4313304440876851,373.50856764791337,71.80338200198563,172.80555331644504,698,5,0.4354599128730668,0.44328026280088373,0.46653770847585574,0.5024578195356517,0.5154793925586144,0.6801778199666823,0.6866635333857781,0.6982431328562198
24,0.8748888250627481,0.8595139222943238,114,0.41167666320393637,377.7058466528746,80.85353164597794,194.6194200917226,735,5,0.4354599128730668,0.44328026280088373,0.46653770847585574,0.5024578195356517,0.5154793925586144,0.6725739710465051,0.6801778199666823,0.7132203441073691
25,0.8748927865243804,0.85951768281225,113,0.41165186388985936,377.42924572460487,80.34885381736333,192.842589734447,736,5,0.4354599128730668,0.44328026280088373,0.46653770847585574,0.5154793925586144,0.5178919439584043,0.6692732920597626,0.6725739710465051,0.7132203441073691
26,0.8749217474890424,0.8598594240249542,113,0.4064032754168161,377.2833275263777,80.11911875719002,191.22525795811697,742,5,0.4354599128730668,0.44328026280088373,0.46653770847585574,0.5178919439584043,0.5186975732376964,0.6692732920597626,0.6725739710465051,0.7126135350940582
27,0.8890003721963223,0.8750183956750853,105,0.3923760040082337,376.146446788784,76.81369032015607,189.82709399911073,746,5,0.4354599128730668,0.44328026280088373,0.46653770847585574,0.5178919439584043,0.5351865208808049,0.6570640664577446,0.6692732920597626,0.7126135350940582
28,0.8890334573309518,0.8751241391506499,104,0.3920920833141724,375.9070065779684,76.5178432354187,186.91277639846032,739,5,0.4295194720245243,0.44328026280088373,0.46653770847585574,0.5178919439584043,0.5437337814920006,0.6570640664577446,0.6692732920597626,0.7126135350940582
29,0.8833718242637467,0.869736252203383,119,0.4004433541559086,380.16011019606594,84.97426078204612,209.97615001615517,730,5,0.4295194720245243,0.44328026280088373,0.46653770847585574,0.5178919439584043,0.5437337814920006,0.640208882395981,0.6857690306211766,0.7126135350940582
30,0.8846133604384654,0.8718975223798772,117,0.3642058163270095,379.26055135100535,82.94381326064936,207.3070991771147,703,5,0.4295194720245243,0.44328026280088373,0.45706391655092937,0.5178919439584043,0.5437337814920006,0.640208882395981,0.6857690306211766,0.7113011281344871
31,0.8906593142589793,0.8777305161624626,99,0.3514529202239923,374.1012955636046,72.67688442870555,177.582213188996,685,5,0.4295194720245243,0.44328026280088373,0.45706391655092937,0.5178919439584043,0.5437337814920006,0.6501910778349711,0.6760893327490815,0.7113011281344871
32,0.8878207339331136,0.8744965217858188,99,0.3518449547371031,374.12526181755084,73.10106101682564,175.52976671641838,678,5,0.4295194720245243,0.4447611755410981,0.45706391655092937,0.5178919439584043,0.5415072801988737,0.6501910778349711,0.6760893327490815,0.7113011281344871
33,0.8686157369894628,0.8634873998878909,87,0.37982363484126014,368.9663313146449,61.36336389177019,156.46880124698035,667,5,0.4295194720245243,0.4447611755410981,0.45706391655092937,0.5178919439584043,0.5415072801988737,0.642613209815361,0.6760893327490815,0.7183956713212903
34,0.868227145306604,0.8627813932282993,88,0.38829337345436193,369.36790244180884,62.31121077812614,157.8520947911863,680,5,0.4295194720245243,0.4447611755410981,0.4536608922844513,0.5178919439584043,0.5444835908674786,0.642613209815361,0.6760893327490815,0.7183956713212903
35,0.8614899168655206,0.8582213902655698,89,0.38323771525384787,368.55961727562146,60.615601207155976,157.5163562230114,636,5,0.4295194720245243,0.4447611755410981,0.4536608922844513,0.5178919439584043,0.5399290335027315,0.642613209815361,0.6760893327490815,0.7287198462783374
36,0.8614705258545442,0.8582630672229148,88,0.38375418692592167,367.88381703546384,59.27281574951253,153.93406387330745,662,5,0.4190248975950234,0.4536608922844513,0.4548984944429149,0.5178919439584043,0.5399290335027315,0.642613209815361,0.6760893327490815,0.7287198462783374
37,0.8632561421588523,0.8597026406288679,88,0.3702731308261856,367.3130712251005,57.81347888976089,153.55306307020885,668,5,0.4190248975950234,0.44247731252985195,0.4660592388597545,0.5178919439584043,0.5399290335027315,0.642613209815361,0.6760893327490815,0.7287198462783374
38,0.8690201553272393,0.8529908348527325,86,0.3723352527887937,367.28176376617074,57.55841380065671,152.5885234646797,659,5,0.4190248975950234,0.44247731252985195,0.4660592388597545,0.5178919439584043,0.5434383687673754,0.642613209815361,0.6760893327490815,0.7208975676601576
39,0.8274347368665163,0.8283716526546552,104,0.4309484283533012,375.61096857447666,75.43627003047412,183.51890079258075,671,5,0.4190248975950234,0.44247731252985195,0.4660592388597545,0.5178919439584043,0.5854378773855172,0.642613209815361,0.6760893327490815,0.6817713928794503
40,0.8274347368665163,0.8283716526546552,104,0.4309484283533012,375.61096857447666,75.43627003047412,183.51890079258075,667,5,0.4190248975950234,0.44247731252985195,0.4660592388597545,0.5243101509557879,0.5854378773855172,0.642613209815361,0.6699506439887558,0.6817713928794503
41,0.822021397102065,0.8226060605489207,109,0.4360006782144205,376.90859962356035,78.16141891659171,190.83816457610342,666,5,0.4190248975950234,0.44247731252985195,0.4660592388597545,0.5243101509557879,0.5854378773855172,0.6549877561083152,0.6579007757352024,0.6817713928794503
42,0.836511986274641,0.8337245781046472,102,0.39739313789641767,375.6862654933951,75.95296032172062,180.16374450202645,659,5,0.43460343293312587,0.44247731252985195,0.45121704264711837,0.5243101509557879,0.5854378773855172,0.6549877561083152,0.6579007757352024,0.6817713928794503
43,0.8426132460866237,0.8404801421757031,102,0.39261373193309207,374.93132195792805,74.09288369983815,179.57863201530776,665,5,0.43460343293312587,0.44247731252985195,0.45121704264711837,0.5243101509557879,0.5854378773855172,0.63768020232557,0.6749052323347998,0.6817713928794503
44,0.8573707506807041,0.8535382085111176,84,0.34689114114172864,368.2946917136418,60.512825483893,148.46254846790185,674,5,0.43460343293312587,0.44247731252985195,0.45121704264711837,0.5243101509557879,0.5854378773855172,0.6259649474462248,0.63768020232557,0.7285889138930518
45,0.8634609951826826,0.8606155631476857,91,0.3540495444125673,370.8036390122252,66.14802982527583,159.71358898379026,672,5,0.43460343293312587,0.44247731252985195,0.45121704264711837,0.5243101509557879,0.5854378773855172,0.6259649474462248,0.6608210489500574,0.7074006418414761
46,0.8727657371079612,0.8662745284573391,91,0.3419639235164405,369.7873902256831,64.5649843994273,155.6979662607935,694,5,0.43460343293312587,0.44247731252985195,0.45121704264711837,0.5243101509557879,0.5492806904219325,0.6608210489500574,0.6653003508269493,0.7074006418414761
47,0.8727657371079612,0.8662745284573391,91,0.3419639235164405,369.7873902256831,64.5649843994273,155.6979662607935,697,5,0.43460343293312587,0.44247731252985195,0.45099699590717557,0.5248453412486633,0.5492806904219325,0.6608210489500574,0.6653003508269493,0.7074006418414761
48,0.8723438365609051,0.8655574998425839,91,0.3520392709279708,370.14190388688746,65.32996147849985,156.20870008662754,691,5,0.43460343293312587,0.44247731252985195,0.45147279873303303,0.5248453412486633,0.5492806904219325,0.6608210489500574,0.6650234579561248,0.7074006418414761
49,0.8723756237843444,0.8655884793404206,89,0.35189273698648565,369.8586786484361,64.86475515477133,152.4035651296623,679,5,0.43460343293312587,0.44247731252985195,0.44645724391516217,0.5248453412486633,0.5492806904219325,0.6633836433836434,0.6650234579561248,0.7074006418414761
50,0.8647699749062622,0.8590392317391811,83,0.3609762582123299,369.0707747561205,62.24835915260175,150.09201949659058,694,5,0.43460343293312587,0.44247731252985195,0.44645724391516217,0.5248453412486633,0.5492806904219325,0.6135051131253361,0.6650234579561248,0.7560982690423486
51,0.8607534914777157,0.8547602671168287,88,0.361992396080124,370.0991470576145,63.812967113425486,161.76591302392654,685,5,0.43460343293312587,0.44247731252985195,0.44645724391516217,0.5248453412486633,0.5792813133638296,0.583301403493834,0.6650234579561248,0.7560982690423486
52,0.9286733795377943,0.9144053578690678,53,0.24588396652748631,355.42660606374466,31.915305390531106,105.29278030845262,643,5,0.43460343293312587,0.44247731252985195,0.44645724391516217,0.5248453412486633,0.5792813133638296,0.583301403493834,0.6628379303903866,0.7607277984940215
53,0.9305038938094795,0.9156518706664002,52,0.23068180957655793,355.2499478654163,31.467805074366517,103.64970687718545,606,5,0.4272755992953971,0.44645724391516217,0.4498847154895148,0.5248453412486633,0.5792813133638296,0.583301403493834,0.6628379303903866,0.7607277984940215
54,0.9305038938094795,0.9156518706664002,52,0.23068180957655793,355.2499478654163,31.467805074366517,103.64970687718545,609,5,0.4272755992953971,0.44645724391516217,0.4498847154895148,0.5289537973489196,0.5743546644255013,0.583301403493834,0.6628379303903866,0.7607277984940215
55,0.9242785608757579,0.9110181935321755,52,0.3130381860518004,355.2055983379755,31.67313209969072,101.7032689701638,600,5,0.43213519440352766,0.4413951608959626,0.4498847154895148,0.5289537973489196,0.5743546644255013,0.583301403493834,0.6628379303903866,0.7607277984940215
56,0.9299972266279459,0.9168806280271649,50,0.3077640089377127,355.06543957256724,32.05285557979564,96.2120351322425,600,5,0.43213519440352766,0.4413951608959626,0.4498847154895148,0.5289537973489196,0.5618691509513981,0.5743546644255013,0.6628379303903866,0.7841373100226239
57,0.9063790056707598,0.8901202886677884,52,0.31994491380073237,356.2127167755111,35.06664728256047,97.20248640084087,581,5,0.43213519440352766,0.4413951608959626,0.4498847154895148,0.5289537973489196,0.5618691509513981,0.5619758165620219,0.6688611637233717,0.7841373100226239
58,0.9048170372772655,0.8884397488618967,53,0.3187150563877773,357.3361430287028,36.92123041694792,103.91049449483073,583,5,0.43213519440352766,0.4413951608959626,0.4498847154895148,0.5289537973489196,0.5619758165620219,0.565185155639604,0.6688611637233717,0.7815880858484373
59,0.8563057015790484,0.8470996651154822,82,0.3746867306901364,367.7346048240837,58.93809729775257,150.16233385783184,594,5,0.43213519440352766,0.4413951608959626,0.4498847154895148,0.5289537973489196,0.5619758165620219,0.6246469555961147,0.6688611637233717,0.711988009648486
60,0.78594189154752,0.7886788711011953,107,0.5436895386929735,376.4211876432148,78.4788377555533,184.88193436583,670,5,0.42274447134027404,0.4413951608959626,0.45983228583558905,0.5289537973489196,0.5619758165620219,0.6246469555961147,0.6688611637233717,0.711988009648486
61,0.7981102907049366,0.8027336856093532,110,0.5386683397387374,376.94945316327517,80.14294515053511,185.70700174134564,727,5,0.42274447134027404,0.4413951608959626,0.45983228583558905,0.5289537973489196,0.5814673362902397,0.6246469555961147,0.6541105017494359,0.711988009648486
62,0.8058192398176363,0.8103587564865771,115,0.5364703421093123,378.07937729002924,82.64556561874466,190.02835927452017,726,5,0.42274447134027404,0.4413951608959626,0.45983228583558905,0.5289537973489196,0.5827950517239692,0.6246469555961147,0.6541105017494359,0.7106331092846043
63,0.7919450706997488,0.7969672158319812,116,0.540132180029768,378.8598326783516,84.43211680570184,191.76295881305307,728,5,0.42274447134027404,0.4413951608959626,0.4681281334361743,0.5289537973489196,0.5827950517239692,0.6246469555961147,0.6541105017494359,0.7068568448177724
64,0.7925641611510417,0.797599158724257,116,0.5316271976672128,378.8816963203716,84.59441101440407,191.38640650617165,704,5,0.42274447134027404,0.44859424185012753,0.4620336347682513,0.5289537973489196,0.5827950517239692,0.6246469555961147,0.6541105017494359,0.7068568448177724
65,0.7860086943323608,0.7904559479551503,125,0.5431156101421938,381.4262809225749,90.72609299763684,202.97575708213014,733,5,0.42274447134027404,0.44859424185012753,0.4620336347682513,0.5289537973489196,0.5827950517239692,0.6167674872284623,0.6541105017494359,0.7188095481254717
66,0.7883961134149785,0.7928795476462769,122,0.5391168739772119,380.4551108494487,88.18605371723947,201.32911696823106,689,5,0.42274447134027404,0.44859424185012753,0.4620336347682513,0.5289537973489196,0.5525125012434522,0.6167674872284623,0.6854943309874784,0.7188095481254717
67,0.7881748067380477,0.7923222642386538,122,0.5399820986085815,380.55351533501056,88.28549915614826,203.2570932192193,698,5,0.42459340159702946,0.44859424185012753,0.4620336347682513,0.5289537973489196,0.5496250466434753,0.6167674872284623,0.6854943309874784,0.7188095481254717
68,0.7905545974353345,0.794877252043489,120,0.5379112040266048,379.45769400278533,86.00899657900634,200.2971504052301,684,5,0.42033325709493585,0.44859424185012753,0.4620336347682513,0.5289537973489196,0.5496250466434753,0.6198642960207014,0.6854943309874784,0.7188095481254717
69,0.7936083786894599,0.7985433393435482,120,0.5370704158861748,379.2357158261504,85.36459157583191,200.83741612095218,675,5,0.4256661684299702,0.44859424185012753,0.4620336347682513,0.5289537973489196,0.5417343209085189,0.6198642960207014,0.6854943309874784,0.7188095481254717
70,0.8226122273560381,0.8249397094509345,109,0.5144418695051861,375.8538765003933,76.92371046817958,186.99832703545954,659,5,0.4256661684299702,0.44859424185012753,0.4620336347682513,0.5289537973489196,0.5417343209085189,0.5832735113132885,0.6854943309874784,0.7478884706604207
71,0.8529772643867599,0.8476736763034368,91,0.37639561595153304,369.0845732606771,62.24663223840624,158.38930752293433,643,5,0.440594627541691,0.44623754715156205,0.44859424185012753,0.5289537973489196,0.5417343209085189,0.5832735113132885,0.6854943309874784,0.7478884706604207
72,0.8640809633202133,0.8600651432633915,93,0.36840271997522944,369.06173120061624,61.93544043694142,161.96672925361977,650,5,0.440594627541691,0.44623754715156205,0.44859424185012753,0.5289537973489196,0.5832735113132885,0.5868843177958105,0.6381981342851583,0.7478884706604207
73,0.8632974215125517,0.8592715896145038,94,0.37711464606997447,369.3284656822791,62.29114558734404,163.82359065810712,656,5,0.440594627541691,0.4472674629026421,0.44755227600553427,0.5289537973489196,0.5832735113132885,0.5868843177958105,0.6381981342851583,0.7478884706604207
74,0.8585309268350987,0.8543715098516446,95,0.38866768960027365,370.0823918600586,63.998372395359056,166.34818516487832,700,5,0.440594627541691,0.4472674629026421,0.44755227600553427,0.549158946198985,0.5689652633232534,0.5832735113132885,0.6381981342851583,0.7478884706604207
75,0.858611008635825,0.8543183023653903,93,0.38849032778147435,369.6864228028609,63.54979844143557,161.01175060806654,706,5,0.4442450240049251,0.4472674629026421,0.44755227600553427,0.549158946198985,0.5689652633232534,0.5832735113132885,0.6398386778465416,0.7478884706604207
76,0.8515730029502133,0.8463630323519113,96,0.3913780593651067,370.33745674449216,64.4127185250678,166.9631004073743,714,5,0.4442450240049251,0.4472674629026421,0.44755227600553427,0.549158946198985,0.5832735113132885,0.5893220846163499,0.6193857629283922,0.7478884706604207
77,0.8718983770135955,0.8675538662510702,94,0.3945395503863862,369.6131438173119,62.74795512800509,164.5997638666368,691,5,0.4353964246675058,0.4472674629026421,0.44755227600553427,0.549158946198985,0.5893220846163499,0.5954467649825489,0.6193857629283922,0.7478884706604207
78,0.9004046670088367,0.8904875316577507,78,0.35920197803340376,363.57537396044745,50.10981605823224,138.23571405923087,665,5,0.4353964246675058,0.4472674629026421,0.44755227600553427,0.549158946198985,0.582525584960101,0.5893220846163499,0.6193857629283922,0.7641117771227812
79,0.9001214832442185,0.8900715208842509,79,0.36836890071127215,363.994027365686,51.078971798299776,139.49235246411791,691,5,0.4365614787786443,0.4472674629026421,0.44755227600553427,0.549158946198985,0.582525584960101,0.5893220846163499,0.6193857629283922,0.7539548553961909
80,0.8971191335472648,0.8867072813343513,80,0.3692334566718201,364.31361657307525,51.94584466718075,139.9761340467759,691,5,0.4365614787786443,0.4472674629026421,0.44755227600553427,0.549158946198985,0.582525584960101,0.5839385330392131,0.6252716836503945,0.7539548553961909
81,0.9018205171559422,0.8915399338244073,79,0.3577101749049297,363.64593980164307,50.272776401234196,140.30765708517072,714,4,0.4365614787786443,0.4472674629026421,0.44755227600553427,0.48341333122096003,0.582525584960101,0.6252716836503945,0.6467287363102657,0.7539548553961909
82,0.90485667519184,0.8946594007686298,76,0.3544764302353569,362.67513843661425,48.73475756370226,130.67561655132627,706,4,0.4365614787786443,0.4472674629026421,0.44755227600553427,0.48341333122096003,0.5810563472349327,0.626609928201643,0.6467287363102657,0.7539548553961909
83,0.9052192445591143,0.8951507703388539,75,0.34310608892032163,362.2426697421656,47.73020966389025,129.46214785491478,703,4,0.4393719760843322,0.4472674629026421,0.44755227600553427,0.48341333122096003,0.5810563472349327,0.626609928201643,0.6467287363102657,0.7681552339413165
84,0.8855222456697323,0.8760004117602225,78,0.3511814123614727,363.0517846535023,49.303959695986336,134.51657670382573,744,4,0.4472674629026421,0.44755227600553427,0.45178991244233774,0.48341333122096003,0.5604450665129791,0.626609928201643,0.6467287363102657,0.7681552339413165
85,0.8868454501318437,0.8758589585515928,77,0.3636927746916283,363.3431501098905,50.196316954164644,133.18143899809866,776,4,0.4472674629026421,0.44755227600553427,0.46415170147583207,0.48341333122096003,0.5542338976532317,0.626609928201643,0.6467287363102657,0.7681552339413165
86,0.8956283538844194,0.8841744587159128,78,0.33888690731996673,363.6832739439426,50.62791632522905,136.30614943873792,753,4,0.4472674629026421,0.45532810002820345,0.4566263886425465,0.48341333122096003,0.5542338976532317,0.626609928201643,0.6467287363102657,0.7681552339413165
87,0.9064105430593901,0.8962885010025563,70,0.3350594061564562,361.50706097961734,46.3206591749802,121.78451591263264,745,4,0.4472674629026421,0.45532810002820345,0.4566263886425465,0.4913096323305986,0.5542338976532317,0.6155049836728739,0.6467287363102657,0.7681552339413165
88,0.8739242596275532,0.8647546858934095,98,0.3818402302335832,370.19582116295135,64.82245057381841,166.8662443973167,785,4,0.4472674629026421,0.45532810002820345,0.4566263886425465,0.4913096323305986,0.5542338976532317,0.6234686412090799,0.6467287363102657,0.7637236474472949
89,0.8745950948952541,0.8654919993756327,98,0.3737071344329284,370.0491750108535,64.66647511917517,165.32104105888473,784,4,0.44796629636467833,0.45532810002820345,0.45595467986241023,0.4913096323305986,0.5542338976532317,0.6234686412090799,0.6467287363102657,0.7637236474472949
90,0.8930603461574845,0.8844852447676709,96,0.3511423438065771,369.0215500957315,62.335125852695356,161.731820593486,745,4,0.4240553754386486,0.44796629636467833,0.45595467986241023,0.4913096323305986,0.5792791125787596,0.6234686412090799,0.6467287363102657,0.7637236474472949
91,0.8812163372950585,0.8779562657919388,102,0.4528416357750789,370.8102020117484,65.1885608980164,174.8762212236059,755,4,0.39591205135355917,0.45595467986241023,0.47541101765159544,0.4913096323305986,0.5792791125787596,0.6234686412090799,0.6467287363102657,0.7637236474472949
92,0.8998425775059548,0.8990809432546915,81,0.4240127236058291,364.21437810746863,51.57171214970204,138.8830921215273,747,4,0.39591205135355917,0.45595467986241023,0.47541101765159544,0.4913096323305986,0.5792791125787596,0.6147617067770225,0.6467287363102657,0.7753313746043384
93,0.8888777511071807,0.8844421583156858,93,0.4828158384704151,367.77346885866905,58.541592685614575,161.26756489737096,761,4,0.39415360316084114,0.45595467986241023,0.47893073963966837,0.4913096323305986,0.5792791125787596,0.6147617067770225,0.6467287363102657,0.7753313746043384
94,0.8889406662918506,0.8845073115899291,92,0.48280588509656713,367.73882116013175,58.52779384447855,159.27005282540873,769,5,0.39415360316084114,0.45595467986241023,0.47893073963966837,0.5295747860345061,0.5792791125787596,0.6127473791152702,0.6147617067770225,0.7753313746043384
95,0.878582822471653,0.8751937297584753,94,0.47250508166403377,367.6709751192708,58.71341507277755,159.2892326494256,762,5,0.403199082031529,0.45595467986241023,0.47893073963966837,0.5295747860345061,0.5728043894163087,0.6127473791152702,0.6147617067770225,0.7753313746043384
96,0.9113924198812391,0.903409974099323,76,0.3157774490294251,363.39207431944095,50.27538577024011,131.74629019174245,790,5,0.4328307136109024,0.4477598215590944,0.45595467986241023,0.5295747860345061,0.5728043894163087,0.6127473791152702,0.6147617067770225,0.7753313746043384
97,0.9088100643665051,0.9007357561354483,77,0.3162312539801583,363.5969152020576,50.5781252177929,133.6384896695072,791,5,0.4328307136109024,0.4477598215590944,0.45595467986241023,0.5124978818160772,0.5728043894163087,0.6147617067770225,0.6337679181059607,0.7753313746043384
98,0.9038782236385507,0.8956359078733296,77,0.32698679862858565,364.04019251417935,51.71791544012692,132.62158861531833,731,5,0.4328307136109024,0.4477598215590944,0.45595467986241023,0.5124978818160772,0.5728043894163087,0.5820498561985592,0.6645281226217079,0.7753313746043384
99,0.9039567331120376,0.8957475415102236,77,0.3192016018374932,364.0941695858878,51.93403274587838,132.3288351533592,713,5,0.4328307136109024,0.44511082710581257,0.4583112764500478,0.5124978818160772,0.5728043894163087,0.5820498561985592,0.6645281226217079,0.7753313746043384
100,0.8934079427453515,0.8837606534906752,77,0.3360702672071428,364.4897055114936,53.09572647022624,131.04319504633554,709,5,0.4328307136109024,0.4490633673964725,0.4583112764500478,0.5124978818160772,0.5665568788811083,0.5820498561985592,0.6645281226217079,0.7753313746043384
101,0.8933951615025281,0.8837481004559782,78,0.3361309643391531,364.5849998900417,53.15334957640795,134.98533172296467,719,5,0.4328307136109024,0.4490633673964725,0.46254477051843546,0.5124978818160772,0.5665568788811083,0.5820498561985592,0.6648238315764421,0.7753313746043384
102,0.8933749742132114,0.8835672058373398,79,0.33706800237180634,364.97975202562844,54.074239624151964,136.31728564824087,717,5,0.4328307136109024,0.44690855088163645,0.46254477051843546,0.5124978818160772,0.5665568788811083,0.5820498561985592,0.6648238315764421,0.770499134631176
103,0.8959659824879547,0.8862496376531073,77,0.3365691049672316,364.6472068826092,53.636786389785314,132.46270894358645,661,5,0.4328307136109024,0.44690855088163645,0.46254477051843546,0.5384239474372225,0.5543275099410292,0.5665568788811083,0.6648238315764421,0.770499134631176
104,0.8944949453342842,0.8811674522752138,84,0.33735687785031987,366.6539676762655,57.34232624179779,144.64046964262045,641,5,0.4328307136109024,0.44690855088163645,0.46254477051843546,0.5384239474372225,0.5543275099410292,0.5665568788811083,0.677117462402376,0.758943228716522
