step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
45,0.8506809423966171,0.855063623440604,69,0.5517153337394619,361.3347109096659,45.20258796622133,122.97682812037512,637,5,0.3794254430680279,0.4521360631205378,0.4585952178953587,0.5420074734335438,0.5830989289048297,0.6208645233871317,0.6510280744309843,0.7459376043367273
46,0.8506809423966171,0.855063623440604,69,0.5517153337394619,361.3347109096659,45.20258796622133,122.97682812037512,637,5,0.3794254430680279,0.4521360631205378,0.4585952178953587,0.5420074734335438,0.5830989289048297,0.6208645233871317,0.6510280744309843,0.7459376043367273
47,0.8506809423966171,0.855063623440604,69,0.5517153337394619,361.3347109096659,45.20258796622133,122.97682812037512,637,5,0.3794254430680279,0.4521360631205378,0.4585952178953587,0.5420074734335438,0.5830989289048297,0.6208645233871317,0.6510280744309843,0.7459376043367273
48,0.8506809423966171,0.855063623440604,69,0.5517153337394619,361.3347109096659,45.20258796622133,122.97682812037512,637,5,0.3794254430680279,0.4521360631205378,0.4585952178953587,0.5420074734335438,0.5830989289048297,0.6208645233871317,0.6510280744309843,0.7459376043367273
49,0.8506809423966171,0.855063623440604,69,0.5517153337394619,361.3347109096659,45.20258796622133,122.97682812037512,643,5,0.3794254430680279,0.4521360631205378,0.46041288315636447,0.5420074734335438,0.5814629680037614,0.6208645233871317,0.6510280744309843,0.7459376043367273
50,0.8488747295005861,0.8525580539454336,71,0.559385585872279,362.301410280953,47.404901888628785,126.97526044396763,657,5,0.3794254430680279,0.46041288315636447,0.47705633334778147,0.5420074734335438,0.5814629680037614,0.5934595841412048,0.6510280744309843,0.7459376043367273
51,0.8488747295005861,0.8525580539454336,71,0.559385585872279,362.301410280953,47.404901888628785,126.97526044396763,657,5,0.3794254430680279,0.46041288315636447,0.47705633334778147,0.5420074734335438,0.5814629680037614,0.5934595841412048,0.6510280744309843,0.7459376043367273
52,0.8446861431973696,0.8477867078087262,71,0.5598843570623018,362.5382516873551,48.15517249616177,126.24645481577811,655,5,0.37932846144172594,0.46041288315636447,0.47705633334778147,0.5420074734335438,0.5814578258127543,0.5934595841412048,0.6510280744309843,0.7459376043367273
53,0.8446861431973696,0.8477867078087262,71,0.5598843570623018,362.5382516873551,48.15517249616177,126.24645481577811,655,5,0.37932846144172594,0.46041288315636447,0.47705633334778147,0.5420074734335438,0.5814578258127543,0.5934595841412048,0.6510280744309843,0.7459376043367273
54,0.8446861431973696,0.8477867078087262,71,0.5598843570623018,362.5382516873551,48.15517249616177,126.24645481577811,655,5,0.37932846144172594,0.46041288315636447,0.47705633334778147,0.5420074734335438,0.5814578258127543,0.5934595841412048,0.6510280744309843,0.7459376043367273
55,0.8488064631966696,0.8533146769344273,73,0.5707556359175242,365.9418878581349,54.79558347336054,138.33461264406426,667,5,0.37932846144172594,0.46041288315636447,0.47705633334778147,0.5420074734335438,0.5814578258127543,0.6082165251686515,0.6510280744309843,0.7237743873211426
56,0.8488064631966696,0.8533146769344273,73,0.5707556359175243,365.9418878581349,54.79558347336054,138.33461264406426,702,5,0.3864258030155234,0.46041288315636447,0.47705633334778147,0.5318045037134599,0.5814578258127543,0.6082165251686515,0.6510280744309843,0.7237743873211426
57,0.849084983637001,0.8545305938474024,73,0.5664804568488084,365.84178069083373,54.67273808774853,136.5068856410686,699,5,0.3857534842333256,0.46041288315636447,0.47705633334778147,0.5318045037134599,0.5814578258127543,0.61065287714984,0.6510280744309843,0.7237743873211426
58,0.8493203439988718,0.8558711246041446,73,0.56363203104373,365.7094915289054,54.518817294402425,136.60851552710344,698,5,0.38449939174470255,0.46041288315636447,0.47705633334778147,0.5318045037134599,0.5814578258127543,0.6135636442894508,0.6510280744309843,0.7237743873211426
59,0.8519666989734518,0.8586096495399074,71,0.5599981611241381,365.29702622503936,53.81048183519691,132.93876934192235,676,5,0.38449939174470255,0.46041288315636447,0.47705633334778147,0.5067885080758625,0.5814578258127543,0.6343852731267778,0.6510280744309843,0.7237743873211426
60,0.8519619568556995,0.8585826400866226,71,0.5600521608615655,365.31010558568397,53.81582865708557,132.93679942105766,676,5,0.3849662646430183,0.46041288315636447,0.47705633334778147,0.5067885080758625,0.5814578258127543,0.6334155266852292,0.6510280744309843,0.7237743873211426
61,0.8519619568556995,0.8585826400866226,71,0.5600521608615655,365.31010558568397,53.81582865708557,132.93679942105766,676,5,0.3849662646430183,0.46041288315636447,0.47705633334778147,0.5067885080758625,0.5814578258127543,0.6334155266852292,0.6510280744309843,0.7237743873211426
62,0.8519619568556995,0.8585826400866226,71,0.5600521608615655,365.31010558568397,53.81582865708557,132.93679942105766,680,5,0.3849662646430183,0.46041288315636447,0.47705633334778147,0.5067885080758625,0.5788954780228674,0.6334155266852292,0.6559505257862253,0.7237743873211426
63,0.8475066240917539,0.8551881782627295,73,0.5542677247653065,365.1922242450288,53.72902421483688,134.11244184610987,643,5,0.3849662646430183,0.46041288315636447,0.47705633334778147,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6474382619070388,0.7237743873211426
64,0.8475066240917539,0.8551881782627295,73,0.5542677247653065,365.1922242450288,53.72902421483688,134.11244184610987,643,5,0.3849662646430183,0.46041288315636447,0.47705633334778147,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6474382619070388,0.7237743873211426
65,0.8490200628330432,0.8563631808109862,70,0.5513836627443364,364.11801366541636,51.40859294956451,128.77054547486472,640,5,0.3849662646430183,0.45403648054747253,0.46041288315636447,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6696410034108669,0.7237743873211426
66,0.8490200628330432,0.8563631808109862,70,0.5513836627443364,364.11801366541636,51.40859294956451,128.77054547486472,640,5,0.3849662646430183,0.45403648054747253,0.46041288315636447,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6696410034108669,0.7237743873211426
67,0.8490200628330432,0.8563631808109862,70,0.5513836627443364,364.11801366541636,51.40859294956451,128.77054547486472,640,5,0.3849662646430183,0.45403648054747253,0.46041288315636447,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6696410034108669,0.7237743873211426
68,0.877375599393351,0.8773399382869804,75,0.3551571307916255,364.46088720839714,50.365674940175914,143.11974643060915,677,5,0.39791096683899746,0.45403648054747253,0.46074609950111745,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6696410034108669,0.7237743873211426
69,0.877375599393351,0.8773399382869804,75,0.3551571307916255,364.46088720839714,50.365674940175914,143.11974643060915,677,5,0.39791096683899746,0.45403648054747253,0.46074609950111745,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6696410034108669,0.7237743873211426
70,0.877375599393351,0.8773399382869804,75,0.3551571307916255,364.46088720839714,50.365674940175914,143.11974643060915,677,5,0.39791096683899746,0.45403648054747253,0.46074609950111745,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6696410034108669,0.7237743873211426
71,0.8685143638186517,0.8658911657764551,73,0.3427121817243052,361.41527369219193,44.42452062063386,132.24266916964802,671,5,0.39791096683899746,0.45403648054747253,0.46074609950111745,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6543191435285305,0.7432162501079902
72,0.8686117977318661,0.865983657389724,72,0.3405741592737137,361.18223821519075,44.05958727133716,130.4118323108052,675,5,0.399124204189231,0.45403648054747253,0.46074609950111745,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6565652457801546,0.7432162501079902
73,0.8242515174375602,0.8323971874088169,78,0.44179792269150353,363.617044374225,49.87173690730721,137.84531251533687,674,5,0.406670202210285,0.45403648054747253,0.4566456304739262,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6565652457801546,0.7432162501079902
74,0.8242515174375602,0.8323971874088169,78,0.44179792269150353,363.617044374225,49.87173690730721,137.84531251533687,674,5,0.406670202210285,0.45403648054747253,0.4566456304739262,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6565652457801546,0.7432162501079902
75,0.8242515174375602,0.8323971874088169,78,0.44179792269150353,363.617044374225,49.87173690730721,137.84531251533687,674,5,0.406670202210285,0.45403648054747253,0.4566456304739262,0.5067885080758625,0.5788954780228674,0.6403017771421805,0.6565652457801546,0.7432162501079902
76,0.823889544889091,0.832025555832205,80,0.44204161423369365,363.82424480432485,50.06522775044391,141.79421285304326,707,5,0.406670202210285,0.45403648054747253,0.4566456304739262,0.5745953412592532,0.5788954780228674,0.5911231209124657,0.6403017771421805,0.7432162501079902
77,0.8376547268577572,0.8474375867048985,76,0.4375482344960315,362.6418400088793,47.59106158846731,134.7158719128013,690,5,0.406670202210285,0.45403648054747253,0.4566456304739262,0.5691738212730565,0.5788954780228674,0.5911231209124657,0.6403017771421805,0.7446775934531146
78,0.8393029722307485,0.8495190135368622,76,0.4362637416893077,362.49689395824754,47.05570615968749,135.23531401750412,681,5,0.406670202210285,0.45403648054747253,0.4566456304739262,0.5691738212730565,0.5763131754371268,0.5911231209124657,0.6403017771421805,0.7445312224799843
79,0.8393029722307485,0.8495190135368622,76,0.4362637416893077,362.49689395824754,47.05570615968749,135.23531401750412,681,5,0.406670202210285,0.45403648054747253,0.4566456304739262,0.5691738212730565,0.5763131754371268,0.5911231209124657,0.6403017771421805,0.7445312224799843
80,0.8396649447792177,0.8498906451134739,74,0.43602005014711764,362.2896935281476,46.86221531655079,131.2864136797977,631,5,0.406670202210285,0.45403648054747253,0.4566456304739262,0.5119034255901688,0.5763131754371268,0.6403017771421805,0.6431647183705078,0.7445312224799843
81,0.8396649447792177,0.8498906451134739,74,0.43602005014711764,362.2896935281476,46.86221531655079,131.2864136797977,631,5,0.406670202210285,0.45403648054747253,0.4566456304739262,0.5119034255901688,0.5763131754371268,0.6403017771421805,0.6431647183705078,0.7445312224799843
82,0.839675364182029,0.8499005359958528,74,0.4358688893716988,362.2127074585784,46.65350757062846,131.48480021073533,631,5,0.406670202210285,0.45337191622933937,0.4566456304739262,0.5119034255901688,0.5763131754371268,0.6403017771421805,0.6431647183705078,0.7391954660259964
83,0.8394952954398247,0.8499725003419256,76,0.437400818995091,362.7838053733292,48.035810678569675,133.9124617396009,641,5,0.419111160004573,0.45337191622933937,0.4566456304739262,0.5119034255901688,0.5572373302746055,0.6403017771421805,0.6431647183705078,0.7391954660259964
84,0.8394952954398247,0.8499725003419256,76,0.43740081899509103,362.7838053733292,48.035810678569675,133.9124617396009,629,5,0.419111160004573,0.44688133508834293,0.4566456304739262,0.5119034255901688,0.5572373302746055,0.6403017771421805,0.6529768723841067,0.7391954660259964
85,0.8924999092471814,0.8892370418613298,66,0.3539260755824841,357.81035730847555,36.64321797363005,122.60851598707029,608,5,0.4332447490186027,0.4366365099526327,0.44688133508834293,0.5119034255901688,0.5572373302746055,0.6403017771421805,0.6529768723841067,0.7391954660259964
86,0.8924999092471814,0.8892370418613298,66,0.3539260755824841,357.81035730847555,36.64321797363005,122.60851598707029,608,5,0.4332447490186027,0.4366365099526327,0.44688133508834293,0.5119034255901688,0.5572373302746055,0.6403017771421805,0.6529768723841067,0.7391954660259964
87,0.8924999092471814,0.8892370418613298,66,0.3539260755824841,357.81035730847555,36.64321797363005,122.60851598707029,608,5,0.4332447490186027,0.4366365099526327,0.44688133508834293,0.5119034255901688,0.5572373302746055,0.6403017771421805,0.6529768723841067,0.7391954660259964
88,0.8957385794811777,0.8920501822512444,65,0.34849219488249145,357.5539202699531,36.37554625089017,120.54067202617266,610,5,0.4332447490186027,0.4366365099526327,0.44688133508834293,0.5119034255901688,0.5545532453649374,0.6403017771421805,0.6529768723841067,0.7398918374678335
89,0.8957385794811777,0.8920501822512444,65,0.34849219488249145,357.5539202699531,36.37554625089017,120.54067202617266,610,5,0.4332447490186027,0.4366365099526327,0.44688133508834293,0.5119034255901688,0.5545532453649374,0.6403017771421805,0.6529768723841067,0.7398918374678335
90,0.8957385794811777,0.8920501822512444,65,0.34849219488249145,357.5539202699531,36.37554625089017,120.54067202617266,610,5,0.4332447490186027,0.4366365099526327,0.44688133508834293,0.5119034255901688,0.5545532453649374,0.6403017771421805,0.6529768723841067,0.7398918374678335
91,0.8958053393730828,0.8915667470539629,65,0.3475342744915582,357.68791526592787,36.67849042954316,120.38255578519293,621,5,0.4332447490186027,0.43500163706772943,0.44688133508834293,0.5119034255901688,0.5545532453649374,0.6451311532653613,0.6529768723841067,0.7398918374678335
92,0.8958053393730828,0.8915667470539629,65,0.3475342744915582,357.68791526592787,36.67849042954316,120.38255578519293,621,5,0.4332447490186027,0.43500163706772943,0.44688133508834293,0.5119034255901688,0.5545532453649374,0.6451311532653613,0.6529768723841067,0.7398918374678335
93,0.8958053393730828,0.8915667470539629,65,0.3475342744915582,357.68791526592787,36.67849042954316,120.38255578519293,621,5,0.4332447490186027,0.43500163706772943,0.44688133508834293,0.5119034255901688,0.5545532453649374,0.6451311532653613,0.6529768723841067,0.7398918374678335
94,0.8952379753436928,0.8909272271965056,68,0.3500034721411406,358.2801063262636,37.63599576587928,126.15663911104237,616,5,0.4332447490186027,0.43500163706772943,0.44688133508834293,0.5119034255901688,0.5545532453649374,0.6451311532653613,0.6532250205965469,0.7419481933939299
95,0.8952379753436928,0.8909272271965056,68,0.3500034721411406,358.2801063262636,37.63599576587928,126.15663911104237,616,5,0.4332447490186027,0.43500163706772943,0.44688133508834293,0.5119034255901688,0.5545532453649374,0.6451311532653613,0.6532250205965469,0.7419481933939299
96,0.8955133654569662,0.890972205866404,67,0.348400157729419,357.6868767957757,36.210866345180065,124.10548454863338,582,5,0.4174346946284032,0.4332447490186027,0.44688133508834293,0.5119034255901688,0.5740496619788963,0.6451311532653613,0.6532250205965469,0.7419481933939299
97,0.8954978120759247,0.8909574414249807,67,0.348718692323746,357.7392960923158,36.27752170104846,124.06858951411,606,5,0.4174346946284032,0.4332447490186027,0.44688133508834293,0.5119034255901688,0.5786763950848289,0.6426023549466358,0.6532250205965469,0.7419481933939299
98,0.8954978120759247,0.8909574414249807,67,0.348718692323746,357.7392960923158,36.27752170104846,124.06858951411,606,5,0.4174346946284032,0.4332447490186027,0.44688133508834293,0.5119034255901688,0.5786763950848289,0.6426023549466358,0.6532250205965469,0.7419481933939299
99,0.8954978120759247,0.8909574414249807,67,0.348718692323746,357.7392960923158,36.27752170104846,124.06858951411,606,5,0.4174346946284032,0.4332447490186027,0.44688133508834293,0.5119034255901688,0.5786763950848289,0.6426023549466358,0.6532250205965469,0.7419481933939299
100,0.8954978120759247,0.8909574414249807,67,0.348718692323746,357.7392960923158,36.27752170104846,124.06858951411,606,5,0.4174346946284032,0.4332447490186027,0.44688133508834293,0.5119034255901688,0.5786763950848289,0.6426023549466358,0.6532250205965469,0.7419481933939299
101,0.8954978120759247,0.8909574414249807,67,0.348718692323746,357.7392960923158,36.27752170104846,124.06858951411,606,5,0.4174346946284032,0.4332447490186027,0.44688133508834293,0.5119034255901688,0.5786763950848289,0.6426023549466358,0.6532250205965469,0.7419481933939299
102,0.9021377513466022,0.896936798603315,53,0.3446395235928589,356.0662431688155,34.06642779382297,96.97654301142622,575,5,0.41582694389217734,0.4354883474256068,0.44688133508834293,0.5119034255901688,0.5786763950848289,0.6426023549466358,0.6532250205965469,0.7419481933939299
103,0.9021377513466022,0.896936798603315,53,0.3446395235928589,356.0662431688155,34.06642779382297,96.97654301142622,575,5,0.41582694389217734,0.4354883474256068,0.44688133508834293,0.5119034255901688,0.5786763950848289,0.6426023549466358,0.6532250205965469,0.7419481933939299
104,0.9022857765007302,0.8977551418703957,55,0.33828228371991054,356.6886474151711,35.39387507188977,100.11631345883596,590,5,0.41348867841686004,0.4354883474256068,0.4497791233944531,0.5119034255901688,0.5786763950848289,0.6426023549466358,0.6532250205965469,0.7419481933939299
