step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
34,0.8573651746875941,0.8497849786910123,96,0.42428625476439824,372.40401844873634,68.91083316297428,169.10610547202157,587,6,0.3870974606327139,0.4327340920848422,0.5083592472071525,0.516533228795644,0.6005018914731419,0.6302882829242129,0.6725610727489466,0.6921078080361427
35,0.8454084827270671,0.8372204450401074,100,0.4371522625379863,374.5512262458632,73.86493625322868,176.06402673349456,575,6,0.3870974606327139,0.4327340920848422,0.5083592472071525,0.516533228795644,0.6005018914731419,0.6499338847260754,0.6505918274540375,0.6921078080361427
36,0.8444002963358839,0.838385990522661,87,0.44479535254550295,371.32539496987545,67.42634136269328,153.48242569931696,564,6,0.3870974606327139,0.4327340920848422,0.5083592472071525,0.516533228795644,0.5928526984141144,0.6499338847260754,0.6505918274540375,0.6994054714144623
37,0.8464265988043953,0.8422208625687181,86,0.42053835882785673,370.6276009243575,65.41480756024654,153.1908793243113,571,6,0.3800519434305893,0.4327340920848422,0.5083592472071525,0.516533228795644,0.590907337644805,0.6499338847260754,0.6505918274540375,0.6994054714144623
38,0.8471859373782191,0.8430858482484651,85,0.4204971499256621,370.47728192979736,65.2365171469875,151.24456018285335,537,6,0.3800519434305893,0.4327340920848422,0.516533228795644,0.5264098821314289,0.590907337644805,0.6372192063153637,0.6499338847260754,0.6994054714144623
39,0.8471859373782191,0.8430858482484651,85,0.4204971499256621,370.47728192979736,65.2365171469875,151.24456018285335,537,6,0.3800519434305893,0.4327340920848422,0.516533228795644,0.5264098821314289,0.590907337644805,0.6372192063153637,0.6499338847260754,0.6994054714144623
40,0.8471859373782191,0.8430858482484651,85,0.4204971499256621,370.47728192979736,65.2365171469875,151.24456018285335,537,6,0.3800519434305893,0.4327340920848422,0.516533228795644,0.5264098821314289,0.590907337644805,0.6372192063153637,0.6499338847260754,0.6994054714144623
41,0.8562653317703673,0.8524588289851973,87,0.4142751949139108,372.11663463292905,68.64388377700813,157.54287234863025,523,6,0.3800519434305893,0.4327340920848422,0.516533228795644,0.5264098821314289,0.590907337644805,0.6435167249550233,0.643973565789263,0.6994054714144623
42,0.8795825394126698,0.8725815409275973,84,0.40629439904459047,371.2393439835921,65.84824257967762,161.94021152160136,521,6,0.3800519434305893,0.4327340920848422,0.516533228795644,0.5264098821314289,0.5591535827069342,0.6435167249550233,0.6781253510626347,0.6994054714144623
43,0.8772323386987332,0.871129596684587,85,0.41852134827399323,371.56017249135675,67.24158092142726,156.14502857985758,512,6,0.3800519434305893,0.4327340920848422,0.516533228795644,0.5264098821314289,0.5574294486268242,0.6435167249550233,0.6807670093565901,0.6994054714144623
44,0.892363954398224,0.8853567425034918,82,0.4041534351121154,368.6849204359629,61.818006288103696,142.7975763739212,525,6,0.3800519434305893,0.4327340920848422,0.516533228795644,0.5264098821314289,0.5574294486268242,0.6320865359904679,0.6807670093565901,0.7209444478403174
45,0.892363954398224,0.8853567425034918,82,0.4041534351121154,368.6849204359629,61.818006288103696,142.7975763739212,525,6,0.3800519434305893,0.4327340920848422,0.516533228795644,0.5264098821314289,0.5574294486268242,0.6320865359904679,0.6807670093565901,0.7209444478403174
46,0.8960436954438149,0.888004596503863,80,0.3801748491801727,366.5492669054313,57.96964479659962,132.02231889942522,569,6,0.3800519434305893,0.4327340920848422,0.516533228795644,0.5264098821314289,0.5528677016085318,0.6320865359904679,0.6927600236182896,0.7209444478403174
47,0.8960436954438149,0.888004596503863,80,0.3801748491801727,366.5492669054313,57.96964479659962,132.02231889942522,569,6,0.3800519434305893,0.4327340920848422,0.516533228795644,0.5264098821314289,0.5528677016085318,0.6320865359904679,0.6927600236182896,0.7209444478403174
48,0.8961920308004315,0.8881565512957503,80,0.37942338707029666,366.53715086070906,57.92213768794903,132.13140445076468,578,6,0.3800519434305893,0.4327340920848422,0.5252494715281391,0.5264098821314289,0.5528677016085318,0.6261905846420874,0.6927600236182896,0.7209444478403174
49,0.8961920308004315,0.8881565512957503,80,0.37942338707029666,366.53715086070906,57.92213768794903,132.13140445076468,578,6,0.3800519434305893,0.4327340920848422,0.5252494715281391,0.5264098821314289,0.5528677016085318,0.6261905846420874,0.6927600236182896,0.7209444478403174
50,0.8961920308004315,0.8881565512957503,80,0.37942338707029666,366.53715086070906,57.92213768794903,132.13140445076468,578,6,0.3800519434305893,0.4327340920848422,0.5252494715281391,0.5264098821314289,0.5528677016085318,0.6261905846420874,0.6927600236182896,0.7209444478403174
51,0.8961920308004315,0.8881565512957503,80,0.37942338707029666,366.53715086070906,57.92213768794903,132.13140445076468,577,6,0.3807408507898777,0.4327340920848422,0.5252494715281391,0.5254680874791493,0.5528677016085318,0.6261905846420874,0.6927600236182896,0.7209444478403174
52,0.8961920308004315,0.8881565512957503,80,0.37942338707029666,366.53715086070906,57.92213768794903,132.13140445076468,583,6,0.3807408507898777,0.4327340920848422,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.6261905846420874,0.6927600236182896,0.7209444478403174
53,0.8961920308004315,0.8881565512957503,80,0.37942338707029666,366.53715086070906,57.92213768794903,132.13140445076468,583,6,0.3807408507898777,0.4327340920848422,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.6261905846420874,0.6927600236182896,0.7209444478403174
54,0.8961920308004315,0.8881565512957503,80,0.37942338707029666,366.53715086070906,57.92213768794903,132.13140445076468,583,6,0.3807408507898777,0.4327340920848422,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.6261905846420874,0.6927600236182896,0.7209444478403174
55,0.8967229568012134,0.8888355369620476,81,0.37363868347194834,366.37700827939443,57.56198046832806,132.54544259631527,584,6,0.3807408507898777,0.4327340920848422,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.6122858032060423,0.6927600236182896,0.7418977773544717
56,0.8967229568012134,0.8888355369620476,81,0.37363868347194834,366.37700827939443,57.56198046832806,132.54544259631527,584,6,0.3807408507898777,0.4327340920848422,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.6122858032060423,0.6927600236182896,0.7418977773544717
57,0.8967229568012134,0.8888355369620476,81,0.37363868347194834,366.37700827939443,57.56198046832806,132.54544259631527,584,6,0.3807408507898777,0.4327340920848422,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.6122858032060423,0.6927600236182896,0.7418977773544717
58,0.9183565478266912,0.9106365562353559,64,0.3074728840236121,359.113885162123,41.12400905715842,108.74685643159017,588,6,0.3807408507898777,0.4327340920848422,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.6122858032060423,0.6448139557883789,0.7721145443157371
59,0.8786535919427941,0.8815464108845555,71,0.4608963303760783,360.965216953521,44.9358861812297,118.95112925859111,611,6,0.40253627693018135,0.4109829547459681,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.6122858032060423,0.6448139557883789,0.7721145443157371
60,0.8786535919427941,0.8815464108845555,71,0.4608963303760783,360.965216953521,44.9358861812297,118.95112925859111,611,6,0.40253627693018135,0.4109829547459681,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.6122858032060423,0.6448139557883789,0.7721145443157371
61,0.8785919750298726,0.8814813470224638,70,0.4625471334038366,361.1563860103675,45.15656220032999,120.61326140127483,604,6,0.40253627693018135,0.4109829547459681,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.613701521618111,0.6448139557883789,0.7708225389403852
62,0.8785919750298726,0.8814813470224638,70,0.4625471334038366,361.1563860103675,45.15656220032999,120.61326140127483,604,6,0.40253627693018135,0.4109829547459681,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.613701521618111,0.6448139557883789,0.7708225389403852
63,0.8781443018454701,0.8809052885761786,69,0.469471337924536,361.20162290269764,44.85654025102613,122.26121827569426,613,6,0.40253627693018135,0.4109829547459681,0.5140952351443606,0.5348231664051972,0.5528677016085318,0.6129420120867746,0.644014455654269,0.7708225389403852
64,0.8781443018454701,0.8809052885761786,69,0.469471337924536,361.20162290269764,44.85654025102613,122.26121827569426,661,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5528677016085318,0.5853007254324984,0.6129420120867746,0.644014455654269,0.7708225389403852
65,0.8781443018454701,0.8809052885761786,69,0.469471337924536,361.20162290269764,44.85654025102613,122.26121827569426,661,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5528677016085318,0.5853007254324984,0.6129420120867746,0.644014455654269,0.7708225389403852
66,0.8781443018454701,0.8809052885761786,69,0.469471337924536,361.20162290269764,44.85654025102613,122.26121827569426,661,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5528677016085318,0.5853007254324984,0.6129420120867746,0.644014455654269,0.7708225389403852
67,0.8781443018454701,0.8809052885761786,69,0.469471337924536,361.20162290269764,44.85654025102613,122.26121827569426,661,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5528677016085318,0.5853007254324984,0.6129420120867746,0.644014455654269,0.7708225389403852
68,0.8781909473519374,0.8803861329936709,68,0.4574229459264846,360.72913763660483,43.651948852248225,121.28720938957457,664,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5329702382488836,0.5528677016085318,0.644014455654269,0.6604157477626168,0.7708225389403852
69,0.8781909473519374,0.8803861329936709,68,0.4574229459264846,360.72913763660483,43.651948852248225,121.28720938957457,664,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5329702382488836,0.5528677016085318,0.644014455654269,0.6604157477626168,0.7708225389403852
70,0.8781909473519374,0.8803861329936709,68,0.4574229459264846,360.72913763660483,43.651948852248225,121.28720938957457,664,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5329702382488836,0.5528677016085318,0.644014455654269,0.6604157477626168,0.7708225389403852
71,0.8781989900243441,0.8803922896880345,68,0.45738429649945866,360.6748594115172,43.57342296344245,121.3108867985689,675,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5299828843881169,0.5528677016085318,0.6493746098960946,0.6604157477626168,0.7708225389403852
72,0.8781989900243441,0.8803922896880345,68,0.45738429649945866,360.6748594115172,43.57342296344245,121.3108867985689,675,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5299828843881169,0.5528677016085318,0.6493746098960946,0.6604157477626168,0.7708225389403852
73,0.8833348709218634,0.8862427279278171,67,0.45698656060298043,360.3657079077058,42.96392114807074,119.61061636034489,694,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5174963952929503,0.5528677016085318,0.6493746098960946,0.6700052418750936,0.7708225389403852
74,0.8833348709218634,0.8862427279278171,67,0.45698656060298043,360.3657079077058,42.96392114807074,119.61061636034489,694,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5174963952929503,0.5528677016085318,0.6493746098960946,0.6700052418750936,0.7708225389403852
75,0.8833348709218634,0.8862427279278171,67,0.45698656060298043,360.3657079077058,42.96392114807074,119.61061636034489,694,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5174963952929503,0.5528677016085318,0.6493746098960946,0.6700052418750936,0.7708225389403852
76,0.8833348709218634,0.8862427279278171,67,0.45698656060298043,360.3657079077058,42.96392114807074,119.61061636034489,694,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5174963952929503,0.5528677016085318,0.6493746098960946,0.6700052418750936,0.7708225389403852
77,0.8833348709218634,0.8862427279278171,67,0.45698656060298043,360.3657079077058,42.96392114807074,119.61061636034489,694,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5174963952929503,0.5528677016085318,0.6493746098960946,0.6700052418750936,0.7708225389403852
78,0.8786613106374865,0.8814458108630874,70,0.4688421387423597,361.4313750700454,45.3115813187326,124.00454681065867,680,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5528677016085318,0.5829133846255549,0.6111799914493373,0.6493746098960946,0.7708225389403852
79,0.8745780838026426,0.8784345553270256,77,0.4770469106185915,362.3986220495278,46.97001559769216,135.08992844652715,688,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5571843029470148,0.5829133846255549,0.6111799914493373,0.6493746098960946,0.7698199507233559
80,0.8745780838026426,0.8784345553270256,77,0.4770469106185915,362.3986220495278,46.97001559769216,135.08992844652715,688,5,0.40253627693018135,0.4109829547459681,0.4727123748782,0.5571843029470148,0.5829133846255549,0.6111799914493373,0.6493746098960946,0.7698199507233559
81,0.8745780838026426,0.8784345553270256,77,0.4770469106185915,362.3986220495278,46.97001559769216,135.08992844652715,621,6,0.40253627693018135,0.4109829547459681,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6111799914493373,0.6493746098960946,0.7698199507233559
82,0.8884939998033914,0.8906686027207293,59,0.4547856661129874,357.17036150168144,36.62774856859351,104.8507004647897,571,6,0.40253627693018135,0.4109829547459681,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6111799914493373,0.6252589379280091,0.7903331752460708
83,0.8884939998033914,0.8906686027207293,59,0.4547856661129874,357.17036150168144,36.62774856859351,104.8507004647897,571,6,0.40253627693018135,0.4109829547459681,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6111799914493373,0.6252589379280091,0.7903331752460708
84,0.8884939998033914,0.8906686027207293,59,0.4547856661129874,357.17036150168144,36.62774856859351,104.8507004647897,571,6,0.40253627693018135,0.4109829547459681,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6111799914493373,0.6252589379280091,0.7903331752460708
85,0.8884939998033914,0.8906686027207293,59,0.4547856661129874,357.17036150168144,36.62774856859351,104.8507004647897,571,6,0.40253627693018135,0.4109829547459681,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6111799914493373,0.6252589379280091,0.7903331752460708
86,0.8983012103087539,0.9008661645993195,62,0.39016893954500154,357.39633758324226,36.84714896320726,112.1253364053264,546,6,0.3949597679234263,0.41851938508005554,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6111799914493373,0.6252589379280091,0.7903331752460708
87,0.8983012103087539,0.9008661645993195,62,0.39016893954500154,357.39633758324226,36.84714896320726,112.1253364053264,546,6,0.3949597679234263,0.41851938508005554,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6111799914493373,0.6252589379280091,0.7903331752460708
88,0.8999323129765786,0.901406881213426,88,0.41118373952038706,364.6327663501269,51.576256381580315,154.45963214147582,560,6,0.3949597679234263,0.41851938508005554,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6111799914493373,0.6547019548395165,0.7657052808658553
89,0.8954249740334769,0.8963941679488442,88,0.4066887340608706,364.64164480808705,52.251956705349485,150.42103766620528,543,6,0.3949597679234263,0.41851938508005554,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6057111630448685,0.6633086394971741,0.7657052808658553
90,0.8954249740334769,0.8963941679488442,88,0.4066887340608706,364.64164480808705,52.251956705349485,150.42103766620528,543,6,0.3949597679234263,0.41851938508005554,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6057111630448685,0.6633086394971741,0.7657052808658553
91,0.8954249740334769,0.8963941679488442,88,0.4066887340608706,364.64164480808705,52.251956705349485,150.42103766620528,543,6,0.3949597679234263,0.41851938508005554,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6057111630448685,0.6633086394971741,0.7657052808658553
92,0.8749273417385066,0.8722375678012529,99,0.4542685019533263,369.06980716560497,62.80903325031903,163.63666770310647,528,6,0.35322202513707457,0.46637342316281233,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6057111630448685,0.6633086394971741,0.7657052808658553
93,0.7964640930591294,0.7999918072850783,101,0.5478544315629662,372.8907434152617,72.08774471821171,168.0072020811736,546,6,0.35322202513707457,0.46637342316281233,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6057111630448685,0.6874426046492484,0.7588602041287581
94,0.7964640930591294,0.7999918072850783,101,0.5478544315629662,372.8907434152617,72.08774471821171,168.0072020811736,546,6,0.35322202513707457,0.46637342316281233,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6057111630448685,0.6874426046492484,0.7588602041287581
95,0.7964640930591294,0.7999918072850783,101,0.5478544315629662,372.8907434152617,72.08774471821171,168.0072020811736,546,6,0.35322202513707457,0.46637342316281233,0.5192368414660805,0.5285534869976359,0.5571843029470148,0.6057111630448685,0.6874426046492484,0.7588602041287581
96,0.7964638846077268,0.7999701808846925,101,0.5454617523096876,372.79346266066,71.73421130196621,168.46272650100522,549,6,0.35322202513707457,0.46637342316281233,0.5115441826906446,0.5285534869976359,0.5571843029470148,0.6114488638313743,0.6874426046492484,0.7588602041287581
97,0.7754230240271521,0.780090639223955,103,0.5558795550200543,373.48623179584945,72.96588665993146,173.81165153223958,588,6,0.36925965652753573,0.46637342316281233,0.5115441826906446,0.5285534869976359,0.5464910933660934,0.6114488638313743,0.6874426046492484,0.7588602041287581
98,0.7785795908432065,0.781416404318029,103,0.5779377101834245,373.7303748005737,73.94154425580271,171.50132166899692,584,6,0.3655126325672454,0.46637342316281233,0.5115441826906446,0.5285534869976359,0.5480516300102601,0.6114488638313743,0.6874426046492484,0.7588602041287581
99,0.7692204613710588,0.7742165198887175,105,0.6172141380626595,376.0855822988057,80.04162762870973,172.08376060028826,593,6,0.3655126325672454,0.46637342316281233,0.5115441826906446,0.5285534869976359,0.5455199071569593,0.6114488638313743,0.6874426046492484,0.7381632346309935
100,0.7692279932744683,0.7738252540117199,102,0.643222975431525,375.22365934324876,78.78056635100914,163.1566567572031,624,6,0.3655126325672454,0.46637342316281233,0.5115441826906446,0.5285534869976359,0.5380902632160148,0.6114488638313743,0.684563934865131,0.7381632346309935
101,0.7727454659243117,0.7766119370689437,104,0.665073694847921,375.614113975984,78.85400744394815,167.0585992272271,676,6,0.39394740182857796,0.4299127363797337,0.5115441826906446,0.5285534869976359,0.5380902632160148,0.6114488638313743,0.684563934865131,0.7381632346309935
102,0.7791125619283295,0.7883032737667954,91,0.5626389932063907,371.0057185759245,68.61887614251518,150.06758606035902,626,6,0.3741995096650199,0.452351329258073,0.5115441826906446,0.5285534869976359,0.5380902632160148,0.6114488638313743,0.684563934865131,0.7381632346309935
103,0.7791125619283295,0.7883032737667954,91,0.5626389932063907,371.0057185759245,68.61887614251518,150.06758606035902,626,6,0.3741995096650199,0.452351329258073,0.5115441826906446,0.5285534869976359,0.5380902632160148,0.6114488638313743,0.684563934865131,0.7381632346309935
104,0.8339189941670184,0.8348056244377868,83,0.4710488579201466,365.3274833541103,53.67202134701026,145.61431369731227,590,6,0.3741995096650199,0.452351329258073,0.5115441826906446,0.5285534869976359,0.5380902632160148,0.6114488638313743,0.6785089557406024,0.749080964892714
