step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
21,0.8692854286068291,0.8626514240837475,87,0.30489610564859415,365.95203799907176,54.86330894396589,152.82263878706038,611,4,0.4387692959461964,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6186894619239046,0.6261703777666009,0.6621691773211907,0.7253114829960716
22,0.8692854286068291,0.8626514240837475,87,0.30489610564859415,365.95203799907176,54.86330894396589,152.82263878706038,611,4,0.4387692959461964,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6186894619239046,0.6261703777666009,0.6621691773211907,0.7253114829960716
23,0.8692854286068291,0.8626514240837475,87,0.30489610564859415,365.95203799907176,54.86330894396589,152.82263878706038,611,4,0.4387692959461964,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6186894619239046,0.6261703777666009,0.6621691773211907,0.7253114829960716
24,0.8692854286068291,0.8626514240837475,87,0.30489610564859415,365.95203799907176,54.86330894396589,152.82263878706038,611,4,0.4387692959461964,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6186894619239046,0.6261703777666009,0.6621691773211907,0.7253114829960716
25,0.8557491049837653,0.8503755515289104,91,0.31288853901769903,368.79313563705693,60.67343144966359,164.94803887332563,573,4,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.4768633405741575,0.5901340559114349,0.6186894619239046,0.6621691773211907,0.7253114829960716
26,0.8557491049837653,0.8503755515289104,91,0.31288853901769903,368.79313563705693,60.67343144966359,164.94803887332563,573,4,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.4768633405741575,0.5901340559114349,0.6186894619239046,0.6621691773211907,0.7253114829960716
27,0.8557491049837653,0.8503755515289104,91,0.31288853901769903,368.79313563705693,60.67343144966359,164.94803887332563,573,4,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.4768633405741575,0.5901340559114349,0.6186894619239046,0.6621691773211907,0.7253114829960716
28,0.8557491049837653,0.8503755515289104,91,0.31288853901769903,368.79313563705693,60.67343144966359,164.94803887332563,573,4,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.4768633405741575,0.5901340559114349,0.6186894619239046,0.6621691773211907,0.7253114829960716
29,0.8557491049837653,0.8503755515289104,91,0.31288853901769903,368.79313563705693,60.67343144966359,164.94803887332563,573,4,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.4768633405741575,0.5901340559114349,0.6186894619239046,0.6621691773211907,0.7253114829960716
30,0.8562759480472345,0.8508680401377658,89,0.31208301422439033,368.1113934436614,59.187477115571234,161.74526525064815,568,4,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.4768633405741575,0.5901340559114349,0.615944294163834,0.6669082671593679,0.7253114829960716
31,0.8562759480472345,0.8508680401377658,89,0.31208301422439033,368.1113934436614,59.187477115571234,161.74526525064815,568,4,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.4768633405741575,0.5901340559114349,0.615944294163834,0.6669082671593679,0.7253114829960716
32,0.8425068405508899,0.8375473091290818,89,0.3228332935201097,369.6197765451345,61.9242124324617,168.408219402765,563,5,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.5301890194143435,0.5595557499756975,0.5901340559114349,0.6669082671593679,0.7253114829960716
33,0.8425068405508899,0.8375473091290818,89,0.3228332935201097,369.6197765451345,61.9242124324617,168.408219402765,563,5,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.5301890194143435,0.5595557499756975,0.5901340559114349,0.6669082671593679,0.7253114829960716
34,0.84250775057799,0.8375524923269134,89,0.3228208876817994,369.61312913777397,61.91923831245166,168.42058264292095,554,5,0.45108579944645516,0.4571382806316662,0.45725267444806017,0.5322746574181706,0.5595557499756975,0.5901340559114349,0.6669082671593679,0.7253114829960716
35,0.8478610789879255,0.8411971312535544,86,0.2972445421311495,367.2727452229459,55.862930815932735,166.10222382105556,567,5,0.45108579944645516,0.4571382806316662,0.45725267444806017,0.5247013329758032,0.5595557499756975,0.5901340559114349,0.6669082671593679,0.7365887805102369
36,0.8478650404495578,0.8412008917714806,85,0.2972197428170725,366.9961442946762,55.358252987318124,164.32539346377993,552,5,0.45108579944645516,0.4571382806316662,0.45725267444806017,0.5247013329758032,0.5595557499756975,0.5901340559114349,0.6680281610291351,0.7323115161557581
37,0.8380349889189962,0.8332542566285707,80,0.3127118209049985,366.5296320013499,54.874344705029756,155.31325329731678,535,5,0.45108579944645516,0.4571382806316662,0.45725267444806017,0.5247013329758032,0.5595557499756975,0.6085011131779061,0.6680281610291351,0.7209835651139814
38,0.8380349889189962,0.8332542566285707,80,0.3127118209049985,366.5296320013499,54.874344705029756,155.31325329731678,535,5,0.45108579944645516,0.4571382806316662,0.45725267444806017,0.5247013329758032,0.5595557499756975,0.6085011131779061,0.6680281610291351,0.7209835651139814
39,0.8380349889189962,0.8332542566285707,80,0.3127118209049985,366.5296320013499,54.874344705029756,155.31325329731678,535,5,0.45108579944645516,0.4571382806316662,0.45725267444806017,0.5247013329758032,0.5595557499756975,0.6085011131779061,0.6680281610291351,0.7209835651139814
40,0.8373720714773188,0.8325919949872769,79,0.3131944929304798,366.4279307516316,54.579604765378875,155.97118671486913,566,5,0.45108579944645516,0.4571382806316662,0.45725267444806017,0.5103687478101739,0.5595557499756975,0.6085011131779061,0.6719011121996197,0.7209835651139814
41,0.8373720714773188,0.8325919949872769,79,0.3131944929304798,366.4279307516316,54.579604765378875,155.97118671486913,566,5,0.45108579944645516,0.4571382806316662,0.45725267444806017,0.5103687478101739,0.5595557499756975,0.6085011131779061,0.6719011121996197,0.7209835651139814
42,0.8309584735519691,0.8267280805221173,90,0.33094516208548913,368.7891553717019,58.89282713736638,178.0208116865808,569,5,0.4474619943313579,0.45108579944645516,0.45725267444806017,0.5211657989699218,0.5595557499756975,0.6085011131779061,0.6719011121996197,0.7209835651139814
43,0.8310806527539645,0.8268199338414505,90,0.33067366744814936,368.81950153359753,58.95875141010005,178.0443732505456,576,5,0.4474619943313579,0.4536720485114666,0.45725267444806017,0.5196119096138934,0.5595557499756975,0.6085011131779061,0.6719011121996197,0.7209835651139814
44,0.8310806527539645,0.8268199338414505,90,0.33067366744814936,368.81950153359753,58.95875141010005,178.0443732505456,576,5,0.4474619943313579,0.4536720485114666,0.45725267444806017,0.5196119096138934,0.5595557499756975,0.6085011131779061,0.6719011121996197,0.7209835651139814
45,0.8310787484348738,0.8268138806102227,90,0.33090949822973936,368.96431919309646,59.46757283502811,177.4326565238467,576,5,0.4474619943313579,0.45242015974336475,0.45725267444806017,0.5203848395905135,0.5595557499756975,0.6085011131779061,0.6719011121996197,0.7209835651139814
46,0.8310787484348738,0.8268138806102227,90,0.33090949822973936,368.96431919309646,59.46757283502811,177.4326565238467,576,5,0.4474619943313579,0.45242015974336475,0.45725267444806017,0.5203848395905135,0.5595557499756975,0.6085011131779061,0.6719011121996197,0.7209835651139814
47,0.8310787484348738,0.8268138806102227,90,0.33090949822973936,368.96431919309646,59.46757283502811,177.4326565238467,587,5,0.4474619943313579,0.45242015974336475,0.46420200623325386,0.5203848395905135,0.5595557499756975,0.6085011131779061,0.6719011121996197,0.7030400490083467
48,0.8337578881733199,0.8300790231766596,89,0.34216231507880385,368.35696350945,58.604319662125505,173.22450820130086,587,5,0.4474619943313579,0.45242015974336475,0.46420200623325386,0.5203848395905135,0.5667185530050642,0.6085011131779061,0.6719011121996197,0.7005364031784578
49,0.8379921830310302,0.8308750567690162,89,0.3695000958510754,367.6587596059517,58.13017733036001,165.56747729443666,646,5,0.4474619943313579,0.45242015974336475,0.46420200623325386,0.5203848395905135,0.5445830380344909,0.630672390634465,0.6719011121996197,0.7005364031784578
50,0.8257398966086994,0.8205748060840331,89,0.40562789904534996,370.1089425132179,64.35983195014208,160.93710947313085,652,5,0.44665802164154056,0.45242015974336475,0.46420200623325386,0.5188984039037143,0.5445830380344909,0.630672390634465,0.6719011121996197,0.7005364031784578
51,0.8261595048155774,0.8243017285822192,88,0.3990288393492268,369.64903574937415,63.33885353532697,159.53719150369815,606,5,0.44665802164154056,0.45242015974336475,0.46420200623325386,0.5188984039037143,0.5280837082726871,0.6469806472240184,0.6719011121996197,0.7005364031784578
52,0.8270801018372724,0.8253250467003812,86,0.393668956583292,369.28913159561137,62.969312098011876,153.1120755796064,609,5,0.44665802164154056,0.45242015974336475,0.46420200623325386,0.5188984039037143,0.5280837082726871,0.6469763356465191,0.6469806472240184,0.7219225462767792
53,0.8270801018372724,0.8253250467003812,86,0.393668956583292,369.28913159561137,62.969312098011876,153.1120755796064,609,5,0.44665802164154056,0.45242015974336475,0.46420200623325386,0.5188984039037143,0.5280837082726871,0.6469763356465191,0.6469806472240184,0.7219225462767792
54,0.8270801018372724,0.8253250467003812,86,0.393668956583292,369.28913159561137,62.969312098011876,153.1120755796064,609,5,0.44665802164154056,0.45242015974336475,0.46420200623325386,0.5188984039037143,0.5280837082726871,0.6469763356465191,0.6469806472240184,0.7219225462767792
55,0.8270801018372724,0.8253250467003812,86,0.393668956583292,369.28913159561137,62.969312098011876,153.1120755796064,609,5,0.44665802164154056,0.45242015974336475,0.46420200623325386,0.5188984039037143,0.5280837082726871,0.6469763356465191,0.6469806472240184,0.7219225462767792
56,0.8283482060077983,0.8261416944509149,86,0.3909756850376005,368.7310260159123,61.85854620746511,150.3133933976187,635,5,0.44665802164154056,0.45242015974336475,0.46420200623325386,0.5111756753551693,0.5365431200651261,0.6469763356465191,0.6469806472240184,0.7219225462767792
57,0.8283482060077983,0.8261416944509149,86,0.3909756850376005,368.7310260159123,61.85854620746511,150.3133933976187,635,5,0.44665802164154056,0.45242015974336475,0.46420200623325386,0.5111756753551693,0.5365431200651261,0.6469763356465191,0.6469806472240184,0.7219225462767792
58,0.8278636725196107,0.8258025025769129,87,0.394128407446994,369.14340291903784,62.850902931823455,151.4800493102518,622,5,0.44255257203905246,0.4563879057389448,0.46420200623325386,0.5111756753551693,0.5365431200651261,0.6469763356465191,0.6469806472240184,0.7219225462767792
59,0.7995349999009208,0.795819634439525,106,0.42584400007326373,375.42291910677636,76.17636315121385,181.51330773383214,606,5,0.44255257203905246,0.4563879057389448,0.46420200623325386,0.5111756753551693,0.5365431200651261,0.6290036615918289,0.6469806472240184,0.7458964082403696
60,0.7999045053889664,0.7960349208643918,105,0.42386936090443667,375.01210248102666,75.19025411563157,180.34665182119906,599,5,0.4469013987999099,0.4520952886384716,0.46420200623325386,0.5111756753551693,0.5365431200651261,0.6290036615918289,0.6469806472240184,0.7458964082403696
61,0.815342912119682,0.8121705463722386,101,0.4019845542766866,372.4462779146899,70.56970750055808,165.14869884636386,600,5,0.4469013987999099,0.4520952886384716,0.46420200623325386,0.5083365173368994,0.5365431200651261,0.6290036615918289,0.6469806472240184,0.7472022301064369
62,0.8313349729519861,0.8276849873920962,100,0.39969076601679643,372.60734277737697,70.75030766538914,166.44432469596904,609,5,0.4469013987999099,0.4520952886384716,0.46420200623325386,0.5184679234804684,0.5257668316843482,0.6290036615918289,0.6469806472240184,0.7472022301064369
63,0.831294461517115,0.827645207246452,101,0.3999663996984406,372.8224098455229,71.00063761380619,169.6501870198258,618,5,0.4469013987999099,0.4520952886384716,0.46420200623325386,0.5108487685731732,0.5257668316843482,0.6290036615918289,0.6469806472240184,0.7487750303772709
64,0.831294461517115,0.827645207246452,101,0.3999663996984406,372.8224098455229,71.00063761380619,169.6501870198258,618,5,0.4469013987999099,0.4520952886384716,0.46420200623325386,0.5108487685731732,0.5257668316843482,0.6290036615918289,0.6469806472240184,0.7487750303772709
65,0.831294461517115,0.827645207246452,101,0.3999663996984406,372.8224098455229,71.00063761380619,169.6501870198258,618,5,0.4469013987999099,0.4520952886384716,0.46420200623325386,0.5108487685731732,0.5257668316843482,0.6290036615918289,0.6469806472240184,0.7487750303772709
66,0.8325879259143736,0.8291808665537578,101,0.4006622928199565,373.06943458921546,71.40455530376803,170.39839972907018,629,5,0.4469013987999099,0.4520952886384716,0.4657568602213631,0.5108487685731732,0.5287018507652375,0.6290036615918289,0.6469806472240184,0.7487750303772709
67,0.8346625557029259,0.8302841338901619,104,0.38625866595013425,371.32650302624495,66.85754840272972,180.28744528788124,630,5,0.4520952886384716,0.4614484812571666,0.4657568602213631,0.5108487685731732,0.5110785718127105,0.6290036615918289,0.6469806472240184,0.7487750303772709
68,0.8346625557029259,0.8302841338901619,104,0.38625866595013425,371.32650302624495,66.85754840272972,180.28744528788124,630,5,0.4520952886384716,0.4614484812571666,0.4657568602213631,0.5108487685731732,0.5110785718127105,0.6290036615918289,0.6469806472240184,0.7487750303772709
69,0.8480063686210565,0.8413271676765834,97,0.36191168686974634,368.83774048816844,61.785338065939456,168.80112271790915,648,5,0.4520952886384716,0.4614484812571666,0.4657568602213631,0.5108487685731732,0.5110785718127105,0.6290036615918289,0.6477133265288555,0.7450086961521324
70,0.8481137887939577,0.8419389956178907,97,0.3605269382286341,368.7971785843825,61.71592382382785,168.80112271790915,658,5,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.5108487685731732,0.5110785718127105,0.6290036615918289,0.6477133265288555,0.7450086961521324
71,0.8480919739464717,0.841919610959268,96,0.36210593092125165,368.66828348727745,61.65467088489687,165.15327029843704,652,5,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.5110785718127105,0.5231570227810389,0.6290036615918289,0.6477133265288555,0.747306322066579
72,0.8529968644750139,0.8456806664607038,101,0.3848684427526635,371.40688841881746,65.95890670277777,183.11224972140286,657,5,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.5110785718127105,0.5231570227810389,0.6290036615918289,0.6676163196583302,0.7241863789457195
73,0.8529968644750139,0.8456806664607038,101,0.3848684427526635,371.40688841881746,65.95890670277777,183.11224972140286,657,5,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.5110785718127105,0.5231570227810389,0.6290036615918289,0.6676163196583302,0.7241863789457195
74,0.8497398657878342,0.8442752137529206,114,0.4195434282567703,377.6533367744137,77.16061936894351,220.5757307672965,619,5,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.5231570227810389,0.555840049705749,0.6290036615918289,0.6676163196583302,0.676435516747795
75,0.8481175729905601,0.8420854652972525,116,0.42090476865859916,377.9085280414942,78.29824728881798,218.54420203032194,610,5,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.5231570227810389,0.555840049705749,0.6290036615918289,0.6642968930394848,0.6795316492915694
76,0.8481175729905601,0.8420854652972525,116,0.42090476865859916,377.9085280414942,78.29824728881798,218.54420203032194,610,5,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.5231570227810389,0.555840049705749,0.6290036615918289,0.6642968930394848,0.6795316492915694
77,0.8507830038885911,0.8446780696233107,117,0.386696982126603,378.02054796583525,77.69002553477077,221.51832559020914,602,4,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.49637248926214134,0.555840049705749,0.6290036615918289,0.6795316492915694,0.6944748754624941
78,0.8507830038885911,0.8446780696233107,117,0.386696982126603,378.02054796583525,77.69002553477077,221.51832559020914,602,4,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.49637248926214134,0.555840049705749,0.6290036615918289,0.6795316492915694,0.6944748754624941
79,0.8507830038885911,0.8446780696233107,117,0.386696982126603,378.02054796583525,77.69002553477077,221.51832559020914,602,4,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.49637248926214134,0.555840049705749,0.6290036615918289,0.6795316492915694,0.6944748754624941
80,0.8493721519867379,0.8426042036870006,116,0.4162670965882066,377.0489680359507,76.10239348257579,216.60053181135274,608,4,0.43015646387225354,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.6188345249687695,0.6290036615918289,0.6795316492915694,0.6944748754624941
81,0.8568581406426408,0.8495642604493445,106,0.3950840289583638,373.03136609258695,67.85225277561207,197.11843744844813,641,4,0.43015646387225354,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.6188345249687695,0.6449223569036756,0.6634431858565367,0.6944748754624941
82,0.8706979233316027,0.8647591708309341,106,0.38372516015454067,371.71858061953424,64.33589968376762,200.12725254773454,624,4,0.43015646387225354,0.4520952886384716,0.4586936257606875,0.4684367679250355,0.6188345249687695,0.6243623581497744,0.6835663921733901,0.6944748754624941
83,0.8710145229814648,0.8650077489913094,105,0.3828070687852154,371.223279239863,63.19037238785848,198.04975140387344,626,4,0.43015646387225354,0.4470709719956465,0.4586936257606875,0.4684367679250355,0.6243623581497744,0.6277932132334039,0.6835663921733901,0.6944748754624941
84,0.8710145229814648,0.8650077489913094,105,0.3828070687852154,371.223279239863,63.19037238785848,198.04975140387344,626,4,0.43015646387225354,0.4470709719956465,0.4586936257606875,0.4684367679250355,0.6243623581497744,0.6277932132334039,0.6835663921733901,0.6944748754624941
85,0.8710740078658075,0.8650642165264464,104,0.38225035405861724,370.8221932922364,62.243358381424855,196.78039953625097,614,4,0.43015646387225354,0.4470709719956465,0.4586936257606875,0.4690462312856819,0.6243623581497744,0.6246360631334691,0.6835663921733901,0.6944748754624941
86,0.8710740078658075,0.8650642165264464,104,0.38225035405861724,370.8221932922364,62.243358381424855,196.78039953625097,614,4,0.43015646387225354,0.4470709719956465,0.4586936257606875,0.4690462312856819,0.6243623581497744,0.6246360631334691,0.6835663921733901,0.6944748754624941
87,0.8760568440727139,0.8708854808154234,98,0.3855333646772025,370.03994240901454,60.67660224496077,187.06193501558772,604,4,0.43015646387225354,0.4470709719956465,0.4586936257606875,0.4690462312856819,0.6246360631334691,0.634309948302636,0.6735036522024598,0.6944748754624941
88,0.8780929267068628,0.8727007784283985,107,0.36909541608539886,373.2580426747908,68.10963296095494,200.33606544234155,616,4,0.43015646387225354,0.4470709719956465,0.4586936257606875,0.4690462312856819,0.603908034309496,0.6246360631334691,0.6735036522024598,0.7224844732920621
89,0.8780929267068628,0.8727007784283985,107,0.36909541608539886,373.2580426747908,68.10963296095494,200.33606544234155,616,4,0.43015646387225354,0.4470709719956465,0.4586936257606875,0.4690462312856819,0.603908034309496,0.6246360631334691,0.6735036522024598,0.7224844732920621
90,0.8780929267068628,0.8727007784283985,107,0.36909541608539886,373.2580426747908,68.10963296095494,200.33606544234155,616,4,0.43015646387225354,0.4470709719956465,0.4586936257606875,0.4690462312856819,0.603908034309496,0.6246360631334691,0.6735036522024598,0.7224844732920621
91,0.8780929267068628,0.8727007784283985,107,0.36909541608539886,373.2580426747908,68.10963296095494,200.33606544234155,616,4,0.43015646387225354,0.4470709719956465,0.4586936257606875,0.4690462312856819,0.603908034309496,0.6246360631334691,0.6735036522024598,0.7224844732920621
92,0.8783318073990686,0.8732290773168981,108,0.36605464968115564,373.3918114925706,68.26725939893551,202.2979619787865,614,4,0.43015646387225354,0.4511840899534045,0.45439798080047555,0.4690462312856819,0.603908034309496,0.6246360631334691,0.6735036522024598,0.7224844732920621
93,0.8784012331099119,0.8730828035761667,108,0.3654934828065096,373.38684378937535,68.26415560728614,202.30269667623787,615,4,0.43015646387225354,0.44707724123269005,0.45872773640101605,0.4690462312856819,0.603908034309496,0.6246360631334691,0.6735036522024598,0.7224844732920621
94,0.8784012331099119,0.8730828035761667,108,0.3654934828065096,373.38684378937535,68.26415560728614,202.30269667623787,615,4,0.43015646387225354,0.44707724123269005,0.45872773640101605,0.4690462312856819,0.603908034309496,0.6246360631334691,0.6735036522024598,0.7224844732920621
95,0.8799982868371543,0.8746438325840006,103,0.3517800837108671,370.1575609293261,62.09747531716705,187.70557250982466,614,4,0.43015646387225354,0.44707724123269005,0.45872773640101605,0.4690462312856819,0.6023417849457413,0.6259508272679885,0.6735036522024598,0.7224844732920621
96,0.8724988234110924,0.8662116607282646,97,0.36753026435111974,371.0295747588259,65.08354047977384,172.3747650491603,637,4,0.42330671284850446,0.44707724123269005,0.4666352994705493,0.4690462312856819,0.6023417849457413,0.6259508272679885,0.6735036522024598,0.7224844732920621
97,0.8726590316255918,0.8662676635399816,96,0.3662953889339258,370.86296886423145,64.86565533606986,170.441799897158,655,4,0.42330671284850446,0.4495271173523569,0.46351754528318373,0.4690462312856819,0.6023417849457413,0.6259508272679885,0.6735036522024598,0.7224844732920621
98,0.8726590316255918,0.8662676635399816,96,0.3662953889339258,370.86296886423145,64.86565533606986,170.441799897158,655,4,0.42330671284850446,0.4495271173523569,0.46351754528318373,0.4690462312856819,0.6023417849457413,0.6259508272679885,0.6735036522024598,0.7224844732920621
99,0.8720966158578825,0.8658337511697243,97,0.3676990799844568,371.26300915198993,65.80752209952671,171.73270954683517,650,4,0.42330671284850446,0.45398979154785596,0.46351754528318373,0.4690462312856819,0.6023417849457413,0.6312150820173984,0.6735036522024598,0.7224844732920621
100,0.8720966158578825,0.8658337511697243,97,0.3676990799844568,371.26300915198993,65.80752209952671,171.73270954683517,650,4,0.42330671284850446,0.45398979154785596,0.46351754528318373,0.4690462312856819,0.6023417849457413,0.6312150820173984,0.6735036522024598,0.7224844732920621
101,0.8692090645799552,0.8626221126408758,95,0.3742616137915884,371.57870083916,66.13000436730958,173.0793589615035,622,4,0.4443778804017114,0.4478203137869583,0.45398979154785596,0.46351754528318373,0.6023417849457413,0.6312150820173984,0.6735036522024598,0.7224844732920621
102,0.8707107112879805,0.8641827208837052,94,0.3726419671271942,371.2660925897987,65.47682829883658,172.42961505009288,644,4,0.4443778804017114,0.4478203137869583,0.45398979154785596,0.46351754528318373,0.6066068790990528,0.6312150820173984,0.6704824863862269,0.7224844732920621
103,0.8720240190092711,0.8651765220221022,93,0.3707543294911418,370.93233103835985,64.77748565547924,170.85604153912092,636,4,0.4443778804017114,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.6066068790990528,0.6204189127816283,0.6704824863862269,0.7224844732920621
104,0.8733590152966798,0.8663096025868298,95,0.35082740354413433,371.81107472226705,66.26367274710654,176.35711232621483,635,4,0.4473250848890249,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.6066068790990528,0.6123363742645227,0.6704824863862269,0.7224844732920621
