step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
15,0.8244922904513435,0.8220104620142548,105,0.6038674718774611,377.47355878744384,81.42118987462105,178.88353121260968,693,4,0.38279628618241396,0.467460876416029,0.4701357703345633,0.4949882872600324,0.6341084550033987,0.6434498402760502,0.6600550235173109,0.6906342274078434
16,0.8247554011940935,0.8228130311242041,105,0.5971120518495622,376.96796243492815,80.37756428229812,176.77985216052338,656,4,0.38279628618241396,0.467460876416029,0.4688247243667691,0.4949882872600324,0.6341084550033987,0.6434498402760502,0.6600550235173109,0.6905779348272142
17,0.8257724924337143,0.8239211155685471,104,0.5956954635120714,376.30253207604676,79.39650260881162,171.8316307477946,672,4,0.38537284290520374,0.467460876416029,0.4688247243667691,0.49912348451743377,0.6341084550033987,0.6434498402760502,0.6600550235173109,0.6905779348272142
18,0.824576205922901,0.8205086539226073,106,0.6139113491663499,377.3520858367408,81.43881016215073,177.19904354988947,704,4,0.38537284290520374,0.467460876416029,0.46958604393648784,0.49912348451743377,0.6341084550033987,0.6434498402760502,0.6600550235173109,0.6833041586973009
19,0.8245637219191271,0.8204968031654015,106,0.6141777265261943,377.5139675688807,81.62367876396968,179.02282270205362,694,4,0.38391523805630434,0.467460876416029,0.46958604393648784,0.49912348451743377,0.6341084550033987,0.6379201683189433,0.6600550235173109,0.6833041586973009
20,0.825339578098933,0.8234578683182527,106,0.6027754910700521,376.96693910246756,80.69079431697908,176.7756663444447,660,4,0.38391523805630434,0.467460876416029,0.4707906250387318,0.49912348451743377,0.6341084550033987,0.6379201683189433,0.6600550235173109,0.6815543077841435
21,0.8373462935566873,0.8315187601788782,108,0.5126071120145848,375.32274268348175,76.91875071490063,182.2865165922439,642,4,0.42314012848796106,0.4304857156553793,0.467460876416029,0.49912348451743377,0.6341084550033987,0.6379201683189433,0.6600550235173109,0.6815543077841435
22,0.8365316993423466,0.8306752142070849,108,0.516449811543063,375.6482712815632,77.3476471186967,184.5704556505378,626,5,0.42314012848796106,0.4304857156553793,0.467460876416029,0.5071601920204497,0.6341084550033987,0.6379201683189433,0.652422172589645,0.6815543077841435
23,0.8365190870784749,0.8306632416957284,108,0.5166964192569915,375.6870925290296,77.36346290084109,185.5827849942597,644,5,0.42314012848796106,0.42667485208147016,0.467460876416029,0.5071601920204497,0.6341084550033987,0.6412737542482408,0.652422172589645,0.6815543077841435
24,0.8284851947261131,0.8222940228816555,123,0.48145979874546574,382.0468109778569,90.55824328445973,208.00560485710193,674,5,0.410938177684941,0.43821411379839686,0.467460876416029,0.5071601920204497,0.6341084550033987,0.6412737542482408,0.652422172589645,0.6815543077841435
25,0.8283912720432128,0.8222048643928153,122,0.4827443958492425,382.30823065104437,90.96630903392249,208.84235062986806,645,5,0.4132163306993761,0.43821411379839686,0.467460876416029,0.5071601920204497,0.6341084550033987,0.6413605540849259,0.652422172589645,0.6815543077841435
26,0.8541774623855656,0.8532127991908451,99,0.38449424087662876,374.3369771328271,71.93920484435883,184.68727245179676,635,5,0.4132163306993761,0.43821411379839686,0.467460876416029,0.5071601920204497,0.5836846002155252,0.6341084550033987,0.652422172589645,0.7366846706910957
27,0.8491228857504626,0.8454068771295596,108,0.3795618804854382,373.6348445421389,71.6469375369924,181.94348257618353,640,5,0.4132163306993761,0.43821411379839686,0.467460876416029,0.5071601920204497,0.5673213429021804,0.6341084550033987,0.652422172589645,0.7521464320120304
28,0.8383868797695048,0.8394010371014771,105,0.461270169731569,372.3770726790384,69.02580843387497,175.10910828137003,650,5,0.418914253099802,0.43339032171156494,0.467460876416029,0.5071601920204497,0.5673213429021804,0.6341084550033987,0.652422172589645,0.7521464320120304
29,0.838245958581954,0.838761754183738,106,0.4628461160956638,372.8931997571942,70.097765888478,178.1048450543389,652,4,0.43339032171156494,0.4348162912263548,0.467460876416029,0.4864690981693695,0.5673213429021804,0.6341084550033987,0.652422172589645,0.7521464320120304
30,0.8383866114515955,0.8389193294592323,105,0.4613402402856643,372.5877103828251,69.363661550484,176.53088103282784,644,4,0.43339032171156494,0.4348162912263548,0.467460876416029,0.4864690981693695,0.5673213429021804,0.634038645840128,0.652422172589645,0.7555465894182937
31,0.8383886370916869,0.838921252349464,105,0.4613086066748905,372.5816040122774,69.33977159254673,176.57410630024663,680,4,0.43339032171156494,0.4348162912263548,0.47381730799480193,0.4800646589591313,0.5673213429021804,0.634038645840128,0.652422172589645,0.7555465894182937
32,0.8240181131759335,0.8220073626209508,120,0.47556469290637304,378.61994550708755,83.71271483884688,194.62636056100624,691,4,0.43339032171156494,0.4348162912263548,0.47381730799480193,0.4800646589591313,0.5788593941805231,0.634038645840128,0.652422172589645,0.7456300929435538
33,0.8316195993465987,0.8282971564281457,117,0.4727828066966678,377.7301118984365,81.87081138682656,190.38960842518142,647,4,0.4151996892115266,0.4526175764884319,0.47381730799480193,0.4800646589591313,0.5788593941805231,0.634038645840128,0.652422172589645,0.7456300929435538
34,0.8316195993465987,0.8282971564281457,117,0.4727828066966678,377.7301118984365,81.87081138682656,190.38960842518142,655,4,0.4151996892115266,0.4526175764884319,0.47482770590934137,0.4800646589591313,0.5775250790825457,0.634038645840128,0.652422172589645,0.7456300929435538
35,0.8314414015245148,0.8281279976260226,117,0.4738209470280928,377.9985890515361,82.28099066221209,191.37042298787122,653,4,0.4151996892115266,0.4526175764884319,0.4747021207208655,0.4800646589591313,0.5805207880181468,0.634038645840128,0.652422172589645,0.7456300929435538
36,0.8201921348604764,0.8189557268331579,123,0.4969732187930164,380.99661668334926,89.64084142021207,197.69873914577377,682,4,0.4143872388667203,0.45406718644136357,0.4747021207208655,0.4800646589591313,0.5805207880181468,0.634038645840128,0.652422172589645,0.7456300929435538
37,0.860815206801539,0.8606431581218642,99,0.449954007535774,371.8089404310464,68.57526331231162,165.6602887157494,647,4,0.4143872388667203,0.45406718644136357,0.4747021207208655,0.4800646589591313,0.5524380411178745,0.634038645840128,0.652422172589645,0.7658458297099143
38,0.8226120111813663,0.8254780223403165,122,0.5701762658052618,382.48916603742725,91.27626517842593,211.42903589529973,696,4,0.4143872388667203,0.45406718644136357,0.4747021207208655,0.4800646589591313,0.5524380411178745,0.652422172589645,0.6616342401527274,0.7456313576357371
39,0.8406002786279386,0.8373150309195524,109,0.4954539120017888,376.7057294540909,78.15388049754134,194.8158601010662,702,4,0.418286533530074,0.45056694516154666,0.4747021207208655,0.4800646589591313,0.5524380411178745,0.652422172589645,0.6616342401527274,0.7456313576357371
40,0.8790998758346902,0.8727513435068943,83,0.3753308314193261,365.2834598056648,54.20758356888562,142.6475273374967,647,4,0.418286533530074,0.45056694516154666,0.4747021207208655,0.4800646589591313,0.5524380411178745,0.635192178960725,0.652422172589645,0.7653025243692627
41,0.8589100237475498,0.8433333155534175,87,0.4076628487328505,366.0307700840317,55.187626400139806,153.1741788526077,657,4,0.418286533530074,0.45056694516154666,0.4747021207208655,0.4800646589591313,0.5524380411178745,0.635192178960725,0.6712203688323644,0.7475014196479273
42,0.8574722371768426,0.8403529349103311,88,0.4234010002625182,366.2397797164142,55.931705394532344,152.55282241855784,692,4,0.4061801111860267,0.45056694516154666,0.4747021207208655,0.4800646589591313,0.5599815514254017,0.635192178960725,0.6712203688323644,0.7475014196479273
43,0.836340009181171,0.8246373891582875,107,0.458710754987176,372.90561024076004,69.73213545496742,182.06349833742453,704,4,0.41610404630141573,0.44064636260293916,0.4747021207208655,0.4800646589591313,0.5599815514254017,0.635192178960725,0.6712203688323644,0.7475014196479273
44,0.8365564706626922,0.8248428707095866,107,0.45694678809072165,372.7806201894758,69.60444876354957,180.89342064517052,701,4,0.41610404630141573,0.44064636260293916,0.4743236261268874,0.4800646589591313,0.5584997037156255,0.635192178960725,0.6712203688323644,0.7475014196479273
45,0.8641330706373906,0.8461789617630426,84,0.3826195862913398,364.6448826077858,52.303811982831064,146.7786905631155,660,4,0.4058208894453436,0.45092068569553806,0.4743236261268874,0.4800646589591313,0.5584997037156255,0.635192178960725,0.6712203688323644,0.7475014196479273
46,0.8641330959002773,0.8461791056516575,84,0.3826192833688966,364.63402201743713,52.3027513103153,145.7387330192074,674,4,0.39498972393489973,0.45092068569553806,0.4743236261268874,0.4949796672828096,0.5584997037156255,0.635192178960725,0.6712203688323644,0.7475014196479273
47,0.8640521157836267,0.8461022332220834,84,0.38441661774025393,364.8282425505388,52.56337995352919,146.89828817881641,682,4,0.3986600029498311,0.45092068569553806,0.4743236261268874,0.4949796672828096,0.5584997037156255,0.635192178960725,0.6712203688323644,0.7435090256802939
48,0.863295938412091,0.8447745424449953,85,0.3885350522612499,365.565621464151,54.08654350752077,150.50285170568884,698,4,0.3986600029498311,0.45092068569553806,0.4743236261268874,0.4949796672828096,0.5812868315551953,0.611908551294756,0.6712203688323644,0.7435090256802939
49,0.8633769185287415,0.8448514148745694,85,0.3867377178898927,365.3714009310494,53.82591486430689,149.34329654607978,685,4,0.4016251749238567,0.45092068569553806,0.4743236261268874,0.4949796672828096,0.5812868315551953,0.611908551294756,0.6712203688323644,0.7501676694433375
50,0.8633748928886503,0.8448494919843378,85,0.3867693515006663,365.3775073015971,53.84980482224417,149.30007127866097,652,4,0.4016251749238567,0.45092068569553806,0.47024240596647776,0.4996501927074583,0.5812868315551953,0.611908551294756,0.6712203688323644,0.7501676694433375
51,0.8524742255955013,0.8461800054793867,89,0.4370167452517466,368.0102209001816,60.33909130887183,155.11578911257143,648,4,0.4016251749238567,0.45092068569553806,0.47024240596647776,0.4996501927074583,0.5812868315551953,0.611908551294756,0.6610747943002083,0.757263871040895
52,0.8618523267209339,0.8571278244144156,89,0.4340714071966237,367.8540013465356,60.19495692908039,152.58003082227034,663,4,0.4016251749238567,0.45092068569553806,0.47024240596647776,0.4996501927074583,0.5812868315551953,0.6286762814907778,0.6433942294187283,0.757263871040895
53,0.8473555281944763,0.8473585435080779,95,0.5062473140169703,370.56393654842805,66.4232001531874,160.30729713995748,678,4,0.42235934134141445,0.428112654328618,0.47024240596647776,0.4996501927074583,0.5812868315551953,0.6286762814907778,0.6433942294187283,0.757263871040895
54,0.8433080316539386,0.8426052301730593,95,0.5071934583950184,371.02538285432,67.39874517321017,162.25450401251106,666,4,0.42235934134141445,0.4283253407996505,0.47024240596647776,0.4991471220676858,0.5812868315551953,0.6286762814907778,0.6433942294187283,0.757263871040895
55,0.8251280815792299,0.8259342453844642,96,0.5077574632906562,371.5166868900069,68.65024823720886,163.05932496510744,658,4,0.4283253407996505,0.4289854390628308,0.47024240596647776,0.4991471220676858,0.5799045764951531,0.6286762814907778,0.6433942294187283,0.757263871040895
56,0.8251555102971728,0.8259619784830567,94,0.5077109771105465,371.35564978643447,68.49470469026639,159.1027226227359,657,4,0.4180108637283655,0.4283253407996505,0.47024240596647776,0.4991471220676858,0.5799045764951531,0.6209629403905206,0.6433942294187283,0.757263871040895
57,0.843409554655479,0.8430547265848525,94,0.5049037587422303,371.3421863028417,68.42068475807312,159.33555907917952,636,4,0.4142998632749345,0.4283253407996505,0.47024240596647776,0.4991471220676858,0.5858723247590973,0.6209629403905206,0.6433942294187283,0.757263871040895
58,0.8458960866281316,0.8456296032181047,94,0.4960670931042643,371.0783527186561,67.78240079722633,159.3379976962788,635,4,0.4142998632749345,0.4283253407996505,0.47024240596647776,0.4991471220676858,0.602273893666946,0.606179823175716,0.6433942294187283,0.757263871040895
59,0.8458762434945315,0.845516583631078,94,0.4962965738738479,371.0941603854759,67.79920912269,159.3379976962788,637,5,0.4142998632749345,0.42654862451439657,0.47024240596647776,0.501362657898769,0.602273893666946,0.606179823175716,0.6433942294187283,0.757263871040895
60,0.8627137047306728,0.8588494528690743,81,0.44082842927523863,366.4194398849319,57.992740004495516,139.3032593622152,607,5,0.4078481528373357,0.43250169465075566,0.47024240596647776,0.501362657898769,0.602273893666946,0.606179823175716,0.6433942294187283,0.757263871040895
61,0.8626601485436947,0.8587986133002762,81,0.4413564810926242,366.6800751057411,58.28843286050907,142.16919206285405,614,5,0.4078481528373357,0.43273517028840436,0.47024240596647776,0.501362657898769,0.6028497558448536,0.606179823175716,0.6433942294187283,0.757263871040895
62,0.8632491545151779,0.8590960831217079,79,0.43605842417424556,365.63840010832826,55.814786213213495,138.90157621672103,604,5,0.4078481528373357,0.43273517028840436,0.47024240596647776,0.501362657898769,0.6028497558448536,0.6226759290774238,0.6269976897596476,0.757263871040895
63,0.8672153343273935,0.8636625452500989,80,0.4357919476789436,365.5634402945891,55.55697708259979,139.58396368511282,614,4,0.4078481528373357,0.44225448472226414,0.47024240596647776,0.48977564087029435,0.6028497558448536,0.6226759290774238,0.6269976897596476,0.757263871040895
64,0.8672027209660806,0.8634067905695342,82,0.4409208022754789,365.99330742007345,56.02311569843816,145.1753179151748,631,4,0.4078481528373357,0.4492432805439377,0.4638791160530291,0.48977564087029435,0.6028497558448536,0.6226759290774238,0.6269976897596476,0.757263871040895
65,0.8669031291063056,0.8632049615200162,84,0.44165852395228217,366.48767364920803,56.87466426730609,148.81076330230192,639,4,0.413731112091339,0.4492432805439377,0.4638791160530291,0.48977564087029435,0.6028497558448536,0.6222714306385265,0.6226759290774238,0.757263871040895
66,0.8658753203332927,0.8624719586675313,85,0.4386995079188214,367.1775415670737,58.86234626181766,149.36041911485114,648,4,0.413731112091339,0.4543492025506414,0.458863283130294,0.48977564087029435,0.6028497558448536,0.6222714306385265,0.6226759290774238,0.757263871040895
67,0.8962740887296051,0.8766697695517648,72,0.35917902839518323,362.1281181344829,47.69424600391622,128.79811892673698,637,4,0.413731112091339,0.4543492025506414,0.458863283130294,0.48977564087029435,0.6028497558448536,0.6112030869442816,0.6226759290774238,0.7674429596020464
68,0.8572006273473926,0.8539556612542843,93,0.4430406942252693,369.64819277661815,63.51719164936292,162.87003403338153,652,4,0.413731112091339,0.4543492025506414,0.458863283130294,0.48977564087029435,0.6028497558448536,0.6226759290774238,0.6721189335973689,0.7137587679397889
69,0.8802132378732352,0.8777967208111711,85,0.3726685372385307,366.30684266842,56.49530948593993,146.9502734506399,649,4,0.413731112091339,0.4543492025506414,0.458863283130294,0.48977564087029435,0.6028497558448536,0.613306489371664,0.6226759290774238,0.7725254732512322
70,0.8837106133776993,0.8798289553013101,81,0.367451257035573,365.17224604571334,54.05797274315271,140.41821610455295,644,4,0.413731112091339,0.4543492025506414,0.458863283130294,0.48977564087029435,0.6002695028634679,0.613306489371664,0.6226759290774238,0.7661059928894347
71,0.8855929388424708,0.8817164576939804,80,0.3572291027023094,364.5739208093829,52.514568208476994,139.4987872871488,624,4,0.413731112091339,0.4464417151351585,0.46718413066296766,0.48977564087029435,0.6002695028634679,0.613306489371664,0.6226759290774238,0.7661059928894347
72,0.9063723870851148,0.8992057420327865,61,0.3299063491832483,357.87719741564234,38.35191979768418,112.57451423374668,601,4,0.413731112091339,0.4464417151351585,0.46718413066296766,0.48977564087029435,0.6002695028634679,0.6094214283480139,0.6226759290774238,0.773580832117909
73,0.9066305582005814,0.8996691226619965,61,0.3270509761158421,357.8269591371078,38.194131337475895,112.64505687370418,602,4,0.4132070465744674,0.4464417151351585,0.46718413066296766,0.48977564087029435,0.5999757891232637,0.6094214283480139,0.6226759290774238,0.773580832117909
74,0.8474901829127494,0.8432265270154473,92,0.4225430976332524,368.9582884936772,62.3613771302073,157.25464925373228,648,4,0.4132070465744674,0.4464417151351585,0.46718413066296766,0.48977564087029435,0.5999757891232637,0.6109333121419438,0.6226759290774238,0.7719328520617025
75,0.8952280580428499,0.8753731274588331,73,0.346478577697278,362.52752617001875,48.95775927278754,128.37959186611423,624,4,0.4132070465744674,0.4464417151351585,0.46718413066296766,0.48977564087029435,0.5999757891232637,0.6188926358716963,0.6226759290774238,0.7615388058681757
76,0.8961387215600937,0.8768916267029224,71,0.3417765976752337,361.5651742419817,47.1471979049828,123.06213965990675,595,4,0.4132070465744674,0.4464417151351585,0.46718413066296766,0.48977564087029435,0.5662484689033361,0.6188926358716963,0.6593918963850368,0.7615388058681757
77,0.8961387215600937,0.8768916267029224,71,0.3417765976752337,361.5651742419817,47.1471979049828,123.06213965990675,643,4,0.4132070465744674,0.4464417151351585,0.4692942638176428,0.4878708043931981,0.5662484689033361,0.6188926358716963,0.6593918963850368,0.7615388058681757
78,0.8817467815244637,0.8765107011854126,75,0.40209946658017626,362.7549164846123,48.75627778065524,132.57808640766098,651,4,0.4132070465744674,0.4464417151351585,0.4692942638176428,0.4878708043931981,0.5662484689033361,0.6430880898996499,0.6593918963850368,0.7391001634856665
79,0.8820463733842385,0.8767125302349307,73,0.401361744903373,362.2605502554777,47.90472921178731,128.9426410205338,649,4,0.4170698012721317,0.4464417151351585,0.4692942638176428,0.4878708043931981,0.5662484689033361,0.651692851833816,0.6593918963850368,0.7391001634856665
80,0.8843579726745614,0.8736055491533115,80,0.3972956495474227,364.9534338722958,54.156867664938225,137.09049361588455,645,4,0.4170698012721317,0.4464417151351585,0.4692942638176428,0.4878708043931981,0.5662484689033361,0.6593918963850368,0.6740338284906284,0.7184092092406228
81,0.8843956438971083,0.8734644532872315,81,0.39737412708867,364.9340832109315,54.26124891161851,136.10800070137878,651,4,0.4170698012721317,0.4464417151351585,0.4692942638176428,0.4914656220320592,0.5634986562423651,0.6593918963850368,0.6740338284906284,0.7184092092406228
82,0.8843956438971083,0.8734644532872315,81,0.39737412708867,364.9340832109315,54.26124891161851,136.10800070137878,641,4,0.41625659936076176,0.4464417151351585,0.4692942638176428,0.4914656220320592,0.5634986562423651,0.6593918963850368,0.6740338284906284,0.7172982422982424
83,0.8472752391707794,0.842165401043057,86,0.46758816171978196,369.40614041419695,63.1888018878119,156.07448971610887,680,4,0.41625659936076176,0.4464417151351585,0.4692942638176428,0.4914656220320592,0.62116182473733,0.6593918963850368,0.6625499156066033,0.6740338284906284
84,0.837350365147614,0.833784021594473,87,0.45639503120465813,369.0164471692756,62.049000887225965,158.53208044356435,671,4,0.43561123971161847,0.4464417151351585,0.4692942638176428,0.4914656220320592,0.6025189421492334,0.6593918963850368,0.6625499156066033,0.6740338284906284
85,0.8379260639940815,0.8325151659543895,87,0.4547217781115337,369.55256721880875,63.07706765651615,160.5428828308005,677,4,0.42432800627493644,0.4464417151351585,0.4692942638176428,0.4914656220320592,0.6025189421492334,0.6593918963850368,0.6740338284906284,0.676378795036803
86,0.8152873940602154,0.8191932101181802,101,0.4344373550998207,375.26637617525375,75.23218742923866,181.28271852652995,673,4,0.41954039898781853,0.45088503903988336,0.4692942638176428,0.4914656220320592,0.6025189421492334,0.6593918963850368,0.6740338284906284,0.676378795036803
87,0.8038354278845512,0.8025448010696014,113,0.545513451238844,378.7975339184267,82.69262775923414,200.3684880946048,717,4,0.434046939652467,0.43683114080189306,0.4692942638176428,0.4914656220320592,0.6025189421492334,0.6593918963850368,0.6740338284906284,0.676378795036803
88,0.8038354278845512,0.8025448010696014,113,0.545513451238844,378.7975339184267,82.69262775923414,200.3684880946048,726,4,0.434046939652467,0.43683114080189306,0.4700693667039821,0.4914656220320592,0.6025189421492334,0.6556139851830968,0.6740338284906284,0.676378795036803
89,0.8038695260141824,0.8025771695839614,113,0.5451423564640328,378.66669243155286,82.23888448428337,200.83086187867121,686,4,0.434046939652467,0.43683114080189306,0.4685688710958537,0.49330285905071464,0.6025189421492334,0.6556139851830968,0.6740338284906284,0.676378795036803
90,0.8143376040739647,0.8125220773328619,113,0.5491050924231767,378.55998826365976,82.10627175012054,198.66133466277049,678,4,0.43683114080189306,0.45345460522711084,0.4685688710958537,0.49330285905071464,0.5850847342929786,0.6556139851830968,0.6740338284906284,0.676378795036803
91,0.8310314395451562,0.8253690158611776,106,0.4855352538989844,376.7589230707404,78.74693667766148,187.58332325900204,649,4,0.442942440321451,0.4475240072355562,0.4685688710958537,0.49330285905071464,0.5850847342929786,0.6556139851830968,0.6740338284906284,0.676378795036803
92,0.8300588640153767,0.8260714768306799,105,0.49490459660503333,376.6600337793881,78.43370193156383,186.9665551870086,664,4,0.442942440321451,0.4544779090496441,0.4685688710958537,0.49330285905071464,0.5850847342929786,0.6556139851830968,0.6605372798009553,0.6740338284906284
93,0.8330616156699809,0.8291780139261961,103,0.4902291614355374,376.21006412411396,77.62617686915362,183.36873512043906,648,4,0.442942440321451,0.4544779090496441,0.4685688710958537,0.478973734290229,0.5850847342929786,0.6605372798009553,0.6710244715929908,0.6740338284906284
94,0.8076952657372547,0.8080055598370809,117,0.5075357176080212,381.92084965246283,90.57918424240323,204.17826111869994,666,4,0.442942440321451,0.4544779090496441,0.4685688710958537,0.478973734290229,0.5850847342929786,0.6538494905582171,0.6710244715929908,0.6805745145123203
95,0.8079880608248666,0.808204668535582,117,0.506354175204491,381.81676898521175,90.48578902361818,202.99052061741716,660,4,0.442942440321451,0.4544779090496441,0.4685688710958537,0.478973734290229,0.5835888071537618,0.6537165225624563,0.6710244715929908,0.6805745145123203
96,0.8181307320707178,0.8162074212161448,120,0.49397958970966793,381.28963039534676,88.84574877183877,206.18651111874925,666,4,0.442942440321451,0.4544779090496441,0.4685688710958537,0.478973734290229,0.5894878582615222,0.6537165225624563,0.6710244715929908,0.676865896739825
97,0.8181307320707178,0.8162074212161448,120,0.49397958970966793,381.28963039534676,88.84574877183877,206.18651111874925,640,4,0.442942440321451,0.4544779090496441,0.4685688710958537,0.4735326661584991,0.5894878582615222,0.6537165225624563,0.6755567395582274,0.676865896739825
98,0.8173759139477761,0.8153311959874145,119,0.5050704717781778,381.28821631100607,88.95384216245617,203.97135923149742,641,4,0.4477937682519443,0.4544779090496441,0.46345046751818125,0.4735326661584991,0.5894878582615222,0.6537165225624563,0.6755567395582274,0.676865896739825
99,0.8165571370747504,0.8148348807988153,121,0.5066524429924693,381.89705267287945,90.3129377158709,206.17297012922398,660,4,0.4477937682519443,0.4544779090496441,0.46345046751818125,0.4675369280536285,0.5965671194639504,0.6537165225624563,0.6755567395582274,0.676865896739825
100,0.834320193111428,0.8361823274293713,117,0.489881677107467,379.9948962052525,86.27319489092034,199.45446979543354,671,4,0.4477937682519443,0.4544779090496441,0.46345046751818125,0.4675369280536285,0.5965671194639504,0.6439437751198372,0.6755567395582274,0.6862494223803396
101,0.8218218160922368,0.8217190983449107,110,0.45867161751289826,375.2136847860364,75.98186702943147,184.446411949332,665,4,0.4477937682519443,0.4544779090496441,0.46345046751818125,0.4675369280536285,0.5679285176734796,0.6439437751198372,0.6755567395582274,0.7184543786184311
102,0.8218463045637637,0.8217652907005838,110,0.45770759587235305,374.97427106064026,75.4408763502195,183.46626630417774,665,4,0.4477937682519443,0.4544779090496441,0.46345046751818125,0.4675369280536285,0.565049176817547,0.6453828753908589,0.6755567395582274,0.7184543786184311
103,0.8215896792949456,0.8217401153321826,110,0.4593086679187967,375.1748094226956,75.37380441860077,189.21103422875882,630,4,0.4477937682519443,0.46345046751818125,0.4675369280536285,0.4836215239771528,0.565049176817547,0.6233395553711989,0.6755567395582274,0.7184543786184311
104,0.8125624864519576,0.8165554847818257,118,0.5148465710441242,377.5367028252921,79.7900026193336,203.59224775802724,653,4,0.4387264048074826,0.46345046751818125,0.4675369280536285,0.4920851108805104,0.565049176817547,0.6233395553711989,0.6755567395582274,0.7184543786184311
105,0.815151887077189,0.8184936360617466,116,0.5028582120853229,377.249334862973,79.71418567028327,198.19630734707368,637,4,0.43712360680141904,0.46345046751818125,0.46923467717904754,0.4920851108805104,0.565049176817547,0.6233395553711989,0.6755567395582274,0.7184543786184311
