step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
23,0.782762463268624,0.7937534624092222,121,0.43497622614905185,379.59402393557764,84.84939518057283,201.90650868362488,697,5,0.42188369700996,0.43339867981172636,0.4699732245314293,0.5293912563293804,0.6055893377959553,0.6292098545197305,0.6688957421651206,0.6752237317711579
24,0.7932594596109674,0.8057109104165873,120,0.4337397937011334,379.1833134801676,83.86364846548562,200.76617304681122,710,5,0.42188369700996,0.43339867981172636,0.4699732245314293,0.50943211758247,0.6055893377959553,0.6414404299790982,0.6688957421651206,0.6752237317711579
25,0.7809077851909524,0.7944758947368215,115,0.4546543375257821,379.464779055089,86.38861640416742,184.84522791195812,711,5,0.42188369700996,0.43339867981172636,0.4699732245314293,0.50943211758247,0.5701544692450757,0.6414404299790982,0.6688957421651206,0.7063910602751274
26,0.7761121999565682,0.7895440016204089,117,0.46611759538019987,380.2130745457515,88.07563157958299,187.72413631621222,721,5,0.42188369700996,0.43339867981172636,0.4699732245314293,0.5494426714196367,0.5701544692450757,0.6040473694277849,0.6688957421651206,0.7063910602751274
27,0.7808842064814044,0.7943809216038007,116,0.45549858341047,380.16444805791457,87.86307990150523,187.39610630791472,661,4,0.42188369700996,0.43339867981172636,0.4699732245314293,0.4873195230633748,0.5701544692450757,0.6688957421651206,0.6703095175717654,0.7063910602751274
28,0.7756089534823978,0.7756348775726093,115,0.4571905328502172,380.85206999502935,88.35267471007012,193.97635047282645,615,5,0.42188369700996,0.4699732245314293,0.4873195230633748,0.5293974698357422,0.5701544692450757,0.570194003958865,0.6703095175717654,0.7063910602751274
29,0.7934995301801496,0.8075345869700794,106,0.42891406521291336,376.1568252195973,79.28148538508543,169.8429491801267,584,4,0.39867378722913344,0.42188369700996,0.4699732245314293,0.4873195230633748,0.5701544692450757,0.6703095175717654,0.7000290532250281,0.7063910602751274
30,0.8394761187558054,0.8409243335262169,109,0.41373331907220817,374.47062736768646,72.8330523223458,184.65418118575687,579,4,0.40249552720625414,0.41762280228205306,0.4699732245314293,0.4873195230633748,0.5701544692450757,0.6703095175717654,0.7000290532250281,0.7063910602751274
31,0.8392699837796657,0.8407286546720553,110,0.415178800363406,374.97870150158866,73.76139534254504,187.28842418350504,594,4,0.40249552720625414,0.41762280228205306,0.4699732245314293,0.4873195230633748,0.5701544692450757,0.6687829649554404,0.7000290532250281,0.7095230841837945
32,0.817413470945954,0.8249073478472071,107,0.500601542767097,375.5925972256514,76.9622436978134,176.8788016641414,619,4,0.3980438758209132,0.42189028407162676,0.4699732245314293,0.4873195230633748,0.5701544692450757,0.6687829649554404,0.7000290532250281,0.7095230841837945
33,0.814854694140768,0.8223281030163532,107,0.5002111018331424,375.09776910544235,75.7905196480284,176.2201227459496,693,5,0.3980438758209132,0.42189028407162676,0.4699732245314293,0.533267328595416,0.5701544692450757,0.6248164948252152,0.7000290532250281,0.7095230841837945
34,0.8146869835708447,0.8223931966146515,108,0.49830073355341914,374.67447584957654,75.13106825797604,173.52071631726534,695,5,0.3980438758209132,0.42189028407162676,0.4699732245314293,0.533267328595416,0.5787482688251501,0.6248164948252152,0.6943347770150162,0.7095230841837945
35,0.792027324598056,0.7993668506323961,117,0.5695960113813684,381.2772736300735,90.28335609481383,194.2230986341066,678,5,0.3980438758209132,0.42189028407162676,0.4699732245314293,0.533267328595416,0.5787482688251501,0.6248164948252152,0.6718474446672829,0.7296691451764448
36,0.7914819873218664,0.7989650541130718,117,0.5695958633283232,381.0012669710149,89.68703868528897,193.7864434062952,692,5,0.3980438758209132,0.42189028407162676,0.4656671571603503,0.533267328595416,0.5787482688251501,0.6246475759405503,0.6718474446672829,0.7296691451764448
37,0.7921562329956227,0.7996573912576106,116,0.5653268015975811,380.606230280052,88.79901525931584,192.67781807249065,684,5,0.39576090154393234,0.42189028407162676,0.4656671571603503,0.533267328595416,0.5747471547521668,0.6246475759405503,0.6718474446672829,0.7296691451764448
38,0.8239180148474867,0.8323664640211468,108,0.504471947736546,377.28462708854136,81.60362452801161,177.93817188268503,723,5,0.39576090154393234,0.42189028407162676,0.4656671571603503,0.533267328595416,0.5747471547521668,0.6246475759405503,0.65592606132278,0.748653106102254
39,0.8112261606430673,0.8171860994758283,98,0.5063245628680789,371.72566903236276,68.79109947253738,159.862714209658,687,5,0.39576090154393234,0.42189028407162676,0.4656671571603503,0.533267328595416,0.5747471547521668,0.6246475759405503,0.6804142497818387,0.721852198181953
40,0.8111904415511794,0.8171657551234922,99,0.5063568834110737,371.89254702009146,69.0043691737392,161.79504589681807,688,5,0.39576090154393234,0.42189028407162676,0.4656671571603503,0.5355649735745684,0.5747471547521668,0.6246475759405503,0.6754385301201781,0.721852198181953
41,0.8112950777827399,0.8172578520749497,99,0.5052958825191813,371.7871138930386,68.61490746060858,163.3296683798619,697,5,0.39576090154393234,0.42189028407162676,0.4656671571603503,0.5355649735745684,0.5747471547521668,0.6238709463238242,0.672683779643015,0.721852198181953
42,0.82562135383732,0.8338688112463781,91,0.45489436559928675,368.0367888852829,60.9238106618665,148.58164398661916,680,5,0.39576090154393234,0.42189028407162676,0.4656671571603503,0.5355649735745684,0.5747471547521668,0.6238709463238242,0.6814465319425101,0.7126822914813207
43,0.82562135383732,0.8338688112463781,91,0.45489436559928675,368.0367888852829,60.9238106618665,148.58164398661916,685,5,0.39576090154393234,0.42267842429129926,0.4656671571603503,0.5355649735745684,0.5747471547521668,0.6223215603262723,0.6814465319425101,0.7126822914813207
44,0.825742578361957,0.8339766029322411,91,0.4544638288056036,367.92005302067946,60.71141173961599,147.3660707615759,660,5,0.39576090154393234,0.42267842429129926,0.4656671571603503,0.5355649735745684,0.5747471547521668,0.6213555481162928,0.6814465319425101,0.7125626136430289
45,0.8213340388115147,0.8290740854178901,91,0.45725631847401954,368.3106898712323,61.445379015564995,148.10919324558992,684,5,0.39576090154393234,0.42267842429129926,0.4656671571603503,0.5355649735745684,0.5747471547521668,0.6193504967254614,0.6814465319425101,0.7152759030609587
46,0.8361744937461506,0.840564681787054,79,0.32821393425298584,363.45775288092074,49.93458253666288,133.067859824169,656,5,0.35986012182448474,0.4589660108694275,0.4656671571603503,0.5355649735745684,0.5747471547521668,0.6193504967254614,0.6814465319425101,0.7152759030609587
47,0.8386930761217918,0.8431783614812101,79,0.32839665676580454,363.66611777366813,50.62773417573817,132.2510974305725,567,5,0.35986012182448474,0.4589660108694275,0.4656671571603503,0.5213183139277967,0.5747471547521668,0.6284470386762986,0.6814465319425101,0.7152759030609587
48,0.8225065053936884,0.824879475622471,92,0.4198451205090242,368.365321234348,61.481052259572614,150.86034751584822,561,5,0.37405136496486535,0.44593671985098426,0.4656671571603503,0.5213183139277967,0.5747471547521668,0.6284470386762986,0.6814465319425101,0.7152759030609587
49,0.8213724752972535,0.8237339615049458,91,0.4239065639899931,368.47353240638637,61.83203028244204,149.93310421316514,589,5,0.37405136496486535,0.45369382954495574,0.45791216406991964,0.5213183139277967,0.5747471547521668,0.6284470386762986,0.6814465319425101,0.7152759030609587
50,0.8254361942863351,0.8282732524127108,92,0.4258851052147389,368.8371457897589,63.008204753818376,151.01673781360407,597,5,0.37405136496486535,0.45369382954495574,0.45791216406991964,0.5213183139277967,0.5747471547521668,0.6446055507249783,0.6661365896596079,0.7152759030609587
51,0.826219611894446,0.8292358223702673,89,0.4233768814637325,367.9569552404025,61.65240004838932,143.04106600587778,574,5,0.37405136496486535,0.45369382954495574,0.45791216406991964,0.5213183139277967,0.5747471547521668,0.6439553481391149,0.6668583584522675,0.7152759030609587
52,0.8178962421518761,0.8204094905382748,107,0.4538160526182623,376.776681505843,79.39376329509193,184.26719542652972,651,6,0.45369382954495574,0.45791216406991964,0.5099979759276606,0.5213183139277967,0.5350768992568126,0.5747471547521668,0.6439553481391149,0.7152759030609587
53,0.8128527414039927,0.8153165045789152,106,0.45216384110567964,376.9305416887649,79.1629870775062,189.22242662611683,673,6,0.45369382954495574,0.45791216406991964,0.5213183139277967,0.5350768992568126,0.5387271387545345,0.545864275482509,0.6439553481391149,0.7152759030609587
54,0.8270901315593032,0.828162176981263,100,0.3771124055974119,374.43655526958776,74.05837764522613,179.3518598492896,686,6,0.45369382954495574,0.45655794256893395,0.5213183139277967,0.5350768992568126,0.545864275482509,0.5465030406128083,0.6439553481391149,0.7152759030609587
55,0.8195566096739546,0.8198321378163447,95,0.36759809359692674,370.08623826622716,65.04469535347678,161.44250455309773,698,5,0.4090714126991509,0.45369382954495574,0.45655794256893395,0.5213183139277967,0.545864275482509,0.6439553481391149,0.6705172615505129,0.7152759030609587
56,0.8196695436773686,0.819881943031601,96,0.3669886296473336,370.3588139805561,65.18310858545033,165.24640199630076,701,5,0.4090714126991509,0.45369382954495574,0.45655794256893395,0.5213183139277967,0.545864275482509,0.6280178984117618,0.6879030059691378,0.7152759030609587
57,0.8276765170622317,0.8240916465900894,89,0.4003907566667753,368.7602820689556,60.98049585322789,157.57470227406506,684,5,0.4090714126991509,0.45369382954495574,0.45655794256893395,0.5213183139277967,0.545864275482509,0.6280178984117618,0.6979093805859952,0.7066382363644751
58,0.8351595717896324,0.8324230739641606,89,0.3963624344908958,368.4931050325249,60.179356711325184,159.2521420359708,691,5,0.4090714126991509,0.45369382954495574,0.45655794256893395,0.5213183139277967,0.545864275482509,0.6255557180462124,0.6979093805859952,0.705875559901816
59,0.8255197565727299,0.8225827437280175,87,0.40975896568518766,368.67496734766576,62.041939630326794,151.89598466060124,674,5,0.42576040520836,0.45369382954495574,0.45655794256893395,0.5213183139277967,0.545864275482509,0.6255557180462124,0.6850748361733128,0.705875559901816
60,0.8255197565727299,0.8225827437280175,87,0.40975896568518766,368.67496734766576,62.041939630326794,151.89598466060124,669,5,0.4244412031981428,0.45369382954495574,0.45655794256893395,0.5231045630560447,0.545864275482509,0.6255557180462124,0.6850748361733128,0.705875559901816
61,0.8169346885036638,0.8142110269453204,89,0.4520858384414228,368.7915385779213,61.414201046038954,157.48559064901423,673,5,0.42878672767632875,0.4531476873285846,0.45369382954495574,0.5231045630560447,0.545864275482509,0.6255557180462124,0.6850748361733128,0.705875559901816
62,0.8163831706678458,0.8156381933787782,102,0.46303709111950464,373.69346181037236,71.39885789754445,178.68606794989356,679,5,0.43013662579230794,0.4517451096967866,0.45369382954495574,0.5231045630560447,0.545864275482509,0.6255557180462124,0.6850748361733128,0.705875559901816
63,0.8360518759400268,0.8355724502522694,99,0.431575243259783,370.9028473073742,65.8685015440733,166.7683505955305,711,5,0.43013662579230794,0.4517451096967866,0.45369382954495574,0.5213028326755037,0.5231045630560447,0.6255557180462124,0.705875559901816,0.7097079884572908
64,0.8364945335819967,0.8362253099169485,97,0.4317665487842943,370.2742382217657,64.73918121815021,163.15093494389546,703,5,0.4125496234276691,0.4517451096967866,0.45369382954495574,0.5213028326755037,0.5231045630560447,0.6449641694772655,0.705875559901816,0.7097079884572908
65,0.8436166640631548,0.8429861729099319,98,0.42990890295333645,369.9608809639999,64.0808610000898,163.5702954982735,694,5,0.417279504568938,0.4517451096967866,0.45369382954495574,0.5190235410141226,0.5231045630560447,0.6449641694772655,0.705875559901816,0.7097079884572908
66,0.8293154032706376,0.8271648075468143,103,0.44022547480019497,372.0338702863694,69.07226853234786,168.7480470372402,668,5,0.417279504568938,0.4517451096967866,0.45369382954495574,0.5190235410141226,0.5231045630560447,0.6493083095308767,0.7021239061187777,0.7097079884572908
67,0.8298476074765648,0.8296712387817966,104,0.4330204197949791,372.37399335730333,69.83358870225666,171.64535932065832,664,5,0.4229418126219747,0.4467677621587653,0.4517451096967866,0.5190235410141226,0.5231045630560447,0.6493083095308767,0.7021239061187777,0.7097079884572908
68,0.8317057883121813,0.8320324448076397,112,0.434885974937851,374.976054989621,74.45098520141715,187.91637940853514,683,5,0.43041096093902803,0.4467677621587653,0.4517451096967866,0.5190235410141226,0.5231045630560447,0.6493083095308767,0.7021239061187777,0.7036576031361104
69,0.8253228643485806,0.8250352135519757,105,0.43898331852724853,373.30242845273307,72.0292930289169,173.32524306135483,676,5,0.42969712966356,0.4467677621587653,0.45171407146798465,0.5190235410141226,0.5231045630560447,0.6493083095308767,0.7021239061187777,0.7036576031361104
70,0.8239599339588588,0.8233584584819847,99,0.4395543740968778,371.35544351607666,67.88337484687499,163.96838714770658,672,5,0.42969712966356,0.4467677621587653,0.45171407146798465,0.5190235410141226,0.5231045630560447,0.6499847607436757,0.7013186633379859,0.7036576031361104
71,0.8275672677231932,0.8274957831690869,100,0.4367873086634938,371.73525220872773,68.44727537372184,167.1745169124943,713,5,0.42969712966356,0.4467677621587653,0.45171407146798465,0.5190235410141226,0.5231045630560447,0.6718981032148292,0.6791669926779959,0.7036576031361104
72,0.8445743423158751,0.8448713165723439,97,0.41829576127933016,370.51840694675826,64.44205296872727,173.72559035590066,692,5,0.4467677621587653,0.45171407146798465,0.4924860187612772,0.5190235410141226,0.5231045630560447,0.6493532572228997,0.6718981032148292,0.6791669926779959
73,0.8357859916216419,0.837505540446039,89,0.42363611469681267,368.60312860689794,61.665625440996244,151.73055407741418,677,5,0.4467677621587653,0.45171407146798465,0.4579627373459629,0.5190235410141226,0.5231045630560447,0.6718981032148292,0.6791669926779959,0.6913164115206298
74,0.8139360511533869,0.8161692432565745,94,0.45427826649036507,371.7639491808819,67.53149882396521,170.20676395478839,675,5,0.4467677621587653,0.45171407146798465,0.4579627373459629,0.5231045630560447,0.5434698531034303,0.6677237236617349,0.6718981032148292,0.6791669926779959
75,0.8084323461854989,0.8092812379021213,124,0.48105849456664945,379.40538008070547,84.0385678250066,210.2896955688774,721,5,0.4467677621587653,0.45171407146798465,0.4579627373459629,0.5231045630560447,0.5434698531034303,0.664959617436159,0.6748555490135419,0.6791669926779959
76,0.8177321925219546,0.8190530803571869,94,0.45886612336699273,372.1468730533312,68.72107379424432,167.89685391520493,674,5,0.4467677621587653,0.45171407146798465,0.4579627373459629,0.5231045630560447,0.5434698531034303,0.6685977687699537,0.6711026845265232,0.6791669926779959
77,0.8172136409747669,0.8182841257307294,94,0.463615972349294,372.419566199345,69.3159771045297,168.35393315848683,664,5,0.4467677621587653,0.45171407146798465,0.4579627373459629,0.5231045630560447,0.5430143329884127,0.6685977687699537,0.6697290439765184,0.6711026845265232
78,0.8142315448310026,0.815161548983424,101,0.463733499510079,374.6713009479053,74.81599918071208,178.03832812993878,696,5,0.4467677621587653,0.45171407146798465,0.4923351458129684,0.5231045630560447,0.5430143329884127,0.6244088689045663,0.6697290439765184,0.6711026845265232
79,0.8146222853866798,0.8152879888875418,102,0.46492891742806103,374.94882269792237,75.30436208179309,180.00234887976237,708,5,0.4467677621587653,0.4478850885221955,0.4923351458129684,0.5231045630560447,0.5430143329884127,0.6244088689045663,0.6711026845265232,0.6751806660772178
80,0.8369211665960722,0.8368369214803226,94,0.43601938576016264,371.1669513672555,67.96771057585656,157.64508885425576,701,4,0.4467677621587653,0.4478850885221955,0.48040572522225883,0.4923351458129684,0.5231045630560447,0.6711026845265232,0.6751806660772178,0.682799305119915
81,0.8388536490208175,0.8381065019625509,92,0.4338338188593379,370.87777946181143,67.71688980524323,152.70032689521898,701,4,0.44532880238703515,0.4493219641507087,0.48040572522225883,0.4923351458129684,0.5231045630560447,0.6711026845265232,0.6751806660772178,0.682799305119915
82,0.8380794777286442,0.8372935957672266,90,0.4378984113628361,370.9094536583208,67.73147796122686,149.2501686015387,695,5,0.44532880238703515,0.4493219641507087,0.48040572522225883,0.5019433781190019,0.5231045630560447,0.6711026845265232,0.6751806660772178,0.6842342480767852
83,0.8745909137127867,0.8695904450816659,74,0.33486435544481913,364.65289786418987,53.55404061000666,125.95078382296022,665,4,0.44532880238703515,0.4542963317159841,0.48040572522225883,0.4963515389764441,0.5231045630560447,0.6711026845265232,0.6751806660772178,0.6842342480767852
84,0.8742720973985594,0.8696301088270614,77,0.3359814570664892,365.86442009442084,55.36224265702738,139.0890466653116,653,5,0.44532880238703515,0.4542963317159841,0.4963515389764441,0.5092163818123187,0.5231045630560447,0.6551379841318886,0.6711026845265232,0.6751806660772178
85,0.8674746183839672,0.8606686206926598,80,0.3441583069328536,365.14256210342836,53.506610305273796,142.84904166701426,642,5,0.44532880238703515,0.4542963317159841,0.45788891369119833,0.5092163818123187,0.5231045630560447,0.6711026845265232,0.6751806660772178,0.6903509382551537
86,0.8678331061459018,0.8609408635727377,80,0.3434477293081221,365.08688132148035,53.30493419346115,143.06828515710666,631,5,0.4520321155747387,0.4542963317159841,0.45788891369119833,0.5092163818123187,0.5231045630560447,0.6711026845265232,0.6769823551299375,0.6903509382551537
87,0.8494486917064439,0.8396879362016834,84,0.34074082850964665,367.1339231666987,58.85967928816055,142.52743430527505,636,5,0.4520321155747387,0.4542963317159841,0.45788891369119833,0.5008798208179142,0.5231045630560447,0.6711026845265232,0.6769823551299375,0.7003344179320318
88,0.8326134351477232,0.823982315454179,85,0.3429462147362515,367.06279180211925,59.25157152379479,140.73569816260684,633,4,0.4520321155747387,0.4542963317159841,0.4669372598340649,0.49075811141091086,0.5231045630560447,0.6711026845265232,0.6769823551299375,0.7003344179320318
89,0.8264276305217008,0.7965661523474268,116,0.33781746337247187,378.47020028351835,84.85072888611575,185.3059253573548,644,4,0.4520321155747387,0.4542963317159841,0.4669372598340649,0.49075811141091086,0.5231045630560447,0.6217173485278318,0.6769823551299375,0.751612822313635
90,0.8463938279369877,0.8189204454083028,108,0.33145089523244753,375.65476283632665,78.3307278628274,175.19388314175544,637,4,0.4520321155747387,0.4542963317159841,0.46655856317646827,0.49075811141091086,0.5231045630560447,0.6217173485278318,0.6769823551299375,0.7544924118596636
91,0.852500313116402,0.8447150127750901,80,0.33331593680207566,364.36893337633325,53.25903852214765,133.15167586574333,593,4,0.4520321155747387,0.4542963317159841,0.46655856317646827,0.49075811141091086,0.5231045630560447,0.6285500784006272,0.6769823551299375,0.7455482533202741
92,0.8678629939422944,0.8428699778637736,86,0.2837460732847443,367.20396637926206,59.62859359713545,142.32819894042126,584,4,0.4520321155747387,0.4542963317159841,0.46655856317646827,0.49075811141091086,0.5231045630560447,0.605399256576679,0.6769823551299375,0.7648038130739511
93,0.8678629939422944,0.8428699778637736,86,0.2837460732847443,367.20396637926206,59.62859359713545,142.32819894042126,580,4,0.4520321155747387,0.4542963317159841,0.46655856317646827,0.49075811141091086,0.5263403275026428,0.6035538886028083,0.6769823551299375,0.7648038130739511
94,0.8442393624228095,0.8364512951629648,93,0.3695725044002664,372.5336844425475,70.04014288014389,165.0321007673175,586,4,0.4520321155747387,0.4542963317159841,0.46655856317646827,0.49075811141091086,0.5263403275026428,0.6270700228234092,0.6769823551299375,0.7445418405392725
95,0.8442164238016341,0.8366218941227348,93,0.36769134451083035,372.777877169013,70.07333670891602,167.28298777517446,586,4,0.4520321155747387,0.4542963317159841,0.4647294343052246,0.49075811141091086,0.5263403275026428,0.6270700228234092,0.6794964364479417,0.7445418405392725
96,0.8412752047231391,0.8353870970496328,101,0.42631262046750856,378.26591663126,80.4648974835477,193.57126173561497,620,4,0.4520321155747387,0.4542963317159841,0.4647294343052246,0.49075811141091086,0.5263403275026428,0.6417096909873989,0.6657487990673929,0.7445418405392725
97,0.7922956941704291,0.7943161871098657,126,0.6125623624811577,387.6556417728135,101.50185415283411,229.4360894724958,657,4,0.4169625816459209,0.4520321155747387,0.49075811141091086,0.4989942576113736,0.5263403275026428,0.6417096909873989,0.6657487990673929,0.7445418405392725
98,0.7981780867548112,0.8006538640799501,118,0.5841898207014122,383.6559626109384,92.43794777185435,217.38569255464765,634,4,0.4169625816459209,0.4520321155747387,0.49075811141091086,0.4989942576113736,0.5263403275026428,0.6417096909873989,0.6652550496237053,0.7468067812354854
99,0.7981780867548112,0.8006538640799501,118,0.5841898207014122,383.6559626109384,92.43794777185435,217.38569255464765,653,4,0.4169625816459209,0.4520321155747387,0.4896275943044401,0.4989942576113736,0.5288649693811345,0.6417096909873989,0.6652550496237053,0.7468067812354854
