step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
25,0.8650227385315792,0.8636787129867056,83,0.3287406313953675,365.4359008431463,52.807944633767704,147.84709532355302,656,5,0.44745732760725354,0.4555335917644341,0.4930133767641613,0.5052319530146457,0.5203835607977394,0.6308695367435001,0.6515332859308143,0.7583402673767127
26,0.8650227385315792,0.8636787129867056,83,0.3287406313953675,365.4359008431463,52.807944633767704,147.84709532355302,656,5,0.44745732760725354,0.4555335917644341,0.4930133767641613,0.5052319530146457,0.5203835607977394,0.6308695367435001,0.6515332859308143,0.7583402673767127
27,0.8645117524830422,0.8631942645151034,86,0.32929623004672276,366.1159734318707,53.918763082817215,154.06913848789924,642,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5203835607977394,0.535582103877784,0.6154531381548572,0.6308695367435001,0.7583402673767127
28,0.8645117524830422,0.8631942645151034,86,0.32929623004672276,366.1159734318707,53.918763082817215,154.06913848789924,642,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5203835607977394,0.535582103877784,0.6154531381548572,0.6308695367435001,0.7583402673767127
29,0.8694366582512019,0.8648183376190309,87,0.30420259574465514,365.2630744969631,52.294615480097846,153.2062359169286,624,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5203835607977394,0.535582103877784,0.6154531381548572,0.6282199163148653,0.7675514083791667
30,0.8692021402331099,0.8646033973265702,87,0.30772681028565424,365.37707124319786,52.79464066824629,151.61711138760475,625,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5205475383264099,0.535582103877784,0.6201230742871828,0.6282199163148653,0.7675514083791667
31,0.8652764360503363,0.8609994076156786,87,0.308685185901966,365.6749466182805,53.30204307156154,153.4743201186038,629,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5261203835346913,0.5290312286300433,0.6201230742871828,0.6282199163148653,0.7675514083791667
32,0.8652764360503363,0.8609994076156786,87,0.308685185901966,365.6749466182805,53.30204307156154,153.4743201186038,629,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5261203835346913,0.5290312286300433,0.6201230742871828,0.6282199163148653,0.7675514083791667
33,0.8360034763834268,0.8311612946986019,116,0.3483716082897473,375.95421238587625,76.52473530026731,194.7225806117881,611,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5261203835346913,0.5290312286300433,0.6282199163148653,0.6559091972852796,0.7293964295834514
34,0.8357178721505415,0.8310910927035412,116,0.3545729602852526,376.2477523919076,76.63762697769533,196.57527951980728,584,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5290312286300433,0.5791930850359027,0.5851956017929586,0.6282199163148653,0.7293964295834514
35,0.8357178721505415,0.8310910927035412,116,0.3545729602852526,376.2477523919076,76.63762697769533,196.57527951980728,584,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5290312286300433,0.5791930850359027,0.5851956017929586,0.6282199163148653,0.7293964295834514
36,0.8357178721505415,0.8310910927035412,116,0.3545729602852526,376.2477523919076,76.63762697769533,196.57527951980728,584,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5290312286300433,0.5791930850359027,0.5851956017929586,0.6282199163148653,0.7293964295834514
37,0.8357178721505415,0.8310910927035412,116,0.3545729602852526,376.2477523919076,76.63762697769533,196.57527951980728,584,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5290312286300433,0.5791930850359027,0.5851956017929586,0.6282199163148653,0.7293964295834514
38,0.8357178721505415,0.8310910927035412,116,0.3545729602852526,376.2477523919076,76.63762697769533,196.57527951980728,584,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5290312286300433,0.5791930850359027,0.5851956017929586,0.6282199163148653,0.7293964295834514
39,0.8357178721505415,0.8310910927035412,116,0.3545729602852526,376.2477523919076,76.63762697769533,196.57527951980728,584,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5290312286300433,0.5791930850359027,0.5851956017929586,0.6282199163148653,0.7293964295834514
40,0.8357178721505415,0.8310910927035412,116,0.3545729602852526,376.2477523919076,76.63762697769533,196.57527951980728,584,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5290312286300433,0.5791930850359027,0.5851956017929586,0.6282199163148653,0.7293964295834514
41,0.8256401956798414,0.8222729784783106,116,0.40019546258616834,378.6004686396881,80.89652877673677,205.99009291336634,596,6,0.44745732760725354,0.4555335917644341,0.5052319530146457,0.5290312286300433,0.5791930850359027,0.5851956017929586,0.6617653011899007,0.6880663084372171
42,0.8276901221389295,0.8245312977162491,116,0.37656595206623655,378.4492855525283,80.63209391180317,205.0099843112595,562,6,0.3999247771580995,0.4555335917644341,0.5052319530146457,0.5769614147909968,0.5791930850359027,0.5851956017929586,0.6617653011899007,0.6880663084372171
43,0.8314153310623222,0.8285448807826553,100,0.3649531641377972,372.01003478629104,67.15753384458814,178.53078453823056,632,6,0.3999247771580995,0.4555335917644341,0.5052319530146457,0.5522845264853897,0.5769614147909968,0.5851956017929586,0.6617653011899007,0.7132429900637055
44,0.8314153310623222,0.8285448807826553,100,0.3649531641377972,372.01003478629104,67.15753384458814,178.53078453823056,632,6,0.3999247771580995,0.4555335917644341,0.5052319530146457,0.5522845264853897,0.5769614147909968,0.5851956017929586,0.6617653011899007,0.7132429900637055
45,0.8319639404645449,0.8293493400228081,93,0.36940082143117153,370.644210762233,64.43226521162323,168.66071924747342,631,6,0.3999247771580995,0.4555335917644341,0.5052319530146457,0.5522845264853897,0.5769614147909968,0.5851956017929586,0.6616233815907744,0.7131746057791707
46,0.8177726431457085,0.8186855565350791,122,0.3813216798736314,378.3087784744654,79.48560911155477,215.974586907951,657,6,0.3999247771580995,0.4555335917644341,0.5052319530146457,0.5522845264853897,0.5769614147909968,0.5851956017929586,0.660399377593361,0.7131923013372988
47,0.8177726431457085,0.8186855565350791,122,0.3813216798736314,378.3087784744654,79.48560911155477,215.974586907951,678,5,0.3999247771580995,0.4555335917644341,0.49308544825410827,0.5522845264853897,0.5851956017929586,0.5870729538368022,0.660399377593361,0.7131923013372988
48,0.8185520476145758,0.8193765778049283,122,0.37962354757245664,378.2142725715013,79.49296109841626,214.73341143355816,670,5,0.3999247771580995,0.4555335917644341,0.49308544825410827,0.5522845264853897,0.5821721961467561,0.5870729538368022,0.6641397722347007,0.7131923013372988
49,0.8185520476145758,0.8193765778049283,122,0.37962354757245664,378.2142725715013,79.49296109841626,214.73341143355816,670,5,0.3999247771580995,0.4555335917644341,0.49308544825410827,0.5522845264853897,0.5821721961467561,0.5870729538368022,0.6641397722347007,0.7131923013372988
50,0.817857371326504,0.8167186350738339,119,0.3843666282400317,377.6914938516945,78.50284601769991,210.78332261878506,672,5,0.3999247771580995,0.4555335917644341,0.49308544825410827,0.5522845264853897,0.5800837092049382,0.5870729538368022,0.6641397722347007,0.7233749401256656
51,0.8017684802911738,0.8168028957671357,126,0.4424173956503841,379.7462847313046,82.8492896923461,220.2083862524694,692,5,0.3988345801633944,0.45796190531108216,0.49308544825410827,0.5522845264853897,0.5800837092049382,0.5870729538368022,0.6641397722347007,0.7233749401256656
52,0.8017684802911738,0.8168028957671357,126,0.4424173956503841,379.7462847313046,82.8492896923461,220.2083862524694,692,5,0.3988345801633944,0.45796190531108216,0.49308544825410827,0.5522845264853897,0.5800837092049382,0.5870729538368022,0.6641397722347007,0.7233749401256656
53,0.8017684802911738,0.8168028957671357,126,0.4424173956503841,379.7462847313046,82.8492896923461,220.2083862524694,692,5,0.3988345801633944,0.45796190531108216,0.49308544825410827,0.5522845264853897,0.5800837092049382,0.5870729538368022,0.6641397722347007,0.7233749401256656
54,0.8017684802911738,0.8168028957671357,126,0.4424173956503841,379.7462847313046,82.8492896923461,220.2083862524694,692,5,0.3988345801633944,0.45796190531108216,0.49308544825410827,0.5522845264853897,0.5800837092049382,0.5870729538368022,0.6641397722347007,0.7233749401256656
55,0.8081555844526473,0.8225225041051611,124,0.4387505814163094,379.55956088358823,82.83083263716944,216.59670313629587,697,5,0.3988345801633944,0.45796190531108216,0.49308544825410827,0.5522845264853897,0.5721169789658335,0.5870729538368022,0.6641397722347007,0.725742852930533
56,0.8439981744473621,0.8605884182378917,107,0.37079774947663646,372.658063630093,66.08496557903516,198.99181451792208,690,5,0.3988345801633944,0.45796190531108216,0.49308544825410827,0.5604950141549084,0.5721169789658335,0.5870729538368022,0.6641397722347007,0.719616854294682
57,0.8439981744473621,0.8605884182378917,107,0.37079774947663646,372.658063630093,66.08496557903516,198.99181451792208,690,5,0.3988345801633944,0.45796190531108216,0.49308544825410827,0.5604950141549084,0.5721169789658335,0.5870729538368022,0.6641397722347007,0.719616854294682
58,0.8439981744473621,0.8605884182378917,107,0.37079774947663646,372.658063630093,66.08496557903516,198.99181451792208,690,5,0.3988345801633944,0.45796190531108216,0.49308544825410827,0.5604950141549084,0.5721169789658335,0.5870729538368022,0.6641397722347007,0.719616854294682
59,0.8431407145240879,0.8597744526585517,107,0.3755127130289322,372.88516178558586,66.46747214049707,199.9294239011476,723,5,0.4030812217161929,0.45796190531108216,0.49308544825410827,0.558747323085966,0.5604950141549084,0.5870729538368022,0.6641397722347007,0.719616854294682
60,0.8431407145240879,0.8597744526585517,107,0.3755127130289322,372.88516178558586,66.46747214049707,199.9294239011476,704,5,0.4030812217161929,0.45796190531108216,0.48305502712604803,0.558747323085966,0.5604950141549084,0.5940823582506852,0.6641397722347007,0.719616854294682
61,0.8431407145240879,0.8597744526585517,107,0.3755127130289322,372.88516178558586,66.46747214049707,199.9294239011476,704,5,0.4030812217161929,0.45796190531108216,0.48305502712604803,0.558747323085966,0.5604950141549084,0.5940823582506852,0.6641397722347007,0.719616854294682
62,0.8431407145240879,0.8597744526585517,107,0.3755127130289322,372.88516178558586,66.46747214049707,199.9294239011476,704,5,0.4030812217161929,0.45796190531108216,0.48305502712604803,0.558747323085966,0.5604950141549084,0.5940823582506852,0.6641397722347007,0.719616854294682
63,0.8753021124337605,0.8880179950741414,99,0.3568783501381834,368.66315741237224,57.81465890508761,181.3190535558231,728,5,0.4030812217161929,0.45796190531108216,0.48305502712604803,0.5451271319015206,0.5604950141549084,0.5940823582506852,0.6641397722347007,0.7217294042159034
64,0.8753021124337605,0.8880179950741414,99,0.3568783501381834,368.66315741237224,57.81465890508761,181.3190535558231,728,5,0.4030812217161929,0.45796190531108216,0.48305502712604803,0.5451271319015206,0.5604950141549084,0.5940823582506852,0.6641397722347007,0.7217294042159034
65,0.8756130308418585,0.8882243012883202,97,0.35691722251352354,368.05177852041083,56.740670754999265,177.93514577217297,717,5,0.4030812217161929,0.45796190531108216,0.48305502712604803,0.5451271319015206,0.5617233587684921,0.5940823582506852,0.664549212076988,0.7217294042159034
66,0.8756130308418585,0.8882243012883202,97,0.35691722251352354,368.05177852041083,56.740670754999265,177.93514577217297,717,5,0.4030812217161929,0.45796190531108216,0.48305502712604803,0.5451271319015206,0.5617233587684921,0.5940823582506852,0.664549212076988,0.7217294042159034
67,0.8719982357775016,0.8849594582866679,86,0.29945686040071673,365.0486694099952,50.63924105986429,160.49685525670725,692,5,0.3994223658238668,0.4626319526878074,0.48305502712604803,0.5451271319015206,0.5617233587684921,0.5940823582506852,0.664549212076988,0.7217294042159034
68,0.8720713208146242,0.8850288361117626,86,0.29807136365953296,365.0162480212386,50.57274666272774,160.5917769532117,684,5,0.3984938662655453,0.4626319526878074,0.48305502712604803,0.5451271319015206,0.5617233587684921,0.5940823582506852,0.664549212076988,0.7185856937559622
69,0.8720713208146242,0.8850288361117626,86,0.29807136365953296,365.0162480212386,50.57274666272774,160.5917769532117,684,5,0.3984938662655453,0.4626319526878074,0.48305502712604803,0.5451271319015206,0.5617233587684921,0.5940823582506852,0.664549212076988,0.7185856937559622
70,0.8577626249452317,0.8713439554978445,86,0.30054845847216005,365.19023568501547,50.98487665228612,160.49744914771975,683,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5432290395755949,0.5617233587684921,0.5940823582506852,0.664549212076988,0.7185856937559622
71,0.8546681979557933,0.8650007668012231,66,0.28787569179076944,360.7937030425396,45.10848805963257,114.42163033015366,692,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5432290395755949,0.5617233587684921,0.5940823582506852,0.6091126089162265,0.7852382362897766
72,0.8399149865425087,0.8572924070919151,77,0.30376198922668485,363.5259827241357,49.912682708016064,138.14589198099213,691,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5432290395755949,0.5617233587684921,0.5940823582506852,0.6877256275403231,0.6962879699406835
73,0.842623003960509,0.8598615938419424,79,0.3027657718623573,363.4893196998832,49.80429424226485,140.7777381382188,657,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5133899701087586,0.5940823582506852,0.6065236395425074,0.6877256275403231,0.6962879699406835
74,0.8429355053839822,0.8600427309435921,79,0.30028311350551257,363.96979521338534,50.74129108722768,141.53076184842624,657,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5074852054642995,0.5940823582506852,0.6065236395425074,0.6848614537293048,0.6962879699406835
75,0.8373372438280041,0.8486985300128502,75,0.269611036585118,361.5023950447385,45.131203420217766,132.6163837976753,646,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5074852054642995,0.5940823582506852,0.6065236395425074,0.6179974523189837,0.7776981610314052
76,0.8384853341876793,0.8498803786994138,76,0.25936219364109364,361.40590604620604,44.51879378812646,135.15118257325153,633,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5074660515411191,0.5940823582506852,0.6065236395425074,0.6250008771498944,0.7776981610314052
77,0.8384853341876793,0.8498803786994138,76,0.25936219364109364,361.40590604620604,44.51879378812646,135.15118257325153,633,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5074660515411191,0.5940823582506852,0.6065236395425074,0.6250008771498944,0.7776981610314052
78,0.8384853341876793,0.8498803786994138,76,0.25936219364109364,361.40590604620604,44.51879378812646,135.15118257325153,633,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5074660515411191,0.5940823582506852,0.6065236395425074,0.6250008771498944,0.7776981610314052
79,0.8833709163018914,0.8964560915545847,55,0.2437906974907872,355.21641292862427,31.572005187545162,102.15602793078591,585,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5074660515411191,0.5940823582506852,0.6065236395425074,0.610063721615582,0.786465182431242
80,0.8827995056563605,0.8961032791672043,53,0.24703446864895967,355.90060999551724,33.128794200474275,99.68145667792906,578,5,0.3965377165475253,0.4626319526878074,0.48305502712604803,0.5077679227162307,0.5940823582506852,0.5962760753966302,0.610063721615582,0.786465182431242
81,0.878673528429831,0.892124670465955,53,0.24749114592027968,355.70499289492176,32.743356386600986,99.56800360250759,570,5,0.39764384455006274,0.4626319526878074,0.48305502712604803,0.5070282147994608,0.5940823582506852,0.5962760753966302,0.610063721615582,0.786465182431242
82,0.8709334852049538,0.8845100571975884,52,0.251259936769356,355.2177338483465,31.36896145149168,100.67182272870477,584,5,0.39764384455006274,0.4626319526878074,0.48305502712604803,0.5444326859823242,0.5498085253722996,0.5940823582506852,0.610063721615582,0.786465182431242
83,0.861805918571641,0.8754086482320151,56,0.26022147478841595,356.94244807680684,35.12921971600469,106.01496570078776,585,5,0.39764384455006274,0.4626319526878074,0.48305502712604803,0.5498085253722996,0.5544534197582395,0.5940823582506852,0.610063721615582,0.7875984798343191
84,0.861805918571641,0.8754086482320151,56,0.26022147478841595,356.94244807680684,35.12921971600469,106.01496570078776,585,5,0.39764384455006274,0.4626319526878074,0.48305502712604803,0.5498085253722996,0.5544534197582395,0.5940823582506852,0.610063721615582,0.7875984798343191
85,0.8614419214181143,0.8749659382383927,56,0.2603693930390057,357.17301364685045,35.364350136445616,108.18169218724618,589,5,0.40228974267872797,0.4626319526878074,0.47605048143635964,0.5498085253722996,0.5544534197582395,0.5940823582506852,0.610063721615582,0.7875984798343191
86,0.8700363292292606,0.8831243978272345,56,0.25365084370070345,356.7379774773864,34.656257744843316,105.11294153858802,567,5,0.40228974267872797,0.4626319526878074,0.47605048143635964,0.5108775953974011,0.5940823582506852,0.6084061793845434,0.610063721615582,0.7875984798343191
87,0.8700363292292606,0.8831243978272345,56,0.25365084370070345,356.7379774773864,34.656257744843316,105.11294153858802,567,5,0.40228974267872797,0.4626319526878074,0.47605048143635964,0.5108775953974011,0.5940823582506852,0.6084061793845434,0.610063721615582,0.7875984798343191
88,0.8697383374637015,0.8828977573463906,58,0.2549472813805837,357.62415490165677,36.40100721591203,109.25267230438726,581,5,0.40228974267872797,0.4626319526878074,0.47605048143635964,0.5217198919727185,0.5897179873670159,0.5940823582506852,0.610063721615582,0.7875984798343191
89,0.8700363292292606,0.8831243978272345,56,0.25365084370070345,356.7379774773864,34.656257744843316,105.11294153858802,584,5,0.40228974267872797,0.4626319526878074,0.47605048143635964,0.5119037630574317,0.5940823582506852,0.606696510771497,0.610063721615582,0.7875984798343191
90,0.8699608691041841,0.8830524736570424,57,0.2540750110610286,356.92462158630246,34.88656499892727,108.0941264590222,659,6,0.40228974267872797,0.4626319526878074,0.5043947253715758,0.5119037630574317,0.5665060893098782,0.606696510771497,0.610063721615582,0.7875984798343191
91,0.8699608691041841,0.8830524736570424,57,0.2540750110610286,356.92462158630246,34.88656499892727,108.0941264590222,659,6,0.40228974267872797,0.4626319526878074,0.5043947253715758,0.5119037630574317,0.5665060893098782,0.606696510771497,0.610063721615582,0.7875984798343191
92,0.870324866257711,0.8834951836506649,57,0.25392709281043885,356.69405601625886,34.65143457848635,105.92739997256378,652,6,0.3967766481631635,0.4626319526878074,0.5119037630574317,0.5122149118506462,0.5665060893098782,0.606696510771497,0.610063721615582,0.7875984798343191
93,0.870324866257711,0.8834951836506649,57,0.25392709281043885,356.69405601625886,34.65143457848635,105.92739997256378,652,6,0.3967766481631635,0.4626319526878074,0.5119037630574317,0.5122149118506462,0.5665060893098782,0.606696510771497,0.610063721615582,0.7875984798343191
94,0.8703215252530477,0.8834945920998318,57,0.25393129783576335,356.6956696544745,34.65327905628398,105.92692127162114,662,6,0.3967766481631635,0.4626319526878074,0.5119037630574317,0.5320455056084769,0.5665060893098782,0.5843220599471313,0.610063721615582,0.7875984798343191
95,0.8703215252530477,0.8834945920998318,57,0.25393129783576335,356.6956696544745,34.65327905628398,105.92692127162114,662,6,0.3967766481631635,0.4626319526878074,0.5119037630574317,0.5320455056084769,0.5665060893098782,0.5843220599471313,0.610063721615582,0.7875984798343191
96,0.870396985378124,0.8835665162700239,56,0.2535071304754382,356.5090255455584,34.422971802200024,102.94573635118694,600,6,0.3967766481631635,0.4626319526878074,0.5029283977365709,0.5119037630574317,0.5843220599471313,0.5966439414680946,0.610063721615582,0.7875984798343191
97,0.870396985378124,0.8835665162700239,56,0.2535071304754382,356.5090255455584,34.422971802200024,102.94573635118694,600,6,0.3967766481631635,0.4626319526878074,0.5029283977365709,0.5119037630574317,0.5843220599471313,0.5966439414680946,0.610063721615582,0.7875984798343191
98,0.8587599487860772,0.8741024120922019,57,0.3105885688105478,359.4219848091757,40.446874441578025,110.64862334388886,636,6,0.3967766481631635,0.4626319526878074,0.5029283977365709,0.5119037630574317,0.5427842193203316,0.5843220599471313,0.6658983249031386,0.7875984798343191
99,0.8592980317784633,0.8747151891779473,56,0.30603425471216916,359.1168783660904,40.08971898348217,107.33901976197336,648,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5119037630574317,0.5496434922638661,0.5843220599471313,0.6658983249031386,0.7875984798343191
100,0.8411696778410443,0.8547769720048618,62,0.3203426085341772,361.63246236972225,46.328552616929244,113.09470402858733,669,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5119037630574317,0.5496434922638661,0.6015869646756434,0.6520481997383277,0.7875984798343191
101,0.8411696778410443,0.8547769720048618,62,0.3203426085341772,361.63246236972225,46.328552616929244,113.09470402858733,669,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5119037630574317,0.5496434922638661,0.6015869646756434,0.6520481997383277,0.7875984798343191
102,0.8406173838972969,0.8542526929713045,63,0.32687795703013117,362.0712512140216,47.08341252007018,115.9435917175216,679,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5160696840719048,0.5496434922638661,0.6015869646756434,0.6520481997383277,0.7740270486928189
103,0.8406173838972969,0.8542526929713045,63,0.32687795703013117,362.0712512140216,47.08341252007018,115.9435917175216,681,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.512987790014847,0.5496434922638661,0.6022586412895968,0.6520481997383277,0.7740270486928189
104,0.8357457464400682,0.849247995061752,68,0.35262626473063824,365.23043216886316,53.11413289929389,129.8800872643326,656,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5144426696268003,0.5496434922638661,0.6022586412895968,0.6520481997383277,0.7766463429062714
