step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
35,0.7786695441729078,0.7941466582046576,115,0.5257899232729003,378.45111481616436,82.30129876720066,193.95136138675,732,5,0.40990942277143727,0.43462661909524736,0.4641914187233848,0.5462943098152031,0.5805801346903029,0.620830845945851,0.6210634750597912,0.7471892752727533
36,0.7751000104838597,0.7898884928407736,115,0.5272685942419619,378.7443438704573,83.04837567707993,194.29307731422867,735,5,0.4180112335655938,0.43462661909524736,0.4641914187233848,0.5462943098152031,0.5659835174130555,0.620830845945851,0.6210634750597912,0.7471892752727533
37,0.7921012164465235,0.8086625263131788,109,0.5123104737377115,376.5595706862412,78.18293953438332,184.50130541355213,674,5,0.4180112335655938,0.43462661909524736,0.4641914187233848,0.5462943098152031,0.5752535568037325,0.6099399045907936,0.620830845945851,0.7471892752727533
38,0.8455843814615176,0.8473032865367288,86,0.4575410946972066,368.0475132847823,60.11253094072937,149.26718594822034,623,5,0.4188589315974274,0.4341586090274466,0.4641914187233848,0.5462943098152031,0.5752535568037325,0.6099399045907936,0.620830845945851,0.7471892752727533
39,0.8400604867078934,0.8439646341447691,88,0.48439191105403284,367.8216164363226,59.58318100767493,151.46797656823765,691,5,0.4188589315974274,0.4341586090274466,0.4641914187233848,0.5462943098152031,0.5752535568037325,0.6099399045907936,0.6170853796751039,0.7498450553205529
40,0.8405321339207277,0.8444144295758831,88,0.4777861192719191,367.78259881187495,59.45419892356381,151.47043307321167,687,5,0.4188589315974274,0.4363481597235456,0.46211108650103233,0.5462943098152031,0.5752535568037325,0.6099399045907936,0.6170853796751039,0.7498450553205529
41,0.8423561129795539,0.8462160239491928,90,0.48984010744117507,371.3000467539687,66.42634027259271,164.56387952620227,717,5,0.4188589315974274,0.4363481597235456,0.46211108650103233,0.5462943098152031,0.6009427606198435,0.6099399045907936,0.6170853796751039,0.7310417219780327
42,0.8410083639973127,0.842951028700073,91,0.5205704792015817,371.8395395826064,67.75463290777314,165.8737269794624,709,5,0.4188589315974274,0.4244265181983866,0.46211108650103233,0.5462943098152031,0.6009427606198435,0.6099399045907936,0.6265229835253117,0.7310417219780327
43,0.8254054687002013,0.8263909009218088,95,0.5432295403780668,374.8548068141109,72.90348980582408,181.74500584546416,735,5,0.4188589315974274,0.4244265181983866,0.46211108650103233,0.5462943098152031,0.5680400267237822,0.6265229835253117,0.6421215565820979,0.7310417219780327
44,0.8229771104342963,0.8230299238794129,96,0.5358075587679602,373.4808725206047,71.18170170468738,174.86575015398654,724,5,0.4188589315974274,0.4244265181983866,0.46211108650103233,0.5462943098152031,0.5757905769253936,0.6265229835253117,0.6356357861981048,0.7310417219780327
45,0.8024994446427102,0.7996037913485431,101,0.5446405629311767,375.48755891436497,76.52702138647999,177.46983455650147,726,5,0.4188589315974274,0.4244265181983866,0.46211108650103233,0.5462943098152031,0.574433330405115,0.6286221466015864,0.6356357861981048,0.7310417219780327
46,0.8025093493095427,0.7996131936047389,101,0.5443999267911832,375.4853336681185,76.52149506069983,177.46983455650147,723,5,0.4188589315974274,0.4244265181983866,0.46139208684105354,0.5462943098152031,0.574433330405115,0.6273381058406847,0.6356357861981048,0.7310417219780327
47,0.7976370669847339,0.7916391625067406,111,0.5575722561743082,378.81723594310773,85.92512718447769,180.6124094808582,733,5,0.4188589315974274,0.4244265181983866,0.46139208684105354,0.5462943098152031,0.574433330405115,0.6356357861981048,0.6430009030473043,0.7130290827310473
48,0.7976370669847339,0.7916391625067406,111,0.5575722561743082,378.81723594310773,85.92512718447769,180.6124094808582,736,5,0.4188589315974274,0.4244265181983866,0.46139208684105354,0.5475824602625122,0.5734461514840369,0.6356357861981048,0.6430009030473043,0.7130290827310473
49,0.8000771417719769,0.7948391117970125,107,0.5352880106092817,376.95200132940613,81.35687901768773,176.20840647923555,684,5,0.4188589315974274,0.4244265181983866,0.4380303934467875,0.5475824602625122,0.6071190728169124,0.6356357861981048,0.6430009030473043,0.7130290827310473
50,0.7750928730768983,0.7683454269075601,120,0.5703625659921453,382.1559340742096,92.34753854408746,199.80404721072054,703,5,0.4188589315974274,0.4244265181983866,0.4380303934467875,0.5475824602625122,0.6071190728169124,0.6101195295796399,0.6430009030473043,0.7445243114002497
51,0.8028330935086241,0.7985390381043852,108,0.537469169659747,376.7559127419363,80.19783527542039,180.95072804446858,662,5,0.4188589315974274,0.4244265181983866,0.4380303934467875,0.5475824602625122,0.6071190728169124,0.6292792001557151,0.6430009030473043,0.7227559100341355
52,0.820756890782387,0.8183613106060629,105,0.5227239509814255,375.32363070354256,77.03421916701134,175.96358693658576,670,5,0.4188589315974274,0.4244265181983866,0.4380303934467875,0.5475824602625122,0.612922274990158,0.6243193880506881,0.6430009030473043,0.7227559100341355
53,0.8179443861929561,0.8154487564462571,106,0.519603439315123,375.2877516394875,76.9142006484459,176.70736402966392,709,5,0.4188589315974274,0.4244265181983866,0.4380303934467875,0.5180618028545079,0.612922274990158,0.6430009030473043,0.6575896020868202,0.7227559100341355
54,0.8185248943115145,0.8161490320781946,107,0.5110983871173317,375.6229837673402,77.43746399133329,179.78142800934438,754,5,0.41310625100262016,0.4244265181983866,0.4438147742455794,0.5180618028545079,0.612922274990158,0.6430009030473043,0.6575896020868202,0.7227559100341355
55,0.8199041170356238,0.8021702639997719,101,0.5218826172556595,372.3064257850591,68.81526386706838,175.03681967005738,719,5,0.41310625100262016,0.4244265181983866,0.4438147742455794,0.5180618028545079,0.612922274990158,0.6575896020868202,0.668289595060148,0.6970799660099163
56,0.8498411885574267,0.8268179845615325,97,0.4181893540597791,369.04342381733136,60.86361440864556,173.09991504032544,706,5,0.41446201301914254,0.423060434991452,0.4438147742455794,0.5180618028545079,0.612922274990158,0.6575896020868202,0.668289595060148,0.6970799660099163
57,0.8580589061358741,0.8373191316665037,94,0.42183741410565145,368.71612833206603,60.01366043862938,170.18070625994275,687,5,0.41446201301914254,0.423060434991452,0.4438147742455794,0.5180618028545079,0.6504634152977755,0.6575896020868202,0.6586944895818335,0.668289595060148
58,0.8581578638750049,0.8374143039254256,92,0.4213636632672235,368.51326036815215,59.770870927082946,166.25863467445225,682,5,0.41446201301914254,0.423060434991452,0.4438147742455794,0.5180618028545079,0.6484813738979769,0.6586944895818335,0.6592824352588305,0.668289595060148
59,0.8632467475420997,0.8427258234654069,93,0.42062008144120133,368.64670933277876,59.98516330430116,168.12746839034062,665,4,0.41446201301914254,0.423060434991452,0.4438147742455794,0.495728157614234,0.6484813738979769,0.6586944895818335,0.668289595060148,0.6837232052659133
60,0.8631195785183698,0.8426471355692559,93,0.4220230875219818,368.64799589803215,59.99026178402246,168.12746839034062,651,4,0.4214390533319915,0.423060434991452,0.43735199326095653,0.495728157614234,0.6484813738979769,0.6586944895818335,0.668289595060148,0.6837232052659133
61,0.8506376364789989,0.8333442574246389,99,0.4575839439972032,371.3260317396864,66.04369086238935,173.65844648724598,664,4,0.4198137786283705,0.42464691591608694,0.43735199326095653,0.495728157614234,0.6484813738979769,0.6586944895818335,0.668289595060148,0.6837232052659133
62,0.832477921520525,0.8184776018876421,100,0.4678610729265566,371.95076088635057,67.40265011626721,178.03967081328202,675,4,0.4200004751270965,0.42457305623384906,0.43735199326095653,0.495728157614234,0.6484813738979769,0.6586944895818335,0.668289595060148,0.6837232052659133
63,0.8156087682226464,0.804768093844476,98,0.5300652136564787,373.51166683454943,71.44457556175914,175.83254756192096,668,4,0.4200004751270965,0.42457305623384906,0.43735199326095653,0.495728157614234,0.6429587378463738,0.6586944895818335,0.6748014724893195,0.6837232052659133
64,0.8148018073271439,0.8030075853660568,99,0.5403688638951638,373.94300676275066,72.35698323703838,177.06733435667888,642,4,0.4200004751270965,0.42578989947970913,0.4364437819529489,0.495728157614234,0.6429587378463738,0.6586944895818335,0.6748014724893195,0.6837232052659133
65,0.8592194367740106,0.8391409112455852,78,0.4321325863262351,368.28078535395844,61.02274648252365,139.881427586816,617,4,0.38839926721790363,0.4364437819529489,0.4558626960780822,0.495728157614234,0.6429587378463738,0.6586944895818335,0.6748014724893195,0.6837232052659133
66,0.8598006346122157,0.839701175715045,76,0.43172317116391346,367.8553464907054,60.25521064265172,136.26954566544146,576,5,0.38839926721790363,0.4364437819529489,0.4558626960780822,0.5344455237322822,0.642379626916691,0.6429587378463738,0.6586944895818335,0.6748014724893195
67,0.8595283109190814,0.8391836420326017,78,0.4385125694166383,368.1866222209204,60.76076408546154,139.75071238149906,580,5,0.3853394174111993,0.4364437819529489,0.4558626960780822,0.5344455237322822,0.642379626916691,0.6429587378463738,0.653091555449338,0.6748014724893195
68,0.857079475662516,0.8377583658363537,81,0.42198629436524293,369.8372480862946,63.19817250282209,153.63949854179094,594,5,0.3853394174111993,0.4364437819529489,0.4558626960780822,0.5344455237322822,0.642379626916691,0.6429587378463738,0.6618589458883962,0.6660504075768451
69,0.8574004240075719,0.8380343893743893,78,0.42097821679426645,369.11030884944637,62.104580575633044,146.81198888358279,590,5,0.3759729106345389,0.4364437819529489,0.4558626960780822,0.5344455237322822,0.642379626916691,0.6618589458883962,0.663292331532225,0.6660504075768451
70,0.8572045567709945,0.8373715257652875,78,0.41827507534816377,369.01263585221557,62.2310584176854,145.09105356511796,570,5,0.3759729106345389,0.4558626960780822,0.460808608541437,0.5152066219351602,0.642379626916691,0.6618589458883962,0.663292331532225,0.6660504075768451
71,0.8535802073091959,0.8336340775475563,80,0.42496725938811264,369.61891776954417,63.43050471443306,148.46324628207674,585,5,0.3759729106345389,0.4558626960780822,0.460808608541437,0.5128234873311872,0.6497466175534841,0.6618589458883962,0.663292331532225,0.6660504075768451
72,0.8571479957594506,0.837317833790561,79,0.4187828438357216,369.40514269855356,63.14407756844644,146.4347649975973,581,5,0.3759729106345389,0.4558626960780822,0.460808608541437,0.502302081224907,0.6518821063512117,0.6618589458883962,0.663292331532225,0.6660504075768451
73,0.8684336123073354,0.848335138537924,82,0.387605098436036,369.2862728912075,62.83041648853946,149.06187146210644,581,5,0.3759729106345389,0.4558626960780822,0.460808608541437,0.502302081224907,0.6518821063512117,0.6539893174543657,0.6618589458883962,0.6753305288461539
74,0.8685522713686699,0.8484982211653048,82,0.3865814152520135,368.9884107032876,62.539406790942074,146.87899513843206,584,5,0.3759919669372049,0.4558626960780822,0.460808608541437,0.502302081224907,0.6539893174543657,0.6612265194190249,0.6618589458883962,0.6753305288461539
75,0.8685512244661563,0.848497227366542,82,0.3866144556083246,369.1338497206442,62.66284493878634,148.02722764301356,586,5,0.37656697381741483,0.4558626960780822,0.460808608541437,0.502302081224907,0.6539893174543657,0.6618589458883962,0.6638122756326066,0.6753305288461539
76,0.8685522713686699,0.8484982211653048,82,0.3865814152520135,368.9884107032876,62.539406790942074,146.87899513843206,586,5,0.37227449632862747,0.4558626960780822,0.460808608541437,0.502302081224907,0.6539893174543657,0.6573966791845622,0.6618589458883962,0.6753305288461539
77,0.8547899435375775,0.8374111439766609,95,0.4286035091195271,372.7447520108446,69.93236203265951,168.17634858737475,601,5,0.37996197093828493,0.4510139466987553,0.460808608541437,0.502302081224907,0.6539893174543657,0.6573966791845622,0.6618589458883962,0.6753305288461539
78,0.8587983355987099,0.8418073614404114,92,0.4248088420780216,370.8860975571821,65.79359520254525,161.9892460338987,595,5,0.37996197093828493,0.4510139466987553,0.460808608541437,0.502302081224907,0.6543599612150309,0.6573966791845622,0.661489822940254,0.6753305288461539
79,0.8579938413408953,0.8410334425597671,95,0.4258060618681867,371.7372096626267,67.12835379206753,169.23200549985876,577,5,0.3818527225549681,0.4510139466987553,0.460808608541437,0.502302081224907,0.6420799507613619,0.6573966791845622,0.661489822940254,0.6753305288461539
80,0.8355888573746642,0.8221338189321138,104,0.4906009078498687,375.65475146075585,76.8110305757473,179.71587074122178,589,5,0.4002590221912281,0.4317394769253061,0.460808608541437,0.502302081224907,0.6420799507613619,0.6573966791845622,0.661489822940254,0.6753305288461539
81,0.8341068390201702,0.8210040518767415,106,0.49362367757817893,376.4422954531024,78.40723443707861,183.87832229517608,595,5,0.4002590221912281,0.4317394769253061,0.4566008442094027,0.502302081224907,0.6420799507613619,0.6591666884827657,0.661489822940254,0.6753305288461539
82,0.8543894354865479,0.8486343641182528,100,0.43053817830175817,371.1177673549045,67.10206652284944,166.29503681983985,602,5,0.4002590221912281,0.4317394769253061,0.4566008442094027,0.502302081224907,0.5724614008941877,0.6591666884827657,0.661489822940254,0.7472894653840089
83,0.850210845205559,0.8482614228855088,104,0.4621312151599167,373.9197270219608,73.27146988502432,176.97010215874616,611,5,0.4002590221912281,0.4317394769253061,0.4566008442094027,0.502302081224907,0.6195450899620744,0.6591666884827657,0.661489822940254,0.6957372208018497
84,0.8510815013642152,0.8507592530305053,102,0.44010819041666155,373.39538164209307,72.10590639939238,174.19339956853716,616,5,0.4066968735199938,0.4317394769253061,0.4566008442094027,0.502302081224907,0.6195450899620744,0.6591666884827657,0.661489822940254,0.7058621226346415
85,0.850673401516101,0.8503718538993243,102,0.4461519128136461,373.576984571249,72.34162433864299,175.59032801406283,618,5,0.40562681643421095,0.4317394769253061,0.4566008442094027,0.502302081224907,0.6195450899620744,0.656255270900879,0.661489822940254,0.7058621226346415
86,0.8813013559045321,0.8751324748797036,90,0.34014411115420523,366.5578172595689,56.153336076527566,163.24522167686717,582,5,0.38665210230244024,0.44958895940707927,0.4566008442094027,0.502302081224907,0.6195450899620744,0.656255270900879,0.661489822940254,0.7058621226346415
87,0.8745846456805246,0.867528583693177,94,0.3412667931478918,367.8391426226633,58.8144554762099,170.55452343673025,593,5,0.38665210230244024,0.44958895940707927,0.4566008442094027,0.5013683770550535,0.6239794448791902,0.656255270900879,0.661489822940254,0.7058621226346415
88,0.8674449896450356,0.8603259860400216,97,0.3452060376353705,368.3554789695343,59.943705909529854,174.03899700737256,645,5,0.38665210230244024,0.44958895940707927,0.4566008442094027,0.5013683770550535,0.6239794448791902,0.6543351496032884,0.6631496498341319,0.7058621226346415
89,0.8705702485829936,0.8639977193122357,96,0.35601612050864473,368.63280988406245,60.42107165070309,174.67336028789447,652,5,0.38665210230244024,0.44958895940707927,0.4566008442094027,0.5013683770550535,0.6178009977016051,0.6239794448791902,0.7025399603107562,0.7058621226346415
90,0.8703831138425067,0.8641537380144213,96,0.35868297861445664,368.5710402690602,60.29229908881308,174.7561397056082,651,5,0.39008964695783843,0.44958895940707927,0.4566008442094027,0.5013683770550535,0.6178009977016051,0.6239794448791902,0.7025399603107562,0.7067183594088088
91,0.8993688086245042,0.8915610750407177,77,0.28060835127261097,360.86254002017927,44.0404997120779,139.9198932635501,649,5,0.39008964695783843,0.44958895940707927,0.4566008442094027,0.5013683770550535,0.6178009977016051,0.6239794448791902,0.644478365907098,0.7664797607055486
92,0.8999843691712092,0.8922134916416357,76,0.28060886899519294,360.443752255742,43.18806276777627,139.14280586460595,639,5,0.44402882833965557,0.44958895940707927,0.4566008442094027,0.5013683770550535,0.5618698777752257,0.6178009977016051,0.644478365907098,0.7664797607055486
93,0.9005567623672371,0.8926524708955061,75,0.2787265806913417,359.9938567360351,42.29956068500192,136.594357637481,647,5,0.44402882833965557,0.44958895940707927,0.4582006601300845,0.5013683770550535,0.5618698777752257,0.6178009977016051,0.6427478018534103,0.7664797607055486
94,0.8992711530363626,0.8908288941936714,75,0.28968955823044257,360.1749465478033,42.537337015438254,137.54240396565825,659,5,0.44402882833965557,0.45554265631807084,0.4582006601300845,0.5013683770550535,0.5529355869392215,0.6178009977016051,0.6427478018534103,0.7664797607055486
95,0.8983470385102761,0.88975710672707,77,0.28450974605499363,360.1162558712733,42.28298316035345,139.1171068834723,657,5,0.44402882833965557,0.45554265631807084,0.4582006601300845,0.5013683770550535,0.5529355869392215,0.6104766792840187,0.6427478018534103,0.7670094393312008
96,0.9050632350834276,0.8973580723369825,73,0.2833952511038712,358.85484329787835,39.625724793919474,133.05678812812343,664,4,0.44402882833965557,0.45554265631807084,0.4582006601300845,0.4677725646575739,0.590819562594118,0.6104766792840187,0.6427478018534103,0.7670094393312008
97,0.8910891543094634,0.8817820338394817,75,0.29427722435286174,360.00920814691096,42.377549995833775,136.11043460890926,675,4,0.44402882833965557,0.45554265631807084,0.4582006601300845,0.4677725646575739,0.590819562594118,0.6135799962476258,0.6427478018534103,0.7581866357109319
98,0.8904146378127133,0.8810160120305619,76,0.2943126937451675,360.1415249443504,42.55588530855627,136.8062566653664,676,4,0.44402882833965557,0.45554265631807084,0.4582006601300845,0.48105905263626586,0.5780372062498422,0.6135799962476258,0.6427478018534103,0.7581866357109319
99,0.8599482746831419,0.8515525547351137,110,0.35688781915890055,373.995310094676,72.17005638610463,192.47148972245589,699,4,0.44402882833965557,0.45554265631807084,0.4582006601300845,0.48105905263626586,0.6135799962476258,0.6323112838251412,0.6427478018534103,0.7122322739306641
100,0.8416357081146207,0.8374113155090004,111,0.37014232014512194,375.3144382569403,74.32183764938324,200.09330188250783,710,4,0.44402882833965557,0.45554265631807084,0.4582006601300845,0.48105905263626586,0.6135799962476258,0.6291450479542349,0.6457451131095456,0.7122322739306641
101,0.8421308726371501,0.8381163122493381,110,0.3621730389089788,375.0686743606283,73.95286182746383,198.3330904228012,706,4,0.43964492941445177,0.45554265631807084,0.4582006601300845,0.48105905263626586,0.6135799962476258,0.6291450479542349,0.6459071316802504,0.7122322739306641
102,0.8281070786782069,0.8230267679196885,114,0.42269262150276216,378.14006572231574,80.10808046962276,209.902422960538,706,4,0.43964492941445177,0.45554265631807084,0.4582006601300845,0.48105905263626586,0.6095643621183171,0.6135799962476258,0.6645801273704396,0.7122322739306641
103,0.8280995784088511,0.8230207678664396,116,0.4227254661173505,378.4860521112739,80.65955071507885,213.66889126782183,731,4,0.43964492941445177,0.45554265631807084,0.4582006601300845,0.4898965053574524,0.6039349387801278,0.6095643621183171,0.6645801273704396,0.7122322739306641
104,0.8269296174715397,0.8219217035202673,118,0.4283293904054755,379.4762774208028,83.12201790384569,214.92362326811227,750,4,0.4034579540138894,0.45554265631807084,0.4582006601300845,0.4898965053574524,0.6039349387801278,0.6438000862119638,0.6645801273704396,0.7122322739306641
