step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
42,0.8889316695963099,0.8823246201848338,81,0.2914797766167553,362.1912437287933,45.4307330970616,145.00861664235327,679,5,0.4077052894796014,0.44459972287957644,0.45277792053015786,0.5428520236507336,0.5998248380625393,0.6027433414221095,0.6308180622793064,0.7548493969221213
43,0.8889316695963099,0.8823246201848338,81,0.2914797766167553,362.1912437287933,45.4307330970616,145.00861664235327,679,5,0.4077052894796014,0.44459972287957644,0.45277792053015786,0.5428520236507336,0.5998248380625393,0.6027433414221095,0.6308180622793064,0.7548493969221213
44,0.8982632525673098,0.8910764448217915,93,0.35071791351873016,368.2466565914398,60.45270777875767,155.93660546912645,686,5,0.4077052894796014,0.44459972287957644,0.45277792053015786,0.5428520236507336,0.5998248380625393,0.6027433414221095,0.6278757245722767,0.7555137932621168
45,0.9029627148155734,0.8958997048446969,91,0.33849495771391563,367.46845948007905,58.653379442355345,153.199941999707,691,5,0.4077052894796014,0.44459972287957644,0.45277792053015786,0.5428520236507336,0.5522280426894453,0.6278757245722767,0.6477364475201846,0.7555137932621168
46,0.9029627148155734,0.8958997048446969,91,0.33849495771391563,367.46845948007905,58.653379442355345,153.199941999707,691,5,0.4077052894796014,0.44459972287957644,0.45277792053015786,0.5428520236507336,0.5522280426894453,0.6278757245722767,0.6477364475201846,0.7555137932621168
47,0.9029627148155734,0.8958997048446969,91,0.33849495771391563,367.46845948007905,58.653379442355345,153.199941999707,691,5,0.4077052894796014,0.44459972287957644,0.45277792053015786,0.5428520236507336,0.5522280426894453,0.6278757245722767,0.6477364475201846,0.7555137932621168
48,0.9041187428551702,0.8967984130445358,91,0.32780141020323444,367.4045421303357,58.53138686870817,153.199941999707,693,5,0.4077052894796014,0.44728752017541934,0.4499467950583823,0.5428520236507336,0.5522280426894453,0.6278757245722767,0.6477364475201846,0.7555137932621168
49,0.9036443404017596,0.8966979551483206,92,0.33159649671689284,367.51245276434724,58.63766587891846,155.19280717524853,686,5,0.4071194352563827,0.44728752017541934,0.4520467070631217,0.5428520236507336,0.5522280426894453,0.6278757245722767,0.6477364475201846,0.7555137932621168
50,0.9036443404017596,0.8966979551483206,92,0.33159649671689284,367.51245276434724,58.63766587891846,155.19280717524853,686,5,0.4071194352563827,0.44728752017541934,0.4520467070631217,0.5428520236507336,0.5522280426894453,0.6278757245722767,0.6477364475201846,0.7555137932621168
51,0.8760124920315143,0.870307184812657,99,0.37766136847292603,371.82260402325534,67.23658137143505,175.19174782860821,681,5,0.4071194352563827,0.44728752017541934,0.4520467070631217,0.5473756419907558,0.5522280426894453,0.6278757245722767,0.6477364475201846,0.7450651865359489
52,0.8361200913231036,0.8361461681167183,118,0.443389915545625,379.2817108129781,81.95073832871033,216.28104610886075,723,5,0.4071194352563827,0.44728752017541934,0.4520467070631217,0.5473756419907558,0.6249199025252441,0.6278757245722767,0.6477364475201846,0.6812307291875225
53,0.8333227226381356,0.8333161891608196,124,0.45689381511945903,380.6235048657669,83.88893941702595,230.73544918019925,732,5,0.41319930768893465,0.44728752017541934,0.4520467070631217,0.5313205914103777,0.6249199025252441,0.6278757245722767,0.6477364475201846,0.6812307291875225
54,0.8051383452094317,0.815448034121774,124,0.43783794080982363,380.66231510704256,85.05425360555766,223.75986182012315,733,5,0.4266033872337918,0.4350004872719439,0.4520467070631217,0.5313205914103777,0.6249199025252441,0.6278757245722767,0.6477364475201846,0.6812307291875225
55,0.806625918509552,0.8169208162901462,118,0.4317496497370768,379.9345149214712,84.22078917800783,210.9640518604692,719,5,0.42552055654862553,0.4350004872719439,0.4520467070631217,0.5340954120637498,0.6249199025252441,0.6278757245722767,0.6477364475201846,0.6812307291875225
56,0.8066888336942221,0.8169859695643895,117,0.43173969636322895,379.89986722293395,84.2069903368718,208.966539788507,714,5,0.39247704107501935,0.42552055654862553,0.4520467070631217,0.5340954120637498,0.6249199025252441,0.6278757245722767,0.6812307291875225,0.6981434975123016
57,0.8122937184771772,0.8227731978702967,107,0.3663121887667106,374.81091468539415,72.64943118332094,191.75187373117313,741,5,0.39247704107501935,0.42552055654862553,0.4520467070631217,0.5340954120637498,0.6058546706934778,0.6249199025252441,0.6981434975123016,0.703732591930959
58,0.8426287916855962,0.840831644676657,97,0.35440861231103066,372.1674360171435,67.91171924985652,174.45063613684232,733,5,0.3927821295621763,0.4248464792902234,0.4520467070631217,0.5340954120637498,0.6058546706934778,0.6249199025252441,0.6981434975123016,0.703732591930959
59,0.8482328613986432,0.846156419709452,92,0.35172605849583943,371.304369534625,66.07258934611073,166.9123831634576,728,5,0.39274805916727906,0.42492760692773607,0.4520467070631217,0.5340954120637498,0.6058546706934778,0.6249199025252441,0.6981434975123016,0.703732591930959
60,0.8695782476263598,0.8677275552394599,86,0.32914507369004437,368.5350180659144,58.78036385050214,162.2112072160029,689,5,0.39274805916727906,0.42492760692773607,0.4520467070631217,0.5340954120637498,0.6249199025252441,0.6271817154819085,0.6817316876697433,0.6981434975123016
61,0.9023938900924275,0.8935542480264429,72,0.294401519341533,363.47406090979746,49.48838036193425,131.03288475489254,668,5,0.39274805916727906,0.42492760692773607,0.4520467070631217,0.5340954120637498,0.5538422228421267,0.6271817154819085,0.6981434975123016,0.759630630287809
62,0.8983672145238821,0.8893843310345104,73,0.29515713726376136,363.7246504293114,49.915108360235436,132.85867719993232,677,5,0.42492760692773607,0.43728908172845143,0.4520467070631217,0.5340954120637498,0.5538422228421267,0.6271817154819085,0.6506169175947203,0.759630630287809
63,0.8982419551015223,0.8886549391477653,79,0.29692569719745754,366.89097465049963,55.61238513194066,149.48111426782842,692,5,0.42492760692773607,0.43728908172845143,0.4520467070631217,0.5340954120637498,0.5683558638434841,0.6271817154819085,0.6506169175947203,0.7363644970758956
64,0.9022686306700677,0.8928248561396978,78,0.2961700792752292,366.6403851309857,55.18565713363948,147.65532182278864,699,5,0.41023578954941253,0.42492760692773607,0.4520467070631217,0.5340954120637498,0.5683558638434841,0.6271817154819085,0.6735956962148015,0.7363644970758956
65,0.9057785801553322,0.895964732905632,69,0.28580470648206374,363.30081980274997,49.312271599747824,127.07105481042312,691,5,0.41023578954941253,0.42492760692773607,0.4520467070631217,0.5340954120637498,0.5534044322192484,0.6445104910387169,0.6735956962148015,0.7363644970758956
66,0.896191107365386,0.8868063495723616,74,0.3012636510535398,364.42866438970424,51.7700369332702,133.69264948723244,695,5,0.4061046108768387,0.429608894222425,0.4520467070631217,0.5340954120637498,0.5534044322192484,0.6445104910387169,0.6735956962148015,0.7363644970758956
67,0.8917396453970975,0.8839986386644434,78,0.3109061336783793,365.22613299702294,52.81216080222528,143.25533993732617,718,5,0.40948344578768325,0.42637577091959916,0.4520467070631217,0.5340954120637498,0.5534044322192484,0.6445104910387169,0.6735956962148015,0.7363644970758956
68,0.8918650835845384,0.8840393214835716,78,0.30660770345343585,364.9566460254093,52.14440425819491,142.88289281693062,736,5,0.40948344578768325,0.42637577091959916,0.4684869213633488,0.5340954120637498,0.5534044322192484,0.6445104910387169,0.6610715714504443,0.7363644970758956
69,0.8936055447182397,0.8858950836935515,73,0.3041094344320983,363.0256309670962,48.08039699566241,134.2006295604302,727,5,0.40948344578768325,0.42637577091959916,0.4684869213633488,0.5340954120637498,0.5560685244653834,0.6445104910387169,0.6610715714504443,0.7272906002710312
70,0.8948120243556263,0.8882584934244417,73,0.3162997680218521,363.10428546632454,47.88394696027548,137.67062636298888,693,5,0.40948344578768325,0.42637577091959916,0.4684869213633488,0.5455199115044248,0.5560685244653834,0.6445104910387169,0.6610715714504443,0.7170156483299435
71,0.8948120243556263,0.8882584934244417,73,0.3162997680218521,363.10428546632454,47.88394696027548,137.67062636298888,693,5,0.40948344578768325,0.42637577091959916,0.4684869213633488,0.5455199115044248,0.5560685244653834,0.6445104910387169,0.6610715714504443,0.7170156483299435
72,0.8995126623637425,0.8927788850627079,77,0.26248814416259664,361.6869769920669,44.77149651893804,137.8119254729121,750,4,0.40948344578768325,0.42637577091959916,0.4684869213633488,0.49492264173430395,0.5560685244653834,0.6610715714504443,0.6961732697915926,0.7170156483299435
73,0.8995126623637425,0.8927788850627079,77,0.26248814416259664,361.6869769920669,44.77149651893804,137.8119254729121,750,4,0.40948344578768325,0.42637577091959916,0.4684869213633488,0.49492264173430395,0.5560685244653834,0.6610715714504443,0.6961732697915926,0.7170156483299435
74,0.9089299575573786,0.9004886248104784,73,0.24290768981834623,360.5562067338423,42.57513167089613,129.8470704130261,723,4,0.40728956835892693,0.42803896220879983,0.4684869213633488,0.49492264173430395,0.5560685244653834,0.6610715714504443,0.6961732697915926,0.7170156483299435
75,0.9079565468992457,0.899795678897737,73,0.25527750641249636,361.2247771775869,44.097349933680405,131.50687888996575,710,4,0.40728956835892693,0.42803896220879983,0.44894289616104394,0.49492264173430395,0.5560685244653834,0.6715688016661099,0.6961732697915926,0.7170156483299435
76,0.8680447475327803,0.874877249538863,89,0.2978096715870719,368.12136058101675,60.01887942784165,152.14684398810218,719,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5560685244653834,0.6715688016661099,0.6961732697915926,0.7170156483299435
77,0.8676058414311915,0.8744308485557647,92,0.2985138155073227,368.36371716886174,60.301953599005756,156.67835324592025,729,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5857480181753631,0.6458138079918099,0.6961732697915926,0.7170156483299435
78,0.8521899855536957,0.8572056503240253,94,0.3109136809291404,369.7060274965299,63.480977751640275,159.7137508281468,739,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5735399822415989,0.6597684529726582,0.6961732697915926,0.7170156483299435
79,0.8521899855536957,0.8572056503240253,94,0.3109136809291404,369.7060274965299,63.480977751640275,159.7137508281468,739,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5735399822415989,0.6597684529726582,0.6961732697915926,0.7170156483299435
80,0.8521899855536957,0.8572056503240253,94,0.3109136809291404,369.7060274965299,63.480977751640275,159.7137508281468,739,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5735399822415989,0.6597684529726582,0.6961732697915926,0.7170156483299435
81,0.8521899855536957,0.8572056503240253,94,0.3109136809291404,369.7060274965299,63.480977751640275,159.7137508281468,739,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5735399822415989,0.6597684529726582,0.6961732697915926,0.7170156483299435
82,0.8521899855536957,0.8572056503240253,94,0.3109136809291404,369.7060274965299,63.480977751640275,159.7137508281468,739,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5735399822415989,0.6597684529726582,0.6961732697915926,0.7170156483299435
83,0.8492723302332726,0.8540109006841529,101,0.31156521861946973,370.12143215103424,63.461509858387004,174.1773491150875,745,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5669884392113009,0.6597684529726582,0.6961732697915926,0.7235550247333873
84,0.8492723302332726,0.8540109006841529,101,0.31156521861946973,370.12143215103424,63.461509858387004,174.1773491150875,745,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5669884392113009,0.6597684529726582,0.6961732697915926,0.7235550247333873
85,0.8494413482681512,0.8542139894023658,101,0.309305871419575,369.7688856849854,62.67782469508802,174.7933116435514,734,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5669884392113009,0.659056609832065,0.6975283928742086,0.7235550247333873
86,0.8502778695445884,0.8549608209326948,96,0.3090961106294057,369.7458199517589,63.08096418261537,164.57346863945952,720,4,0.4173389342568091,0.418352853690277,0.44894289616104394,0.49492264173430395,0.5730512097239798,0.659056609832065,0.6975283928742086,0.7170441068239243
87,0.8509806085879218,0.8554981177703422,96,0.30169324050939494,369.5128395905275,62.397308901964585,164.46049969493373,726,4,0.4173389342568091,0.418352853690277,0.4482907199519878,0.49492264173430395,0.5730512097239798,0.6568505134290824,0.6975283928742086,0.7170441068239243
88,0.8509806085879218,0.8554981177703422,96,0.30169324050939494,369.5128395905275,62.397308901964585,164.46049969493373,726,4,0.4173389342568091,0.418352853690277,0.4482907199519878,0.49492264173430395,0.5730512097239798,0.6568505134290824,0.6975283928742086,0.7170441068239243
89,0.8047281298156719,0.809096287144393,117,0.31622454010596,379.06049670655693,84.50287087714204,194.3139823583207,733,4,0.4173389342568091,0.418352853690277,0.4482907199519878,0.49492264173430395,0.5730512097239798,0.6568505134290824,0.6691793154036738,0.7432444227416733
90,0.8047281298156719,0.809096287144393,117,0.31622454010596,379.06049670655693,84.50287087714204,194.3139823583207,733,4,0.4173389342568091,0.418352853690277,0.4482907199519878,0.49492264173430395,0.5730512097239798,0.6568505134290824,0.6691793154036738,0.7432444227416733
91,0.804000092749726,0.8053863025600493,116,0.3338293395101271,378.7609075373472,83.782807029874,193.06094018094572,754,5,0.4173389342568091,0.418352853690277,0.49492264173430395,0.5225551353462273,0.5730512097239798,0.5861867633285084,0.6691793154036738,0.7432444227416733
92,0.8039943653944606,0.8053803918379845,116,0.33383551696546515,378.8139246039746,83.81635386722041,194.58312374441388,759,5,0.417256624241657,0.418352853690277,0.49492264173430395,0.5225551353462273,0.5730512097239798,0.5861867633285084,0.6691793154036738,0.7486251156724827
93,0.8039943653944606,0.8053803918379845,116,0.33383551696546515,378.8139246039746,83.81635386722041,194.58312374441388,759,5,0.417256624241657,0.418352853690277,0.49492264173430395,0.5225551353462273,0.5730512097239798,0.5861867633285084,0.6691793154036738,0.7486251156724827
94,0.8039943653944606,0.8053803918379845,116,0.33383551696546515,378.8139246039746,83.81635386722041,194.58312374441388,773,5,0.418352853690277,0.43147437060329363,0.49492264173430395,0.5225551353462273,0.5673909411174991,0.5730512097239798,0.6691793154036738,0.7486251156724827
95,0.8039943653944606,0.8053803918379845,116,0.33383551696546515,378.8139246039746,83.81635386722041,194.58312374441388,773,5,0.418352853690277,0.43147437060329363,0.49492264173430395,0.5225551353462273,0.5673909411174991,0.5730512097239798,0.6691793154036738,0.7486251156724827
96,0.8039943653944606,0.8053803918379845,116,0.33383551696546515,378.8139246039746,83.81635386722041,194.58312374441388,773,5,0.418352853690277,0.43147437060329363,0.49492264173430395,0.5225551353462273,0.5673909411174991,0.5730512097239798,0.6691793154036738,0.7486251156724827
97,0.8111344672096009,0.8147914445722352,134,0.38188613128321464,383.27534478622033,90.97992120306579,227.81977571405778,813,5,0.418352853690277,0.43147437060329363,0.49492264173430395,0.5225551353462273,0.5673909411174991,0.5730512097239798,0.7038934020210026,0.7165997123443932
98,0.8111344672096009,0.8147914445722352,134,0.38188613128321464,383.27534478622033,90.97992120306579,227.81977571405778,813,5,0.418352853690277,0.43147437060329363,0.49492264173430395,0.5225551353462273,0.5673909411174991,0.5730512097239798,0.7038934020210026,0.7165997123443932
99,0.8111344672096009,0.8147914445722352,134,0.38188613128321464,383.27534478622033,90.97992120306579,227.81977571405778,813,5,0.418352853690277,0.43147437060329363,0.49492264173430395,0.5225551353462273,0.5673909411174991,0.5730512097239798,0.7038934020210026,0.7165997123443932
